Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RE3D,DTLZ4,IGD+,15,0.023066077736994463
NSGAII-RE3D,DTLZ4,IGD+,16,0.03203747884560843
NSGAII-RE3D,DTLZ4,IGD+,17,0.03089478199756266
NSGAII-RE3D,DTLZ4,IGD+,18,0.02274081274655255
NSGAII-RE3D,DTLZ4,IGD+,19,0.019807702893496253
NSGAII-RE3D,DTLZ4,IGD+,20,0.024968661643808506
NSGAII-RE3D,DTLZ4,IGD+,21,0.027746945882936934
NSGAII-RE3D,DTLZ4,IGD+,22,0.023625570223046122
NSGAII-RE3D,DTLZ4,IGD+,23,0.02100807259271495
NSGAII-RE3D,DTLZ4,IGD+,24,0.020126770175554885
NSGAII-RE3D,DTLZ4,IGD+,25,0.017236464720036756
NSGAII-RE3D,DTLZ4,IGD+,26,0.02634617376351087
NSGAII-RE3D,DTLZ4,IGD+,27,0.023192675352323583
NSGAII-RE3D,DTLZ4,IGD+,28,0.02806341772595989
NSGAII-RE3D,DTLZ4,IGD+,29,0.022947700780029376
NSGAII-RE3D,DTLZ5,IGD+,0,0.022379211956675905
NSGAII-RE3D,DTLZ5,IGD+,1,0.00839316090883023
NSGAII-RE3D,DTLZ5,IGD+,2,0.019051586308962903
NSGAII-RE3D,DTLZ5,IGD+,3,0.019198775259293314
NSGAII-RE3D,DTLZ5,IGD+,4,0.014860581328790175
NSGAII-RE3D,DTLZ5,IGD+,5,0.010601001672479692
NSGAII-RE3D,DTLZ5,IGD+,6,0.01648678776491707
NSGAII-RE3D,DTLZ5,IGD+,7,0.007843150708890917
NSGAII-RE3D,DTLZ5,IGD+,8,0.010784400806688244
NSGAII-RE3D,DTLZ5,IGD+,9,0.020509891383915468
NSGAII-RE3D,DTLZ5,IGD+,10,0.018735921568816146
NSGAII-RE3D,DTLZ5,IGD+,11,0.011234052447941891
NSGAII-RE3D,DTLZ5,IGD+,12,0.02350710380468224
NSGAII-RE3D,DTLZ5,IGD+,13,0.023408255246778257
NSGAII-RE3D,DTLZ5,IGD+,14,0.011601690680741811
NSGAII-RE3D,DTLZ5,IGD+,15,0.02580600244068322
NSGAII-RE3D,DTLZ5,IGD+,16,0.01700673887613688
NSGAII-RE3D,DTLZ5,IGD+,17,0.014486897798796236
NSGAII-RE3D,DTLZ5,IGD+,18,0.012272345475397815
NSGAII-RE3D,DTLZ5,IGD+,19,0.011148992411076362
NSGAII-RE3D,DTLZ5,IGD+,20,0.011395237030470363
NSGAII-RE3D,DTLZ5,IGD+,21,0.01928023974813571
NSGAII-RE3D,DTLZ5,IGD+,22,0.02360298181197292
NSGAII-RE3D,DTLZ5,IGD+,23,0.012819157907184475
NSGAII-RE3D,DTLZ5,IGD+,24,0.025951775587400982
NSGAII-RE3D,DTLZ5,IGD+,25,0.01556706571697466
NSGAII-RE3D,DTLZ5,IGD+,26,0.02432117709996227
NSGAII-RE3D,DTLZ5,IGD+,27,0.01853020886371253
NSGAII-RE3D,DTLZ5,IGD+,28,0.01624119543453866
NSGAII-RE3D,DTLZ5,IGD+,29,0.0109415809393912
NSGAII-RE3D,DTLZ6,IGD+,0,0.002401121863560239
NSGAII-RE3D,DTLZ6,IGD+,1,0.002393874186874788
NSGAII-RE3D,DTLZ6,IGD+,2,0.002395211244857919
NSGAII-RE3D,DTLZ6,IGD+,3,0.002399870208046022
NSGAII-RE3D,DTLZ6,IGD+,4,0.0023929291330225437
NSGAII-RE3D,DTLZ6,IGD+,5,0.0024007093372690547
NSGAII-RE3D,DTLZ6,IGD+,6,0.0024179860339352843
NSGAII-RE3D,DTLZ6,IGD+,7,0.0024036610424104277
NSGAII-RE3D,DTLZ6,IGD+,8,0.002398560848254721
NSGAII-RE3D,DTLZ6,IGD+,9,0.0023544201002632264
NSGAII-RE3D,DTLZ6,IGD+,10,0.002389283918926058
NSGAII-RE3D,DTLZ6,IGD+,11,0.0024209333262594605
NSGAII-RE3D,DTLZ6,IGD+,12,0.002383280397592257
NSGAII-RE3D,DTLZ6,IGD+,13,0.00241871736166741
NSGAII-RE3D,DTLZ6,IGD+,14,0.002387905565525408
NSGAII-RE3D,DTLZ6,IGD+,15,0.002388055654692156
NSGAII-RE3D,DTLZ6,IGD+,16,0.0024265929026345808
NSGAII-RE3D,DTLZ6,IGD+,17,0.0024164510511494016
NSGAII-RE3D,DTLZ6,IGD+,18,0.002417731349474995
NSGAII-RE3D,DTLZ6,IGD+,19,0.002408960483453058
NSGAII-RE3D,DTLZ6,IGD+,20,0.002434606974900583
NSGAII-RE3D,DTLZ6,IGD+,21,0.0023907773944374317
NSGAII-RE3D,DTLZ6,IGD+,22,0.00239823525877368
NSGAII-RE3D,DTLZ6,IGD+,23,0.002425509704964015
NSGAII-RE3D,DTLZ6,IGD+,24,0.0023570426293786635
NSGAII-RE3D,DTLZ6,IGD+,25,0.0024160176223430394
NSGAII-RE3D,DTLZ6,IGD+,26,0.0024366461407180594
NSGAII-RE3D,DTLZ6,IGD+,27,0.0024033929479287393
NSGAII-RE3D,DTLZ6,IGD+,28,0.002360265831209638
NSGAII-RE3D,DTLZ6,IGD+,29,0.0024400035886981025
NSGAII-RE3D,DTLZ7,IGD+,0,0.02229351484605159
NSGAII-RE3D,DTLZ7,IGD+,1,0.02140216465185108
NSGAII-RE3D,DTLZ7,IGD+,2,0.0212447871757727
NSGAII-RE3D,DTLZ7,IGD+,3,0.022188582204496283
NSGAII-RE3D,DTLZ7,IGD+,4,0.021478050047346715
NSGAII-RE3D,DTLZ7,IGD+,5,0.021138389500383964
NSGAII-RE3D,DTLZ7,IGD+,6,0.021546364597911156
NSGAII-RE3D,DTLZ7,IGD+,7,0.020939330181528795
NSGAII-RE3D,DTLZ7,IGD+,8,0.021518884536896224
NSGAII-RE3D,DTLZ7,IGD+,9,0.02150490367021849
NSGAII-RE3D,DTLZ7,IGD+,10,0.020568964371654723
NSGAII-RE3D,DTLZ7,IGD+,11,0.02220803772843735
NSGAII-RE3D,DTLZ7,IGD+,12,0.020661650119079365
NSGAII-RE3D,DTLZ7,IGD+,13,0.02133587058254728
NSGAII-RE3D,DTLZ7,IGD+,14,0.0214059058728526
NSGAII-RE3D,DTLZ7,IGD+,15,0.020717932678742085
NSGAII-RE3D,DTLZ7,IGD+,16,0.021274802909166734
NSGAII-RE3D,DTLZ7,IGD+,17,0.021609208170722993
NSGAII-RE3D,DTLZ7,IGD+,18,0.020701772685712525
NSGAII-RE3D,DTLZ7,IGD+,19,0.021940288414408173
NSGAII-RE3D,DTLZ7,IGD+,20,0.02162836864027122
NSGAII-RE3D,DTLZ7,IGD+,21,0.021087291583961415
NSGAII-RE3D,DTLZ7,IGD+,22,0.021593874733386184
NSGAII-RE3D,DTLZ7,IGD+,23,0.02084274357585528
NSGAII-RE3D,DTLZ7,IGD+,24,0.021764433049972977
NSGAII-RE3D,DTLZ7,IGD+,25,0.021218891196304202
NSGAII-RE3D,DTLZ7,IGD+,26,0.02136875133611354
NSGAII-RE3D,DTLZ7,IGD+,27,0.02183982404324771
NSGAII-RE3D,DTLZ7,IGD+,28,0.021359823942376094
NSGAII-RE3D,DTLZ7,IGD+,29,0.021608964720906728
NSGAII-RE3D,WFG1,IGD+,0,0.6134382304280055
NSGAII-RE3D,WFG1,IGD+,1,0.5909292073457377
NSGAII-RE3D,WFG1,IGD+,2,0.6048688328757054
NSGAII-RE3D,WFG1,IGD+,3,0.5849934582649119
NSGAII-RE3D,WFG1,IGD+,4,0.5992994673906198
NSGAII-RE3D,WFG1,IGD+,5,0.6320847239033328
NSGAII-RE3D,WFG1,IGD+,6,0.583725691036623
NSGAII-RE3D,WFG1,IGD+,7,0.6111218787754411
NSGAII-RE3D,WFG1,IGD+,8,0.6185219059623759
NSGAII-RE3D,WFG1,IGD+,9,0.6141917591581517
NSGAII-RE3D,WFG1,IGD+,10,0.6219723614250525
NSGAII-RE3D,WFG1,IGD+,11,0.584037086194377
NSGAII-RE3D,WFG1,IGD+,12,0.5958803821999031
NSGAII-RE3D,WFG1,IGD+,13,0.6065681947453204
NSGAII-RE3D,WFG1,IGD+,14,0.6072292384097725
NSGAII-RE3D,WFG1,IGD+,15,0.5920903808402472
NSGAII-RE3D,WFG1,IGD+,16,0.609796784232909
NSGAII-RE3D,WFG1,IGD+,17,0.6196164591374911
NSGAII-RE3D,WFG1,IGD+,18,0.5981638637534916
NSGAII-RE3D,WFG1,IGD+,19,0.6163226765622588
NSGAII-RE3D,WFG1,IGD+,20,0.6176964062550241
NSGAII-RE3D,WFG1,IGD+,21,0.6038096638053447
NSGAII-RE3D,WFG1,IGD+,22,0.6125081119112273
NSGAII-RE3D,WFG1,IGD+,23,0.619219772209018
NSGAII-RE3D,WFG1,IGD+,24,0.6056082466262971
NSGAII-RE3D,WFG1,IGD+,25,0.6165185041167349
NSGAII-RE3D,WFG1,IGD+,26,0.6328422428383526
NSGAII-RE3D,WFG1,IGD+,27,0.589280215825489
NSGAII-RE3D,WFG1,IGD+,28,0.6089071927494231
NSGAII-RE3D,WFG1,IGD+,29,0.6164989725625055
NSGAII-RE3D,WFG2,IGD+,0,0.025984512082552726
NSGAII-RE3D,WFG2,IGD+,1,0.025708556807323115
NSGAII-RE3D,WFG2,IGD+,2,0.02322557198376641
NSGAII-RE3D,WFG2,IGD+,3,0.023738039174750848
NSGAII-RE3D,WFG2,IGD+,4,0.023411131316498364
NSGAII-RE3D,WFG2,IGD+,5,0.030398871291515618
NSGAII-RE3D,WFG2,IGD+,6,0.026567525192599174
NSGAII-RE3D,WFG2,IGD+,7,0.025642162860629255
NSGAII-RE3D,WFG2,IGD+,8,0.027427524934122552
NSGAII-RE3D,WFG2,IGD+,9,0.023296871663289486
NSGAII-RE3D,WFG2,IGD+,10,0.028754198743446625
NSGAII-RE3D,WFG2,IGD+,11,0.027293768641492536
NSGAII-RE3D,WFG2,IGD+,12,0.026487946256445367
NSGAII-RE3D,WFG2,IGD+,13,0.023851761796692475
NSGAII-RE3D,WFG2,IGD+,14,0.02597367838266786
NSGAII-RE3D,WFG2,IGD+,15,0.024733404370012653
NSGAII-RE3D,WFG2,IGD+,16,0.02426425278092394
NSGAII-RE3D,WFG2,IGD+,17,0.020653953758373356
NSGAII-RE3D,WFG2,IGD+,18,0.0325576829572669
NSGAII-RE3D,WFG2,IGD+,19,0.024807270981564288
NSGAII-RE3D,WFG2,IGD+,20,0.026521130309992903
NSGAII-RE3D,WFG2,IGD+,21,0.030754007339326893
NSGAII-RE3D,WFG2,IGD+,22,0.023419148804794527
NSGAII-RE3D,WFG2,IGD+,23,0.026072830901743702
NSGAII-RE3D,WFG2,IGD+,24,0.024728971694907106
NSGAII-RE3D,WFG2,IGD+,25,0.026847704925822037
NSGAII-RE3D,WFG2,IGD+,26,0.02282894005623767
NSGAII-RE3D,WFG2,IGD+,27,0.026752632406530516
NSGAII-RE3D,WFG2,IGD+,28,0.022415133263374163
NSGAII-RE3D,WFG2,IGD+,29,0.029359441953436087
NSGAII-RE3D,WFG3,IGD+,0,0.03512108506659585
NSGAII-RE3D,WFG3,IGD+,1,0.04147565753065418
NSGAII-RE3D,WFG3,IGD+,2,0.030685217140801385
NSGAII-RE3D,WFG3,IGD+,3,0.03498374768118529
NSGAII-RE3D,WFG3,IGD+,4,0.036600740393996294
NSGAII-RE3D,WFG3,IGD+,5,0.02861529380362288
NSGAII-RE3D,WFG3,IGD+,6,0.025515620778993636
NSGAII-RE3D,WFG3,IGD+,7,0.03634470723469852
NSGAII-RE3D,WFG3,IGD+,8,0.024384678621658343
NSGAII-RE3D,WFG3,IGD+,9,0.03522698614093088
NSGAII-RE3D,WFG3,IGD+,10,0.026067911352266448
NSGAII-RE3D,WFG3,IGD+,11,0.03520121410083917
NSGAII-RE3D,WFG3,IGD+,12,0.03524843306014302
NSGAII-RE3D,WFG3,IGD+,13,0.029769368017895124
NSGAII-RE3D,WFG3,IGD+,14,0.03115810857893892
NSGAII-RE3D,WFG3,IGD+,15,0.03722345157182803
NSGAII-RE3D,WFG3,IGD+,16,0.037871168627090515
NSGAII-RE3D,WFG3,IGD+,17,0.03916072336039885
NSGAII-RE3D,WFG3,IGD+,18,0.026996442182545405
NSGAII-RE3D,WFG3,IGD+,19,0.032763423043687206
NSGAII-RE3D,WFG3,IGD+,20,0.04126881136084355
NSGAII-RE3D,WFG3,IGD+,21,0.04476196035499096
NSGAII-RE3D,WFG3,IGD+,22,0.03690386069099201
NSGAII-RE3D,WFG3,IGD+,23,0.033264120322973205
NSGAII-RE3D,WFG3,IGD+,24,0.03410399834755517
NSGAII-RE3D,WFG3,IGD+,25,0.031068766907722728
NSGAII-RE3D,WFG3,IGD+,26,0.029471156974730763
NSGAII-RE3D,WFG3,IGD+,27,0.03007710387589045
NSGAII-RE3D,WFG3,IGD+,28,0.03130227318756419
NSGAII-RE3D,WFG3,IGD+,29,0.035136300473441545
NSGAII-RE3D,WFG4,IGD+,0,0.031346019982879655
NSGAII-RE3D,WFG4,IGD+,1,0.034438797332490514
NSGAII-RE3D,WFG4,IGD+,2,0.033050956820430875
NSGAII-RE3D,WFG4,IGD+,3,0.03414986852970994
NSGAII-RE3D,WFG4,IGD+,4,0.034704176686558355
NSGAII-RE3D,WFG4,IGD+,5,0.0328302633872244
NSGAII-RE3D,WFG4,IGD+,6,0.030580028246742188
NSGAII-RE3D,WFG4,IGD+,7,0.034138324448431324
NSGAII-RE3D,WFG4,IGD+,8,0.03214344740975873
NSGAII-RE3D,WFG4,IGD+,9,0.03456442759831878
NSGAII-RE3D,WFG4,IGD+,10,0.0360346027476418
NSGAII-RE3D,WFG4,IGD+,11,0.03412916932050615
NSGAII-RE3D,WFG4,IGD+,12,0.03420199115225265
NSGAII-RE3D,WFG4,IGD+,13,0.03359264311715943
NSGAII-RE3D,WFG4,IGD+,14,0.0339206217085175
NSGAII-RE3D,WFG4,IGD+,15,0.034092476868146974
NSGAII-RE3D,WFG4,IGD+,16,0.03826250760823125
NSGAII-RE3D,WFG4,IGD+,17,0.032530180774684066
NSGAII-RE3D,WFG4,IGD+,18,0.03216503892542003
NSGAII-RE3D,WFG4,IGD+,19,0.033364705371828826
NSGAII-RE3D,WFG4,IGD+,20,0.033757466468304666
NSGAII-RE3D,WFG4,IGD+,21,0.03417715811242213
NSGAII-RE3D,WFG4,IGD+,22,0.03617828541570218
NSGAII-RE3D,WFG4,IGD+,23,0.03196197399706466
NSGAII-RE3D,WFG4,IGD+,24,0.036570181754912515
NSGAII-RE3D,WFG4,IGD+,25,0.03221202979370038
NSGAII-RE3D,WFG4,IGD+,26,0.03263620421533822
NSGAII-RE3D,WFG4,IGD+,27,0.03487857207752166
NSGAII-RE3D,WFG4,IGD+,28,0.032244617366726666
NSGAII-RE3D,WFG4,IGD+,29,0.03483416165196313
NSGAII-RE3D,WFG5,IGD+,0,0.04171159388037895
NSGAII-RE3D,WFG5,IGD+,1,0.04071293632368102
NSGAII-RE3D,WFG5,IGD+,2,0.04108342088904815
NSGAII-RE3D,WFG5,IGD+,3,0.041202994800542604
NSGAII-RE3D,WFG5,IGD+,4,0.04105479019042965
NSGAII-RE3D,WFG5,IGD+,5,0.041127059408683234
NSGAII-RE3D,WFG5,IGD+,6,0.04148605042701722
NSGAII-RE3D,WFG5,IGD+,7,0.041937274929509744
NSGAII-RE3D,WFG5,IGD+,8,0.04100089030023863
NSGAII-RE3D,WFG5,IGD+,9,0.041802560035530824
NSGAII-RE3D,WFG5,IGD+,10,0.041328584016522514
NSGAII-RE3D,WFG5,IGD+,11,0.04203835517887548
NSGAII-RE3D,WFG5,IGD+,12,0.04099842656836981
NSGAII-RE3D,WFG5,IGD+,13,0.0407371805153666
NSGAII-RE3D,WFG5,IGD+,14,0.04176521575441454
NSGAII-RE3D,WFG5,IGD+,15,0.0415506561337134
NSGAII-RE3D,WFG5,IGD+,16,0.040433696790640614
NSGAII-RE3D,WFG5,IGD+,17,0.04105251782614876
NSGAII-RE3D,WFG5,IGD+,18,0.04117674676635114
NSGAII-RE3D,WFG5,IGD+,19,0.04134126035376484
NSGAII-RE3D,WFG5,IGD+,20,0.04157650907921215
NSGAII-RE3D,WFG5,IGD+,21,0.04133757371662557
NSGAII-RE3D,WFG5,IGD+,22,0.04147043951418956
NSGAII-RE3D,WFG5,IGD+,23,0.040848356982344944
NSGAII-RE3D,WFG5,IGD+,24,0.040814056223754926
NSGAII-RE3D,WFG5,IGD+,25,0.04100746683364642
NSGAII-RE3D,WFG5,IGD+,26,0.04140215034748297
NSGAII-RE3D,WFG5,IGD+,27,0.0415427234365941
NSGAII-RE3D,WFG5,IGD+,28,0.04134560199264884
NSGAII-RE3D,WFG5,IGD+,29,0.04138306827221453
NSGAII-RE3D,WFG6,IGD+,0,0.04281309803196178
NSGAII-RE3D,WFG6,IGD+,1,0.040863142867137096
NSGAII-RE3D,WFG6,IGD+,2,0.03561814130079627
NSGAII-RE3D,WFG6,IGD+,3,0.04208333162733797
NSGAII-RE3D,WFG6,IGD+,4,0.038208727360685445
NSGAII-RE3D,WFG6,IGD+,5,0.040204941910266426
NSGAII-RE3D,WFG6,IGD+,6,0.04019660483093663
NSGAII-RE3D,WFG6,IGD+,7,0.03774363756768688
NSGAII-RE3D,WFG6,IGD+,8,0.04234474935962567
NSGAII-RE3D,WFG6,IGD+,9,0.04053418837569715
NSGAII-RE3D,WFG6,IGD+,10,0.037658263366462476
NSGAII-RE3D,WFG6,IGD+,11,0.04106280230135254
NSGAII-RE3D,WFG6,IGD+,12,0.04090032596510102
NSGAII-RE3D,WFG6,IGD+,13,0.04266001061385838
NSGAII-RE3D,WFG6,IGD+,14,0.04033928337581254
NSGAII-RE3D,WFG6,IGD+,15,0.03335122350337117
NSGAII-RE3D,WFG6,IGD+,16,0.03848620841512242
NSGAII-RE3D,WFG6,IGD+,17,0.041648360880860755
NSGAII-RE3D,WFG6,IGD+,18,0.03973374690259477
NSGAII-RE3D,WFG6,IGD+,19,0.03873150860159944
NSGAII-RE3D,WFG6,IGD+,20,0.042135117016272663
NSGAII-RE3D,WFG6,IGD+,21,0.041560737397244044
NSGAII-RE3D,WFG6,IGD+,22,0.04004047215034416
NSGAII-RE3D,WFG6,IGD+,23,0.04140133569115339
NSGAII-RE3D,WFG6,IGD+,24,0.04159590693132387
NSGAII-RE3D,WFG6,IGD+,25,0.04158790643057129
NSGAII-RE3D,WFG6,IGD+,26,0.03475922361878086
NSGAII-RE3D,WFG6,IGD+,27,0.04040534576760154
NSGAII-RE3D,WFG6,IGD+,28,0.0418121925851834
NSGAII-RE3D,WFG6,IGD+,29,0.0438741462023125
NSGAII-RE3D,WFG7,IGD+,0,0.037501052528310264
NSGAII-RE3D,WFG7,IGD+,1,0.037521806268425495
NSGAII-RE3D,WFG7,IGD+,2,0.03836250655092299
NSGAII-RE3D,WFG7,IGD+,3,0.037474983719744365
NSGAII-RE3D,WFG7,IGD+,4,0.0374638290023591
NSGAII-RE3D,WFG7,IGD+,5,0.03612307301683972
NSGAII-RE3D,WFG7,IGD+,6,0.03581515976580624
NSGAII-RE3D,WFG7,IGD+,7,0.03692428911356147
NSGAII-RE3D,WFG7,IGD+,8,0.03912567916323538
NSGAII-RE3D,WFG7,IGD+,9,0.03778111529350017
NSGAII-RE3D,WFG7,IGD+,10,0.038487716238183686
NSGAII-RE3D,WFG7,IGD+,11,0.03617345288360866
NSGAII-RE3D,WFG7,IGD+,12,0.03632099786695729
NSGAII-RE3D,WFG7,IGD+,13,0.036952593185925926
NSGAII-RE3D,WFG7,IGD+,14,0.03897396533754147
NSGAII-RE3D,WFG7,IGD+,15,0.037738306847964594
NSGAII-RE3D,WFG7,IGD+,16,0.0359720841711719
NSGAII-RE3D,WFG7,IGD+,17,0.037808208951119526
NSGAII-RE3D,WFG7,IGD+,18,0.03690636853148749
NSGAII-RE3D,WFG7,IGD+,19,0.036763209077968304
NSGAII-RE3D,WFG7,IGD+,20,0.03637062072742835
NSGAII-RE3D,WFG7,IGD+,21,0.038248476554556606
NSGAII-RE3D,WFG7,IGD+,22,0.043414550857716026
NSGAII-RE3D,WFG7,IGD+,23,0.03336213462985652
NSGAII-RE3D,WFG7,IGD+,24,0.036658879552496165
NSGAII-RE3D,WFG7,IGD+,25,0.03586319529781456
NSGAII-RE3D,WFG7,IGD+,26,0.03766887270592241
NSGAII-RE3D,WFG7,IGD+,27,0.03812778096464
NSGAII-RE3D,WFG7,IGD+,28,0.03828240256917294
NSGAII-RE3D,WFG7,IGD+,29,0.038236044530108065
NSGAII-RE3D,WFG8,IGD+,0,0.10007685887592466
NSGAII-RE3D,WFG8,IGD+,1,0.09822396099521465
NSGAII-RE3D,WFG8,IGD+,2,0.0968510850769919
NSGAII-RE3D,WFG8,IGD+,3,0.09859901138981332
NSGAII-RE3D,WFG8,IGD+,4,0.09900832604463683
NSGAII-RE3D,WFG8,IGD+,5,0.09842639831068276
NSGAII-RE3D,WFG8,IGD+,6,0.09952108530478901
NSGAII-RE3D,WFG8,IGD+,7,0.09868413400007477
NSGAII-RE3D,WFG8,IGD+,8,0.09950296194093693
NSGAII-RE3D,WFG8,IGD+,9,0.09760164310759968
NSGAII-RE3D,WFG8,IGD+,10,0.09703552250824876
NSGAII-RE3D,WFG8,IGD+,11,0.09561619505397889
NSGAII-RE3D,WFG8,IGD+,12,0.09725211170269785
NSGAII-RE3D,WFG8,IGD+,13,0.09799647748556219
NSGAII-RE3D,WFG8,IGD+,14,0.09861513008723195
NSGAII-RE3D,WFG8,IGD+,15,0.09933533237383244
NSGAII-RE3D,WFG8,IGD+,16,0.09898093721105887
NSGAII-RE3D,WFG8,IGD+,17,0.1005050696602417
NSGAII-RE3D,WFG8,IGD+,18,0.09880161567512724
NSGAII-RE3D,WFG8,IGD+,19,0.09917310334575379
NSGAII-RE3D,WFG8,IGD+,20,0.0957462310104824
NSGAII-RE3D,WFG8,IGD+,21,0.09851619892521704
NSGAII-RE3D,WFG8,IGD+,22,0.09952365326924183
NSGAII-RE3D,WFG8,IGD+,23,0.09795691350460335
NSGAII-RE3D,WFG8,IGD+,24,0.09952930783873029
NSGAII-RE3D,WFG8,IGD+,25,0.09974184915280607
NSGAII-RE3D,WFG8,IGD+,26,0.09852499833725771
NSGAII-RE3D,WFG8,IGD+,27,0.09924724342337696
NSGAII-RE3D,WFG8,IGD+,28,0.09977201594593227
NSGAII-RE3D,WFG8,IGD+,29,0.09800598930674533
NSGAII-RE3D,WFG9,IGD+,0,0.03395706646704719
NSGAII-RE3D,WFG9,IGD+,1,0.032152593802227514
NSGAII-RE3D,WFG9,IGD+,2,0.033364869190951545
NSGAII-RE3D,WFG9,IGD+,3,0.032399252461747234
NSGAII-RE3D,WFG9,IGD+,4,0.03382862077055587
NSGAII-RE3D,WFG9,IGD+,5,0.033221982798241755
NSGAII-RE3D,WFG9,IGD+,6,0.03182505883319323
NSGAII-RE3D,WFG9,IGD+,7,0.03453722434630459
NSGAII-RE3D,WFG9,IGD+,8,0.032382082793424014
NSGAII-RE3D,WFG9,IGD+,9,0.032233509307409695
NSGAII-RE3D,WFG9,IGD+,10,0.03242572985097216
NSGAII-RE3D,WFG9,IGD+,11,0.03178204655175468
NSGAII-RE3D,WFG9,IGD+,12,0.032708499794805376
NSGAII-RE3D,WFG9,IGD+,13,0.033408133900633186
NSGAII-RE3D,WFG9,IGD+,14,0.032844402135098774
NSGAII-RE3D,WFG9,IGD+,15,0.032482573233658496
NSGAII-RE3D,WFG9,IGD+,16,0.03199610973146619
NSGAII-RE3D,WFG9,IGD+,17,0.03317951477930803
NSGAII-RE3D,WFG9,IGD+,18,0.03352913480555
NSGAII-RE3D,WFG9,IGD+,19,0.032877144271765975
NSGAII-RE3D,WFG9,IGD+,20,0.033103961448138514
NSGAII-RE3D,WFG9,IGD+,21,0.03292223151821824
NSGAII-RE3D,WFG9,IGD+,22,0.03381119241903191
NSGAII-RE3D,WFG9,IGD+,23,0.033746834520441464
NSGAII-RE3D,WFG9,IGD+,24,0.0323752029425718
NSGAII-RE3D,WFG9,IGD+,25,0.03188265217542709
NSGAII-RE3D,WFG9,IGD+,26,0.032491808397228705
NSGAII-RE3D,WFG9,IGD+,27,0.032594973350012345
NSGAII-RE3D,WFG9,IGD+,28,0.035107787191419895
NSGAII-RE3D,WFG9,IGD+,29,0.03185506953632134
NSGAII-RWA3D,DTLZ1,IGD+,0,1.9188422143978678
NSGAII-RWA3D,DTLZ1,IGD+,1,4.405032096526539
NSGAII-RWA3D,DTLZ1,IGD+,2,5.109305177612353
NSGAII-RWA3D,DTLZ1,IGD+,3,4.2583958402478315
NSGAII-RWA3D,DTLZ1,IGD+,4,5.225032943342063
NSGAII-RWA3D,DTLZ1,IGD+,5,6.106058432808593
NSGAII-RWA3D,DTLZ1,IGD+,6,4.63598878780361
NSGAII-RWA3D,DTLZ1,IGD+,7,0.642900951848843
NSGAII-RWA3D,DTLZ1,IGD+,8,4.553450624589951
NSGAII-RWA3D,DTLZ1,IGD+,9,1.266283109109936
NSGAII-RWA3D,DTLZ1,IGD+,10,1.0772064434640471
NSGAII-RWA3D,DTLZ1,IGD+,11,0.61730906846599
NSGAII-RWA3D,DTLZ1,IGD+,12,2.1620274718183277
NSGAII-RWA3D,DTLZ1,IGD+,13,1.6658900992616759
NSGAII-RWA3D,DTLZ1,IGD+,14,4.606051263603578
NSGAII-RWA3D,DTLZ1,IGD+,15,2.955818100067147
NSGAII-RWA3D,DTLZ1,IGD+,16,0.9390003423403572
NSGAII-RWA3D,DTLZ1,IGD+,17,3.6073528035965237
NSGAII-RWA3D,DTLZ1,IGD+,18,3.581545152534509
NSGAII-RWA3D,DTLZ1,IGD+,19,1.6381335483236996
NSGAII-RWA3D,DTLZ1,IGD+,20,6.545716617163361
NSGAII-RWA3D,DTLZ1,IGD+,21,2.1235719226528946
NSGAII-RWA3D,DTLZ1,IGD+,22,2.3635373664255996
NSGAII-RWA3D,DTLZ1,IGD+,23,11.22316334003404
NSGAII-RWA3D,DTLZ1,IGD+,24,2.0683733046564448
NSGAII-RWA3D,DTLZ1,IGD+,25,3.5592471899683193
NSGAII-RWA3D,DTLZ1,IGD+,26,0.7365730499120867
NSGAII-RWA3D,DTLZ1,IGD+,27,3.0771438266631717
NSGAII-RWA3D,DTLZ1,IGD+,28,4.725540085264935
NSGAII-RWA3D,DTLZ1,IGD+,29,2.439905163208523
NSGAII-RWA3D,DTLZ2,IGD+,0,0.03213366946472209
NSGAII-RWA3D,DTLZ2,IGD+,1,0.033207640181862494
NSGAII-RWA3D,DTLZ2,IGD+,2,0.030833193657567343
NSGAII-RWA3D,DTLZ2,IGD+,3,0.029322094806325732
NSGAII-RWA3D,DTLZ2,IGD+,4,0.027833782759097352
NSGAII-RWA3D,DTLZ2,IGD+,5,0.03178350207218152
NSGAII-RWA3D,DTLZ2,IGD+,6,0.030398748772695307
NSGAII-RWA3D,DTLZ2,IGD+,7,0.031239541313493782
NSGAII-RWA3D,DTLZ2,IGD+,8,0.03288580971771107
NSGAII-RWA3D,DTLZ2,IGD+,9,0.031131444306936033
NSGAII-RWA3D,DTLZ2,IGD+,10,0.03247648807378544
NSGAII-RWA3D,DTLZ2,IGD+,11,0.03322851161328905
NSGAII-RWA3D,DTLZ2,IGD+,12,0.03213109756200961
NSGAII-RWA3D,DTLZ2,IGD+,13,0.0300508811298203
NSGAII-RWA3D,DTLZ2,IGD+,14,0.033457275775775404
NSGAII-RWA3D,DTLZ2,IGD+,15,0.02924306356391817
NSGAII-RWA3D,DTLZ2,IGD+,16,0.02881146849669796
NSGAII-RWA3D,DTLZ2,IGD+,17,0.030609572045744774
NSGAII-RWA3D,DTLZ2,IGD+,18,0.03175394942575245
NSGAII-RWA3D,DTLZ2,IGD+,19,0.03414064028042515
