Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D,RE41,HV,7,0.46891898041956936
Complete-RWA3D,RE41,HV,8,0.4737933966590183
Complete-RWA3D,RE41,HV,9,0.4737933966590183
Complete-RWA3D,RE41,HV,10,0.48242943823936674
Complete-RWA3D,RE41,HV,11,0.4717147458069586
Complete-RWA3D,RE41,HV,12,0.48541965813378657
Complete-RWA3D,RE41,HV,13,0.47520704698746463
Complete-RWA3D,RE41,HV,14,0.4737933966590183
Complete-RWA3D,RE41,HV,15,0.4717147458069586
Complete-RWA3D,RE41,HV,16,0.4737933966590183
Complete-RWA3D,RE41,HV,17,0.4737933966590183
Complete-RWA3D,RE41,HV,18,0.4691307804067432
Complete-RWA3D,RE41,HV,19,0.48541965813378657
Complete-RWA3D,RE41,HV,20,0.47373902390029077
Complete-RWA3D,RE41,HV,21,0.4737933966590183
Complete-RWA3D,RE41,HV,22,0.4737933966590183
Complete-RWA3D,RE41,HV,23,0.47042623908571013
Complete-RWA3D,RE41,HV,24,0.4737933966590183
Complete-RWA3D,RE41,HV,25,0.47261444827467414
Complete-RWA3D,RE41,HV,26,0.4737933966590183
Complete-RWA3D,RE41,HV,27,0.4737933966590183
Complete-RWA3D,RE41,HV,28,0.486130869280687
Complete-RWA3D,RE41,HV,29,0.4737933966590183
Complete-RWA3D,RE42,HV,0,0.6404464259080813
Complete-RWA3D,RE42,HV,1,0.6402371081236157
Complete-RWA3D,RE42,HV,2,0.6389706247629784
Complete-RWA3D,RE42,HV,3,0.6391420930040832
Complete-RWA3D,RE42,HV,4,0.6400020212370371
Complete-RWA3D,RE42,HV,5,0.639181876229461
Complete-RWA3D,RE42,HV,6,0.6415141061329657
Complete-RWA3D,RE42,HV,7,0.6406042030452261
Complete-RWA3D,RE42,HV,8,0.6389921232131988
Complete-RWA3D,RE42,HV,9,0.6390983095399744
Complete-RWA3D,RE42,HV,10,0.6404881572940052
Complete-RWA3D,RE42,HV,11,0.6408323209759142
Complete-RWA3D,RE42,HV,12,0.6415583723375924
Complete-RWA3D,RE42,HV,13,0.6373142397003349
Complete-RWA3D,RE42,HV,14,0.6382162352153835
Complete-RWA3D,RE42,HV,15,0.6398290396998303
Complete-RWA3D,RE42,HV,16,0.6377725682779465
Complete-RWA3D,RE42,HV,17,0.640078826072322
Complete-RWA3D,RE42,HV,18,0.6384587056691658
Complete-RWA3D,RE42,HV,19,0.6398046578250477
Complete-RWA3D,RE42,HV,20,0.6406586420721714
Complete-RWA3D,RE42,HV,21,0.6411989703341792
Complete-RWA3D,RE42,HV,22,0.6397305040338278
Complete-RWA3D,RE42,HV,23,0.6397758256780899
Complete-RWA3D,RE42,HV,24,0.6395990384519007
Complete-RWA3D,RE42,HV,25,0.6399614107033454
Complete-RWA3D,RE42,HV,26,0.6403663216115971
Complete-RWA3D,RE42,HV,27,0.6396421387786093
Complete-RWA3D,RE42,HV,28,0.6393611217633802
Complete-RWA3D,RE42,HV,29,0.6378811920298241
Complete-RWA3D,RE61,HV,0,0.7989034134402722
Complete-RWA3D,RE61,HV,1,0.8009053810070259
Complete-RWA3D,RE61,HV,2,0.7977393003399914
Complete-RWA3D,RE61,HV,3,0.7973381365147921
Complete-RWA3D,RE61,HV,4,0.8029407393705267
Complete-RWA3D,RE61,HV,5,0.7986798122225545
Complete-RWA3D,RE61,HV,6,0.7982565597308795
Complete-RWA3D,RE61,HV,7,0.7888030466862515
Complete-RWA3D,RE61,HV,8,0.7973351405436812
Complete-RWA3D,RE61,HV,9,0.79877247604448
Complete-RWA3D,RE61,HV,10,0.8061832894211206
Complete-RWA3D,RE61,HV,11,0.8005427700930198
Complete-RWA3D,RE61,HV,12,0.7978024300029297
Complete-RWA3D,RE61,HV,13,0.798404329344375
Complete-RWA3D,RE61,HV,14,0.8014527307401291
Complete-RWA3D,RE61,HV,15,0.7973119869652512
Complete-RWA3D,RE61,HV,16,0.7993187429350864
Complete-RWA3D,RE61,HV,17,0.7988730576907405
Complete-RWA3D,RE61,HV,18,0.8016288845389541
Complete-RWA3D,RE61,HV,19,0.8031440733375375
Complete-RWA3D,RE61,HV,20,0.7997379252447557
Complete-RWA3D,RE61,HV,21,0.8042022559934991
Complete-RWA3D,RE61,HV,22,0.8000564390024898
Complete-RWA3D,RE61,HV,23,0.7979237682059751
Complete-RWA3D,RE61,HV,24,0.7995312829928094
Complete-RWA3D,RE61,HV,25,0.798786165953583
Complete-RWA3D,RE61,HV,26,0.7865030712921494
Complete-RWA3D,RE61,HV,27,0.7897659687340696
Complete-RWA3D,RE61,HV,28,0.7936934061954497
Complete-RWA3D,RE61,HV,29,0.7986236966128867
Complete-RWA3D,RE91,HV,0,0.035336681392330836
Complete-RWA3D,RE91,HV,1,0.038257642490084794
Complete-RWA3D,RE91,HV,2,0.03404529020364951
Complete-RWA3D,RE91,HV,3,0.03393093151058218
Complete-RWA3D,RE91,HV,4,0.03613316273235631
Complete-RWA3D,RE91,HV,5,0.030206193990668238
Complete-RWA3D,RE91,HV,6,0.03284030059637817
Complete-RWA3D,RE91,HV,7,0.03147050743675264
Complete-RWA3D,RE91,HV,8,0.03290433185582638
Complete-RWA3D,RE91,HV,9,0.03283069895571228
Complete-RWA3D,RE91,HV,10,0.03812116955469589
Complete-RWA3D,RE91,HV,11,0.03342936827570404
Complete-RWA3D,RE91,HV,12,0.043385462669305354
Complete-RWA3D,RE91,HV,13,0.032743744754544855
Complete-RWA3D,RE91,HV,14,0.03180674987710947
Complete-RWA3D,RE91,HV,15,0.0330666230961467
Complete-RWA3D,RE91,HV,16,0.03761613628188197
Complete-RWA3D,RE91,HV,17,0.02801804813217865
Complete-RWA3D,RE91,HV,18,0.03146010130124391
Complete-RWA3D,RE91,HV,19,0.037750756235349785
Complete-RWA3D,RE91,HV,20,0.03531640921723521
Complete-RWA3D,RE91,HV,21,0.03467737447959412
Complete-RWA3D,RE91,HV,22,0.03757211671022907
Complete-RWA3D,RE91,HV,23,0.032212430770072686
Complete-RWA3D,RE91,HV,24,0.034048376568746125
Complete-RWA3D,RE91,HV,25,0.03531670797396953
Complete-RWA3D,RE91,HV,26,0.033843239059178895
Complete-RWA3D,RE91,HV,27,0.0334097741898601
Complete-RWA3D,RE91,HV,28,0.033026202532229515
Complete-RWA3D,RE91,HV,29,0.03126757023837399
Extreme-RWA3D,RE21,HV,0,0.6623819014334481
Extreme-RWA3D,RE21,HV,1,0.6659471223679195
Extreme-RWA3D,RE21,HV,2,0.6664424654002147
Extreme-RWA3D,RE21,HV,3,0.6656730336957539
Extreme-RWA3D,RE21,HV,4,0.6596591792218098
Extreme-RWA3D,RE21,HV,5,0.6640914326195705
Extreme-RWA3D,RE21,HV,6,0.6645339551873017
Extreme-RWA3D,RE21,HV,7,0.6641095766846706
Extreme-RWA3D,RE21,HV,8,0.6617245929998009
Extreme-RWA3D,RE21,HV,9,0.6659602815582505
Extreme-RWA3D,RE21,HV,10,0.6632052614610763
Extreme-RWA3D,RE21,HV,11,0.6582645251244582
Extreme-RWA3D,RE21,HV,12,0.6651385565695711
Extreme-RWA3D,RE21,HV,13,0.6638095591351659
Extreme-RWA3D,RE21,HV,14,0.6667224901308855
Extreme-RWA3D,RE21,HV,15,0.6667834602319498
Extreme-RWA3D,RE21,HV,16,0.6634653252360896
Extreme-RWA3D,RE21,HV,17,0.6659676188801046
Extreme-RWA3D,RE21,HV,18,0.6653214601594049
Extreme-RWA3D,RE21,HV,19,0.6646131366697581
Extreme-RWA3D,RE21,HV,20,0.6626273417336442
Extreme-RWA3D,RE21,HV,21,0.6624673145194477
Extreme-RWA3D,RE21,HV,22,0.6641581305096895
Extreme-RWA3D,RE21,HV,23,0.6631706734826702
Extreme-RWA3D,RE21,HV,24,0.6672030533357576
Extreme-RWA3D,RE21,HV,25,0.6637022777139485
Extreme-RWA3D,RE21,HV,26,0.6662425022382538
Extreme-RWA3D,RE21,HV,27,0.6638778795370598
Extreme-RWA3D,RE21,HV,28,0.6639336854134318
Extreme-RWA3D,RE21,HV,29,0.6690662368716933
Extreme-RWA3D,RE22,HV,0,0.5231763362323122
Extreme-RWA3D,RE22,HV,1,0.5177482203793233
Extreme-RWA3D,RE22,HV,2,0.5044738694516829
Extreme-RWA3D,RE22,HV,3,0.5124778780040369
Extreme-RWA3D,RE22,HV,4,0.4959999474588482
Extreme-RWA3D,RE22,HV,5,0.5197892105137262
Extreme-RWA3D,RE22,HV,6,0.5154388913416682
Extreme-RWA3D,RE22,HV,7,0.5050843156033462
Extreme-RWA3D,RE22,HV,8,0.5158697176757873
Extreme-RWA3D,RE22,HV,9,0.4860033920113467
Extreme-RWA3D,RE22,HV,10,0.4819051151615932
Extreme-RWA3D,RE22,HV,11,0.514494548198721
Extreme-RWA3D,RE22,HV,12,0.5182804694326603
Extreme-RWA3D,RE22,HV,13,0.5223229340802754
Extreme-RWA3D,RE22,HV,14,0.5268190329151
Extreme-RWA3D,RE22,HV,15,0.5158321198555774
Extreme-RWA3D,RE22,HV,16,0.5113712648681354
Extreme-RWA3D,RE22,HV,17,0.5200055460879506
Extreme-RWA3D,RE22,HV,18,0.5113175954717293
Extreme-RWA3D,RE22,HV,19,0.5052870738814458
Extreme-RWA3D,RE22,HV,20,0.5035132582338322
Extreme-RWA3D,RE22,HV,21,0.5237192724893053
Extreme-RWA3D,RE22,HV,22,0.5182065444585525
Extreme-RWA3D,RE22,HV,23,0.5180861888654873
Extreme-RWA3D,RE22,HV,24,0.5078990450989384
Extreme-RWA3D,RE22,HV,25,0.5055475551769525
Extreme-RWA3D,RE22,HV,26,0.5249046902175862
Extreme-RWA3D,RE22,HV,27,0.5218192489504568
Extreme-RWA3D,RE22,HV,28,0.5128715320926223
Extreme-RWA3D,RE22,HV,29,0.521991175953952
Extreme-RWA3D,RE23,HV,0,0.9483022017631709
Extreme-RWA3D,RE23,HV,1,0.9512360287857752
Extreme-RWA3D,RE23,HV,2,0.948602136538473
Extreme-RWA3D,RE23,HV,3,0.9503147371676223
Extreme-RWA3D,RE23,HV,4,0.9503795357113313
Extreme-RWA3D,RE23,HV,5,0.9480144327225206
Extreme-RWA3D,RE23,HV,6,0.9510958205917609
Extreme-RWA3D,RE23,HV,7,0.948548778500519
Extreme-RWA3D,RE23,HV,8,0.9503136539756004
Extreme-RWA3D,RE23,HV,9,0.9478722321573839
Extreme-RWA3D,RE23,HV,10,0.9509116282026258
Extreme-RWA3D,RE23,HV,11,0.9502421013977289
Extreme-RWA3D,RE23,HV,12,0.9509832322833267
Extreme-RWA3D,RE23,HV,13,0.9490537325380974
Extreme-RWA3D,RE23,HV,14,0.9489973953806196
Extreme-RWA3D,RE23,HV,15,0.9498065480269539
Extreme-RWA3D,RE23,HV,16,0.9483141694211246
Extreme-RWA3D,RE23,HV,17,0.9500028236345922
Extreme-RWA3D,RE23,HV,18,0.950902389001525
Extreme-RWA3D,RE23,HV,19,0.9513950440959208
Extreme-RWA3D,RE23,HV,20,0.951034521447173
Extreme-RWA3D,RE23,HV,21,0.9514437429369391
Extreme-RWA3D,RE23,HV,22,0.9492315224175841
Extreme-RWA3D,RE23,HV,23,0.949084416545602
Extreme-RWA3D,RE23,HV,24,0.9504529554000395
Extreme-RWA3D,RE23,HV,25,0.9509338459403587
Extreme-RWA3D,RE23,HV,26,0.9508161043392254
Extreme-RWA3D,RE23,HV,27,0.9513588880471052
Extreme-RWA3D,RE23,HV,28,0.9500027787692119
Extreme-RWA3D,RE23,HV,29,0.9503156894793345
Extreme-RWA3D,RE24,HV,0,0.9596805391666543
Extreme-RWA3D,RE24,HV,1,0.9597632176864099
Extreme-RWA3D,RE24,HV,2,0.9597038372917556
Extreme-RWA3D,RE24,HV,3,0.9595963228084776
Extreme-RWA3D,RE24,HV,4,0.9598276857902183
Extreme-RWA3D,RE24,HV,5,0.9596327504678959
Extreme-RWA3D,RE24,HV,6,0.9597445288456797
Extreme-RWA3D,RE24,HV,7,0.9598198180578489
Extreme-RWA3D,RE24,HV,8,0.959725638912479
Extreme-RWA3D,RE24,HV,9,0.9597612649137146
Extreme-RWA3D,RE24,HV,10,0.9597396262390234
Extreme-RWA3D,RE24,HV,11,0.9596117788958799
Extreme-RWA3D,RE24,HV,12,0.9596264797907501
Extreme-RWA3D,RE24,HV,13,0.9596387191798778
Extreme-RWA3D,RE24,HV,14,0.9596833748529957
Extreme-RWA3D,RE24,HV,15,0.9597237713685852
Extreme-RWA3D,RE24,HV,16,0.9597427224097486
Extreme-RWA3D,RE24,HV,17,0.9596146468787933
Extreme-RWA3D,RE24,HV,18,0.9595186711758951
Extreme-RWA3D,RE24,HV,19,0.9596186788035677
Extreme-RWA3D,RE24,HV,20,0.9598029150513505
Extreme-RWA3D,RE24,HV,21,0.959733946779146
Extreme-RWA3D,RE24,HV,22,0.959540803277325
Extreme-RWA3D,RE24,HV,23,0.9597144620613118
Extreme-RWA3D,RE24,HV,24,0.9596890826898647
Extreme-RWA3D,RE24,HV,25,0.9597475326438379
Extreme-RWA3D,RE24,HV,26,0.9597255065665148
Extreme-RWA3D,RE24,HV,27,0.9597963523799931
Extreme-RWA3D,RE24,HV,28,0.9597135647901248
Extreme-RWA3D,RE24,HV,29,0.9597498461278955
Extreme-RWA3D,RE25,HV,0,0.8711754029542802
Extreme-RWA3D,RE25,HV,1,0.8711754030820488
Extreme-RWA3D,RE25,HV,2,0.8711754030286569
Extreme-RWA3D,RE25,HV,3,0.8711754074731145
Extreme-RWA3D,RE25,HV,4,0.8711754026096501
Extreme-RWA3D,RE25,HV,5,0.8711754028539258
Extreme-RWA3D,RE25,HV,6,0.8711754023381595
Extreme-RWA3D,RE25,HV,7,0.8711754031597921
Extreme-RWA3D,RE25,HV,8,0.8711754032185228
Extreme-RWA3D,RE25,HV,9,0.8711754029995564
Extreme-RWA3D,RE25,HV,10,0.8711754023950057
Extreme-RWA3D,RE25,HV,11,0.8711754026641496
Extreme-RWA3D,RE25,HV,12,0.8711754035375967
Extreme-RWA3D,RE25,HV,13,0.8711754033335746
Extreme-RWA3D,RE25,HV,14,0.8711754068427187
Extreme-RWA3D,RE25,HV,15,0.871175402876078
Extreme-RWA3D,RE25,HV,16,0.8711754007123308
Extreme-RWA3D,RE25,HV,17,0.8711754029905099
Extreme-RWA3D,RE25,HV,18,0.8711754032696581
Extreme-RWA3D,RE25,HV,19,0.871175402832209
Extreme-RWA3D,RE25,HV,20,0.8711754028843971
Extreme-RWA3D,RE25,HV,21,0.8711754075323761
Extreme-RWA3D,RE25,HV,22,0.8711754018448933
Extreme-RWA3D,RE25,HV,23,0.871175402387187
Extreme-RWA3D,RE25,HV,24,0.8711754032085524
Extreme-RWA3D,RE25,HV,25,0.8711754028809673
Extreme-RWA3D,RE25,HV,26,0.8711754106819284
Extreme-RWA3D,RE25,HV,27,0.8711754051889248
Extreme-RWA3D,RE25,HV,28,0.8711754031929373
Extreme-RWA3D,RE25,HV,29,0.8711754112274812
Extreme-RWA3D,RE31,HV,0,0.9998772425083494
Extreme-RWA3D,RE31,HV,1,0.9999170691996345
Extreme-RWA3D,RE31,HV,2,0.9999326470328701
Extreme-RWA3D,RE31,HV,3,0.999907790388384
Extreme-RWA3D,RE31,HV,4,0.9997312398433265
Extreme-RWA3D,RE31,HV,5,0.9996471945929967
Extreme-RWA3D,RE31,HV,6,0.9999402838278186
Extreme-RWA3D,RE31,HV,7,0.9999319687780439
Extreme-RWA3D,RE31,HV,8,0.9999078443246552
Extreme-RWA3D,RE31,HV,9,0.9998529786240438
Extreme-RWA3D,RE31,HV,10,0.9998612508121327
Extreme-RWA3D,RE31,HV,11,0.9999377697929396
Extreme-RWA3D,RE31,HV,12,0.9999121243150115
Extreme-RWA3D,RE31,HV,13,0.9998597157171462
Extreme-RWA3D,RE31,HV,14,0.9998968897579501
Extreme-RWA3D,RE31,HV,15,0.9998036096601884
Extreme-RWA3D,RE31,HV,16,0.9998502758178048
Extreme-RWA3D,RE31,HV,17,0.9999244180261264
Extreme-RWA3D,RE31,HV,18,0.9998831170651022
Extreme-RWA3D,RE31,HV,19,0.9999083969888399
Extreme-RWA3D,RE31,HV,20,0.9999423266283791
Extreme-RWA3D,RE31,HV,21,0.9998366091757405
Extreme-RWA3D,RE31,HV,22,0.9999038189335506
Extreme-RWA3D,RE31,HV,23,0.9998436944210668
Extreme-RWA3D,RE31,HV,24,0.9998458264328641
Extreme-RWA3D,RE31,HV,25,0.9998403507925607
Extreme-RWA3D,RE31,HV,26,0.999806715913008
Extreme-RWA3D,RE31,HV,27,0.9999029114591053
Extreme-RWA3D,RE31,HV,28,0.9998795645477757
Extreme-RWA3D,RE31,HV,29,0.9998851081206971
Extreme-RWA3D,RE32,HV,0,0.9994835865142742
Extreme-RWA3D,RE32,HV,1,0.9994410203147255
Extreme-RWA3D,RE32,HV,2,0.999538097658665
Extreme-RWA3D,RE32,HV,3,0.9995194082253903
Extreme-RWA3D,RE32,HV,4,0.9994652112806488
Extreme-RWA3D,RE32,HV,5,0.9995002141727036
Extreme-RWA3D,RE32,HV,6,0.9995369106685154
Extreme-RWA3D,RE32,HV,7,0.9995266014468634
Extreme-RWA3D,RE32,HV,8,0.9994273850790982
Extreme-RWA3D,RE32,HV,9,0.9995406034622168
Extreme-RWA3D,RE32,HV,10,0.9994897412742015
Extreme-RWA3D,RE32,HV,11,0.999492588568688
Extreme-RWA3D,RE32,HV,12,0.9994992159000899
Extreme-RWA3D,RE32,HV,13,0.9995087899566389
Extreme-RWA3D,RE32,HV,14,0.9995336576534978
Extreme-RWA3D,RE32,HV,15,0.9994659805942382
Extreme-RWA3D,RE32,HV,16,0.9994946290072606
Extreme-RWA3D,RE32,HV,17,0.999330573376763
Extreme-RWA3D,RE32,HV,18,0.9994884207276272
Extreme-RWA3D,RE32,HV,19,0.9994570417227432
Extreme-RWA3D,RE32,HV,20,0.9994766958350297
Extreme-RWA3D,RE32,HV,21,0.999529995098425
Extreme-RWA3D,RE32,HV,22,0.9994751764267967
Extreme-RWA3D,RE32,HV,23,0.9995142929664296
Extreme-RWA3D,RE32,HV,24,0.9995103792130834
Extreme-RWA3D,RE32,HV,25,0.9994823086997686
Extreme-RWA3D,RE32,HV,26,0.9995062198351252
Extreme-RWA3D,RE32,HV,27,0.9994850866884163
Extreme-RWA3D,RE32,HV,28,0.9995096683006565
Extreme-RWA3D,RE32,HV,29,0.9994528772615467
Extreme-RWA3D,RE33,HV,0,0.9812012518157581
Extreme-RWA3D,RE33,HV,1,0.9837931953194418
Extreme-RWA3D,RE33,HV,2,0.9840396684548742
Extreme-RWA3D,RE33,HV,3,0.9839441758026896
Extreme-RWA3D,RE33,HV,4,0.9838760988033334
Extreme-RWA3D,RE33,HV,5,0.9840557119437329
Extreme-RWA3D,RE33,HV,6,0.9839972784210191
Extreme-RWA3D,RE33,HV,7,0.982901290812378
Extreme-RWA3D,RE33,HV,8,0.9841485372509442
Extreme-RWA3D,RE33,HV,9,0.9839103041225972
Extreme-RWA3D,RE33,HV,10,0.9841533222296119
Extreme-RWA3D,RE33,HV,11,0.9841311561019889
Extreme-RWA3D,RE33,HV,12,0.9842043949339108
Extreme-RWA3D,RE33,HV,13,0.9829481175849258
Extreme-RWA3D,RE33,HV,14,0.9841009082652412
Extreme-RWA3D,RE33,HV,15,0.9841067343056491
Extreme-RWA3D,RE33,HV,16,0.9839476942650035
Extreme-RWA3D,RE33,HV,17,0.9814793115371561
Extreme-RWA3D,RE33,HV,18,0.9836556099564759
Extreme-RWA3D,RE33,HV,19,0.9841197156893148
Extreme-RWA3D,RE33,HV,20,0.9837783017798242
Extreme-RWA3D,RE33,HV,21,0.9831285213673507
Extreme-RWA3D,RE33,HV,22,0.9839112282589054
Extreme-RWA3D,RE33,HV,23,0.9828098034649396
Extreme-RWA3D,RE33,HV,24,0.983777400374028
Extreme-RWA3D,RE33,HV,25,0.9839908829229062
Extreme-RWA3D,RE33,HV,26,0.9841798750745836
Extreme-RWA3D,RE33,HV,27,0.9837668833734466
Extreme-RWA3D,RE33,HV,28,0.9807186346002645
Extreme-RWA3D,RE33,HV,29,0.9839008953341075
Extreme-RWA3D,RE34,HV,0,0.7438494918411008
Extreme-RWA3D,RE34,HV,1,0.7436664396024973
Extreme-RWA3D,RE34,HV,2,0.7421795636228891
Extreme-RWA3D,RE34,HV,3,0.7431956298665073
Extreme-RWA3D,RE34,HV,4,0.7413494015836174
Extreme-RWA3D,RE34,HV,5,0.7431682089633492
Extreme-RWA3D,RE34,HV,6,0.7431263341336259
Extreme-RWA3D,RE34,HV,7,0.7449171511915232
Extreme-RWA3D,RE34,HV,8,0.7417823154891297
Extreme-RWA3D,RE34,HV,9,0.7385530175808661
Extreme-RWA3D,RE34,HV,10,0.7440558083503689
Extreme-RWA3D,RE34,HV,11,0.7452639927775438
Extreme-RWA3D,RE34,HV,12,0.7382384167543409
Extreme-RWA3D,RE34,HV,13,0.740661151567683
Extreme-RWA3D,RE34,HV,14,0.7435061970027071
Extreme-RWA3D,RE34,HV,15,0.7429645541844176
Extreme-RWA3D,RE34,HV,16,0.7453896978860735
Extreme-RWA3D,RE34,HV,17,0.743662182505626
Extreme-RWA3D,RE34,HV,18,0.7409384599880999
Extreme-RWA3D,RE34,HV,19,0.7421764935305766
Extreme-RWA3D,RE34,HV,20,0.7440659614697328
Extreme-RWA3D,RE34,HV,21,0.7438923169441549
Extreme-RWA3D,RE34,HV,22,0.7427793841964144
Extreme-RWA3D,RE34,HV,23,0.7431738072087807
Extreme-RWA3D,RE34,HV,24,0.7400388322896573
Extreme-RWA3D,RE34,HV,25,0.7436278853356965
Extreme-RWA3D,RE34,HV,26,0.7390632924325684
Extreme-RWA3D,RE34,HV,27,0.7444662964742812
Extreme-RWA3D,RE34,HV,28,0.7444094766243013
Extreme-RWA3D,RE34,HV,29,0.7385453675435459
Extreme-RWA3D,RE35,HV,0,0.9756638979480687
Extreme-RWA3D,RE35,HV,1,0.976090061794604
Extreme-RWA3D,RE35,HV,2,0.9753122348126978
Extreme-RWA3D,RE35,HV,3,0.9762670221949513
Extreme-RWA3D,RE35,HV,4,0.9762311531373614
Extreme-RWA3D,RE35,HV,5,0.976136311452966
Extreme-RWA3D,RE35,HV,6,0.9763360504856112
Extreme-RWA3D,RE35,HV,7,0.9764644657477789
Extreme-RWA3D,RE35,HV,8,0.9763163881752158
Extreme-RWA3D,RE35,HV,9,0.976081201233525
Extreme-RWA3D,RE35,HV,10,0.9758038668104031
Extreme-RWA3D,RE35,HV,11,0.9764448869441306
Extreme-RWA3D,RE35,HV,12,0.9762368371666897
Extreme-RWA3D,RE35,HV,13,0.9754663109364822
Extreme-RWA3D,RE35,HV,14,0.9762854655007263
Extreme-RWA3D,RE35,HV,15,0.9760468735178756
Extreme-RWA3D,RE35,HV,16,0.9756513538310775
Extreme-RWA3D,RE35,HV,17,0.9761348621428484
Extreme-RWA3D,RE35,HV,18,0.9760220875991665
Extreme-RWA3D,RE35,HV,19,0.9762190864910116
Extreme-RWA3D,RE35,HV,20,0.9755003836012123
Extreme-RWA3D,RE35,HV,21,0.9757771964313797
Extreme-RWA3D,RE35,HV,22,0.9762699717635803
Extreme-RWA3D,RE35,HV,23,0.975843867002994
Extreme-RWA3D,RE35,HV,24,0.9763224525821412
Extreme-RWA3D,RE35,HV,25,0.9758265712620144
Extreme-RWA3D,RE35,HV,26,0.9762836657874358
Extreme-RWA3D,RE35,HV,27,0.9761892768984287
Extreme-RWA3D,RE35,HV,28,0.9762244870206385
Extreme-RWA3D,RE35,HV,29,0.9759542966981511
Extreme-RWA3D,RE36,HV,0,0.578799578991748
Extreme-RWA3D,RE36,HV,1,0.6317777982483027
Extreme-RWA3D,RE36,HV,2,0.6461789715987045
Extreme-RWA3D,RE36,HV,3,0.5239257283273164
Extreme-RWA3D,RE36,HV,4,0.5607102459902757
Extreme-RWA3D,RE36,HV,5,0.5737638985832
Extreme-RWA3D,RE36,HV,6,0.6375596866548546
Extreme-RWA3D,RE36,HV,7,0.5350435409349446
Extreme-RWA3D,RE36,HV,8,0.607387145689576
Extreme-RWA3D,RE36,HV,9,0.5730862570834859
Extreme-RWA3D,RE36,HV,10,0.5776062764845276
Extreme-RWA3D,RE36,HV,11,0.6275587017628449
Extreme-RWA3D,RE36,HV,12,0.5743724281623822
Extreme-RWA3D,RE36,HV,13,0.5605861139459966
Extreme-RWA3D,RE36,HV,14,0.6421253443953658
Extreme-RWA3D,RE36,HV,15,0.5525427850148291
Extreme-RWA3D,RE36,HV,16,0.6404608020586633
Extreme-RWA3D,RE36,HV,17,0.5336006338374574
Extreme-RWA3D,RE36,HV,18,0.5334434042757725
Extreme-RWA3D,RE36,HV,19,0.5614352168339627
Extreme-RWA3D,RE36,HV,20,0.5420669380252685
Extreme-RWA3D,RE36,HV,21,0.5281040076225026
Extreme-RWA3D,RE36,HV,22,0.594926103089878
Extreme-RWA3D,RE36,HV,23,0.6362023390893776
Extreme-RWA3D,RE36,HV,24,0.6293892087237798
Extreme-RWA3D,RE36,HV,25,0.525866294405848
Extreme-RWA3D,RE36,HV,26,0.6129129766255456
Extreme-RWA3D,RE36,HV,27,0.6374924532781936
Extreme-RWA3D,RE36,HV,28,0.6150053871833018
Extreme-RWA3D,RE36,HV,29,0.5613250808363629
Extreme-RWA3D,RE37,HV,0,0.5967966128024828
Extreme-RWA3D,RE37,HV,1,0.5990538810886997
Extreme-RWA3D,RE37,HV,2,0.597036659233783
Extreme-RWA3D,RE37,HV,3,0.5977383204194023
Extreme-RWA3D,RE37,HV,4,0.5973300533536565
Extreme-RWA3D,RE37,HV,5,0.5973148394157283
Extreme-RWA3D,RE37,HV,6,0.5957933264451136
Extreme-RWA3D,RE37,HV,7,0.5979792184292122
Extreme-RWA3D,RE37,HV,8,0.5980852596727007
Extreme-RWA3D,RE37,HV,9,0.5967577328837244
Extreme-RWA3D,RE37,HV,10,0.5973799300949145
Extreme-RWA3D,RE37,HV,11,0.596429308733998
Extreme-RWA3D,RE37,HV,12,0.5963086530402373
Extreme-RWA3D,RE37,HV,13,0.5955638124205184
Extreme-RWA3D,RE37,HV,14,0.5974946455278448
Extreme-RWA3D,RE37,HV,15,0.5988088016201948
Extreme-RWA3D,RE37,HV,16,0.5981759360900583
Extreme-RWA3D,RE37,HV,17,0.5985345465109456
Extreme-RWA3D,RE37,HV,18,0.5986125279606983
Extreme-RWA3D,RE37,HV,19,0.5978772461436942
Extreme-RWA3D,RE37,HV,20,0.599210296749141
Extreme-RWA3D,RE37,HV,21,0.5951228287651965
Extreme-RWA3D,RE37,HV,22,0.595500201972595
Extreme-RWA3D,RE37,HV,23,0.5977558244449473
Extreme-RWA3D,RE37,HV,24,0.5972411704672423
Extreme-RWA3D,RE37,HV,25,0.5968218981052287
Extreme-RWA3D,RE37,HV,26,0.5979434187785584
Extreme-RWA3D,RE37,HV,27,0.5965234341046795
Extreme-RWA3D,RE37,HV,28,0.5979746398300883
Extreme-RWA3D,RE37,HV,29,0.5987689667523614
Extreme-RWA3D,RE41,HV,0,0.47654675374745004
Extreme-RWA3D,RE41,HV,1,0.4717147458069586
Extreme-RWA3D,RE41,HV,2,0.4737933966590183
Extreme-RWA3D,RE41,HV,3,0.48744001668337744
Extreme-RWA3D,RE41,HV,4,0.46123389336448256
Extreme-RWA3D,RE41,HV,5,0.4731649592944179
Extreme-RWA3D,RE41,HV,6,0.4737933966590183
Extreme-RWA3D,RE41,HV,7,0.4737933966590183
Extreme-RWA3D,RE41,HV,8,0.48744001668337744
Extreme-RWA3D,RE41,HV,9,0.473798537855367
Extreme-RWA3D,RE41,HV,10,0.4737933966590183
Extreme-RWA3D,RE41,HV,11,0.48905048649507166
Extreme-RWA3D,RE41,HV,12,0.46077601882239744
Extreme-RWA3D,RE41,HV,13,0.48744001668337744
