Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D-CrossoverReset,RE32,HV,29,0.9994656570238581
Extreme-RE3D-CrossoverReset,RE33,HV,0,0.9838525349658359
Extreme-RE3D-CrossoverReset,RE33,HV,1,0.9834865294763186
Extreme-RE3D-CrossoverReset,RE33,HV,2,0.9833319843445024
Extreme-RE3D-CrossoverReset,RE33,HV,3,0.983199610688614
Extreme-RE3D-CrossoverReset,RE33,HV,4,0.9831688219034259
Extreme-RE3D-CrossoverReset,RE33,HV,5,0.9835225242315984
Extreme-RE3D-CrossoverReset,RE33,HV,6,0.9812748690542679
Extreme-RE3D-CrossoverReset,RE33,HV,7,0.9827265044874209
Extreme-RE3D-CrossoverReset,RE33,HV,8,0.9822056118500678
Extreme-RE3D-CrossoverReset,RE33,HV,9,0.9820076809081583
Extreme-RE3D-CrossoverReset,RE33,HV,10,0.9835995184855617
Extreme-RE3D-CrossoverReset,RE33,HV,11,0.9828418248227228
Extreme-RE3D-CrossoverReset,RE33,HV,12,0.9835750985031848
Extreme-RE3D-CrossoverReset,RE33,HV,13,0.9813510197081515
Extreme-RE3D-CrossoverReset,RE33,HV,14,0.9825921076807621
Extreme-RE3D-CrossoverReset,RE33,HV,15,0.9820371266243015
Extreme-RE3D-CrossoverReset,RE33,HV,16,0.9831788846925008
Extreme-RE3D-CrossoverReset,RE33,HV,17,0.9834440554066096
Extreme-RE3D-CrossoverReset,RE33,HV,18,0.9835826540160517
Extreme-RE3D-CrossoverReset,RE33,HV,19,0.9832187129771367
Extreme-RE3D-CrossoverReset,RE33,HV,20,0.9834471769135223
Extreme-RE3D-CrossoverReset,RE33,HV,21,0.9833400411726134
Extreme-RE3D-CrossoverReset,RE33,HV,22,0.9833628591824883
Extreme-RE3D-CrossoverReset,RE33,HV,23,0.982294145024052
Extreme-RE3D-CrossoverReset,RE33,HV,24,0.9836522989958889
Extreme-RE3D-CrossoverReset,RE33,HV,25,0.9832786659083679
Extreme-RE3D-CrossoverReset,RE33,HV,26,0.9811861337818846
Extreme-RE3D-CrossoverReset,RE33,HV,27,0.9829455113321994
Extreme-RE3D-CrossoverReset,RE33,HV,28,0.9821508191729735
Extreme-RE3D-CrossoverReset,RE33,HV,29,0.983621207044831
Extreme-RE3D-CrossoverReset,RE34,HV,0,0.7411637780843323
Extreme-RE3D-CrossoverReset,RE34,HV,1,0.7362186886146062
Extreme-RE3D-CrossoverReset,RE34,HV,2,0.7415549034153929
Extreme-RE3D-CrossoverReset,RE34,HV,3,0.7373948651067335
Extreme-RE3D-CrossoverReset,RE34,HV,4,0.736632973782399
Extreme-RE3D-CrossoverReset,RE34,HV,5,0.7413559974573284
Extreme-RE3D-CrossoverReset,RE34,HV,6,0.7365716042814522
Extreme-RE3D-CrossoverReset,RE34,HV,7,0.7365291192567814
Extreme-RE3D-CrossoverReset,RE34,HV,8,0.7412442258675573
Extreme-RE3D-CrossoverReset,RE34,HV,9,0.7391124761089483
Extreme-RE3D-CrossoverReset,RE34,HV,10,0.7378960805389619
Extreme-RE3D-CrossoverReset,RE34,HV,11,0.7421217338894398
Extreme-RE3D-CrossoverReset,RE34,HV,12,0.7325117752709815
Extreme-RE3D-CrossoverReset,RE34,HV,13,0.7356200156619255
Extreme-RE3D-CrossoverReset,RE34,HV,14,0.7368093496751932
Extreme-RE3D-CrossoverReset,RE34,HV,15,0.7376862130544263
Extreme-RE3D-CrossoverReset,RE34,HV,16,0.7375112505689181
Extreme-RE3D-CrossoverReset,RE34,HV,17,0.7395000095111948
Extreme-RE3D-CrossoverReset,RE34,HV,18,0.7375991257007616
Extreme-RE3D-CrossoverReset,RE34,HV,19,0.7347049420997568
Extreme-RE3D-CrossoverReset,RE34,HV,20,0.7348560632560162
Extreme-RE3D-CrossoverReset,RE34,HV,21,0.7418685569584689
Extreme-RE3D-CrossoverReset,RE34,HV,22,0.7395258878107683
Extreme-RE3D-CrossoverReset,RE34,HV,23,0.7399491834712846
Extreme-RE3D-CrossoverReset,RE34,HV,24,0.7393989720448184
Extreme-RE3D-CrossoverReset,RE34,HV,25,0.7400726417386747
Extreme-RE3D-CrossoverReset,RE34,HV,26,0.73960383811038
Extreme-RE3D-CrossoverReset,RE34,HV,27,0.7396334068087624
Extreme-RE3D-CrossoverReset,RE34,HV,28,0.7311627727716256
Extreme-RE3D-CrossoverReset,RE34,HV,29,0.7408669131901916
Extreme-RE3D-CrossoverReset,RE35,HV,0,0.9757648084671331
Extreme-RE3D-CrossoverReset,RE35,HV,1,0.9750250097320419
Extreme-RE3D-CrossoverReset,RE35,HV,2,0.9751709074403822
Extreme-RE3D-CrossoverReset,RE35,HV,3,0.9759021268817513
Extreme-RE3D-CrossoverReset,RE35,HV,4,0.9754288110607902
Extreme-RE3D-CrossoverReset,RE35,HV,5,0.975409997130255
Extreme-RE3D-CrossoverReset,RE35,HV,6,0.9758506210834743
Extreme-RE3D-CrossoverReset,RE35,HV,7,0.9744680459979452
Extreme-RE3D-CrossoverReset,RE35,HV,8,0.9755449096050568
Extreme-RE3D-CrossoverReset,RE35,HV,9,0.9756196815287796
Extreme-RE3D-CrossoverReset,RE35,HV,10,0.9753527396739714
Extreme-RE3D-CrossoverReset,RE35,HV,11,0.9756654494199805
Extreme-RE3D-CrossoverReset,RE35,HV,12,0.9760769650798028
Extreme-RE3D-CrossoverReset,RE35,HV,13,0.9748518934180104
Extreme-RE3D-CrossoverReset,RE35,HV,14,0.9753196443942093
Extreme-RE3D-CrossoverReset,RE35,HV,15,0.9752633874340397
Extreme-RE3D-CrossoverReset,RE35,HV,16,0.9754112135989865
Extreme-RE3D-CrossoverReset,RE35,HV,17,0.9758288249245765
Extreme-RE3D-CrossoverReset,RE35,HV,18,0.9755235347688582
Extreme-RE3D-CrossoverReset,RE35,HV,19,0.9752988807135607
Extreme-RE3D-CrossoverReset,RE35,HV,20,0.9748905840097618
Extreme-RE3D-CrossoverReset,RE35,HV,21,0.9755421904463313
Extreme-RE3D-CrossoverReset,RE35,HV,22,0.9753888747373185
Extreme-RE3D-CrossoverReset,RE35,HV,23,0.9758173226842055
Extreme-RE3D-CrossoverReset,RE35,HV,24,0.9754632945944831
Extreme-RE3D-CrossoverReset,RE35,HV,25,0.9754361296411561
Extreme-RE3D-CrossoverReset,RE35,HV,26,0.9751176112358598
Extreme-RE3D-CrossoverReset,RE35,HV,27,0.9754217990273581
Extreme-RE3D-CrossoverReset,RE35,HV,28,0.9758073149668061
Extreme-RE3D-CrossoverReset,RE35,HV,29,0.9751780102800937
Extreme-RE3D-CrossoverReset,RE36,HV,0,0.6580691689188353
Extreme-RE3D-CrossoverReset,RE36,HV,1,0.6582656249422463
Extreme-RE3D-CrossoverReset,RE36,HV,2,0.6584437167352013
Extreme-RE3D-CrossoverReset,RE36,HV,3,0.6541326207882879
Extreme-RE3D-CrossoverReset,RE36,HV,4,0.6563213178548363
Extreme-RE3D-CrossoverReset,RE36,HV,5,0.6607443632479398
Extreme-RE3D-CrossoverReset,RE36,HV,6,0.658486679212667
Extreme-RE3D-CrossoverReset,RE36,HV,7,0.6575383519139422
Extreme-RE3D-CrossoverReset,RE36,HV,8,0.657267716663485
Extreme-RE3D-CrossoverReset,RE36,HV,9,0.6609025913595787
Extreme-RE3D-CrossoverReset,RE36,HV,10,0.6592027210746337
Extreme-RE3D-CrossoverReset,RE36,HV,11,0.6601771016163455
Extreme-RE3D-CrossoverReset,RE36,HV,12,0.6588919550993587
Extreme-RE3D-CrossoverReset,RE36,HV,13,0.656990657204298
Extreme-RE3D-CrossoverReset,RE36,HV,14,0.6587653726100473
Extreme-RE3D-CrossoverReset,RE36,HV,15,0.6566134702917555
Extreme-RE3D-CrossoverReset,RE36,HV,16,0.6569379858084192
Extreme-RE3D-CrossoverReset,RE36,HV,17,0.654771659275387
Extreme-RE3D-CrossoverReset,RE36,HV,18,0.6606165350140296
Extreme-RE3D-CrossoverReset,RE36,HV,19,0.6564122746261776
Extreme-RE3D-CrossoverReset,RE36,HV,20,0.6581641057858185
Extreme-RE3D-CrossoverReset,RE36,HV,21,0.6479425697739332
Extreme-RE3D-CrossoverReset,RE36,HV,22,0.658763077319036
Extreme-RE3D-CrossoverReset,RE36,HV,23,0.657549047434271
Extreme-RE3D-CrossoverReset,RE36,HV,24,0.65509686993861
Extreme-RE3D-CrossoverReset,RE36,HV,25,0.6475747829193108
Extreme-RE3D-CrossoverReset,RE36,HV,26,0.6568005081204299
Extreme-RE3D-CrossoverReset,RE36,HV,27,0.6582898761832147
Extreme-RE3D-CrossoverReset,RE36,HV,28,0.6610664864718931
Extreme-RE3D-CrossoverReset,RE36,HV,29,0.6560827248618033
Extreme-RE3D-CrossoverReset,RE37,HV,0,0.5932665918326526
Extreme-RE3D-CrossoverReset,RE37,HV,1,0.5940531330065211
Extreme-RE3D-CrossoverReset,RE37,HV,2,0.5938735407808
Extreme-RE3D-CrossoverReset,RE37,HV,3,0.5964236273463257
Extreme-RE3D-CrossoverReset,RE37,HV,4,0.5928759600647708
Extreme-RE3D-CrossoverReset,RE37,HV,5,0.5957138994731972
Extreme-RE3D-CrossoverReset,RE37,HV,6,0.5953372630096895
Extreme-RE3D-CrossoverReset,RE37,HV,7,0.5942183156467505
Extreme-RE3D-CrossoverReset,RE37,HV,8,0.5965646385324281
Extreme-RE3D-CrossoverReset,RE37,HV,9,0.5957882358010276
Extreme-RE3D-CrossoverReset,RE37,HV,10,0.595376251484584
Extreme-RE3D-CrossoverReset,RE37,HV,11,0.5950080377880979
Extreme-RE3D-CrossoverReset,RE37,HV,12,0.5962178922352206
Extreme-RE3D-CrossoverReset,RE37,HV,13,0.5937020309785689
Extreme-RE3D-CrossoverReset,RE37,HV,14,0.5964503174856165
Extreme-RE3D-CrossoverReset,RE37,HV,15,0.5973774559932098
Extreme-RE3D-CrossoverReset,RE37,HV,16,0.5966096673277173
Extreme-RE3D-CrossoverReset,RE37,HV,17,0.5961502470025254
Extreme-RE3D-CrossoverReset,RE37,HV,18,0.59624837960965
Extreme-RE3D-CrossoverReset,RE37,HV,19,0.5947229267639086
Extreme-RE3D-CrossoverReset,RE37,HV,20,0.5958141816161552
Extreme-RE3D-CrossoverReset,RE37,HV,21,0.5964882754059567
Extreme-RE3D-CrossoverReset,RE37,HV,22,0.5950016122309043
Extreme-RE3D-CrossoverReset,RE37,HV,23,0.5961728714987427
Extreme-RE3D-CrossoverReset,RE37,HV,24,0.5967690886729697
Extreme-RE3D-CrossoverReset,RE37,HV,25,0.5925558811463013
Extreme-RE3D-CrossoverReset,RE37,HV,26,0.5946038699479075
Extreme-RE3D-CrossoverReset,RE37,HV,27,0.5951197503195357
Extreme-RE3D-CrossoverReset,RE37,HV,28,0.5956494428383073
Extreme-RE3D-CrossoverReset,RE37,HV,29,0.5954131215392243
Extreme-RE3D-CrossoverReset,RE41,HV,0,0.4750644671069907
Extreme-RE3D-CrossoverReset,RE41,HV,1,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,2,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,3,0.46891898041956936
Extreme-RE3D-CrossoverReset,RE41,HV,4,0.4686383549854829
Extreme-RE3D-CrossoverReset,RE41,HV,5,0.4686383549854829
Extreme-RE3D-CrossoverReset,RE41,HV,6,0.47552083753717594
Extreme-RE3D-CrossoverReset,RE41,HV,7,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,8,0.4717147458069586
Extreme-RE3D-CrossoverReset,RE41,HV,9,0.46123389336448256
Extreme-RE3D-CrossoverReset,RE41,HV,10,0.4717147458069586
Extreme-RE3D-CrossoverReset,RE41,HV,11,0.47654675374745004
Extreme-RE3D-CrossoverReset,RE41,HV,12,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,13,0.47552083753717594
Extreme-RE3D-CrossoverReset,RE41,HV,14,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,15,0.4750644671069907
Extreme-RE3D-CrossoverReset,RE41,HV,16,0.4717147458069586
Extreme-RE3D-CrossoverReset,RE41,HV,17,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,18,0.47552083753717594
Extreme-RE3D-CrossoverReset,RE41,HV,19,0.4717147458069586
Extreme-RE3D-CrossoverReset,RE41,HV,20,0.4717147458069586
Extreme-RE3D-CrossoverReset,RE41,HV,21,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,22,0.46891898041956936
Extreme-RE3D-CrossoverReset,RE41,HV,23,0.4686383549854829
Extreme-RE3D-CrossoverReset,RE41,HV,24,0.4686383549854829
Extreme-RE3D-CrossoverReset,RE41,HV,25,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,26,0.4737933966590183
Extreme-RE3D-CrossoverReset,RE41,HV,27,0.4717147458069586
Extreme-RE3D-CrossoverReset,RE41,HV,28,0.46672251208635057
Extreme-RE3D-CrossoverReset,RE41,HV,29,0.47261444827467414
Extreme-RE3D-CrossoverReset,RE42,HV,0,0.6324720887359725
Extreme-RE3D-CrossoverReset,RE42,HV,1,0.6315448044457633
Extreme-RE3D-CrossoverReset,RE42,HV,2,0.6336325285176715
Extreme-RE3D-CrossoverReset,RE42,HV,3,0.6317796527515885
Extreme-RE3D-CrossoverReset,RE42,HV,4,0.6346118161310528
Extreme-RE3D-CrossoverReset,RE42,HV,5,0.6326433568517508
Extreme-RE3D-CrossoverReset,RE42,HV,6,0.6354923183276964
Extreme-RE3D-CrossoverReset,RE42,HV,7,0.6339120947835923
Extreme-RE3D-CrossoverReset,RE42,HV,8,0.6306850601692667
Extreme-RE3D-CrossoverReset,RE42,HV,9,0.6325791315366976
Extreme-RE3D-CrossoverReset,RE42,HV,10,0.6328501348192808
Extreme-RE3D-CrossoverReset,RE42,HV,11,0.630408418358787
Extreme-RE3D-CrossoverReset,RE42,HV,12,0.634202841792638
Extreme-RE3D-CrossoverReset,RE42,HV,13,0.6338624456941612
Extreme-RE3D-CrossoverReset,RE42,HV,14,0.6338901721465872
Extreme-RE3D-CrossoverReset,RE42,HV,15,0.6317640985071438
Extreme-RE3D-CrossoverReset,RE42,HV,16,0.6306655351210526
Extreme-RE3D-CrossoverReset,RE42,HV,17,0.6327873488039969
Extreme-RE3D-CrossoverReset,RE42,HV,18,0.6310637670365107
Extreme-RE3D-CrossoverReset,RE42,HV,19,0.6340541586711077
Extreme-RE3D-CrossoverReset,RE42,HV,20,0.632626159278779
Extreme-RE3D-CrossoverReset,RE42,HV,21,0.6334815527860402
Extreme-RE3D-CrossoverReset,RE42,HV,22,0.6317611873539499
Extreme-RE3D-CrossoverReset,RE42,HV,23,0.6320796914266887
Extreme-RE3D-CrossoverReset,RE42,HV,24,0.6308233819231486
Extreme-RE3D-CrossoverReset,RE42,HV,25,0.6330344329738081
Extreme-RE3D-CrossoverReset,RE42,HV,26,0.6322048779327627
Extreme-RE3D-CrossoverReset,RE42,HV,27,0.6336040713233513
Extreme-RE3D-CrossoverReset,RE42,HV,28,0.6322757748416796
Extreme-RE3D-CrossoverReset,RE42,HV,29,0.632623139432563
Extreme-RE3D-CrossoverReset,RE61,HV,0,0.7907152673934151
Extreme-RE3D-CrossoverReset,RE61,HV,1,0.7803682575371921
Extreme-RE3D-CrossoverReset,RE61,HV,2,0.7898347183483966
Extreme-RE3D-CrossoverReset,RE61,HV,3,0.7866008665170845
Extreme-RE3D-CrossoverReset,RE61,HV,4,0.7932258381800278
Extreme-RE3D-CrossoverReset,RE61,HV,5,0.7842151373636777
Extreme-RE3D-CrossoverReset,RE61,HV,6,0.7874333416588293
Extreme-RE3D-CrossoverReset,RE61,HV,7,0.7866969836388752
Extreme-RE3D-CrossoverReset,RE61,HV,8,0.7903827923102549
Extreme-RE3D-CrossoverReset,RE61,HV,9,0.7886576130321937
Extreme-RE3D-CrossoverReset,RE61,HV,10,0.7848161878088677
Extreme-RE3D-CrossoverReset,RE61,HV,11,0.7870773231730985
Extreme-RE3D-CrossoverReset,RE61,HV,12,0.7879638164545443
Extreme-RE3D-CrossoverReset,RE61,HV,13,0.7856403664863405
Extreme-RE3D-CrossoverReset,RE61,HV,14,0.7859304973212263
Extreme-RE3D-CrossoverReset,RE61,HV,15,0.7905276809740822
Extreme-RE3D-CrossoverReset,RE61,HV,16,0.7801416195796043
Extreme-RE3D-CrossoverReset,RE61,HV,17,0.785173108515734
Extreme-RE3D-CrossoverReset,RE61,HV,18,0.7893146750345095
Extreme-RE3D-CrossoverReset,RE61,HV,19,0.786867777151152
Extreme-RE3D-CrossoverReset,RE61,HV,20,0.7906768250521409
Extreme-RE3D-CrossoverReset,RE61,HV,21,0.7857565114229506
Extreme-RE3D-CrossoverReset,RE61,HV,22,0.7904126705027873
Extreme-RE3D-CrossoverReset,RE61,HV,23,0.790717585767827
Extreme-RE3D-CrossoverReset,RE61,HV,24,0.7912965608789053
Extreme-RE3D-CrossoverReset,RE61,HV,25,0.7870951614689914
Extreme-RE3D-CrossoverReset,RE61,HV,26,0.7894091100026986
Extreme-RE3D-CrossoverReset,RE61,HV,27,0.7899926770564188
Extreme-RE3D-CrossoverReset,RE61,HV,28,0.7904427836653246
Extreme-RE3D-CrossoverReset,RE61,HV,29,0.7878510904191584
Extreme-RE3D-CrossoverReset,RE91,HV,0,0.03120645362826257
Extreme-RE3D-CrossoverReset,RE91,HV,1,0.035218426276555456
Extreme-RE3D-CrossoverReset,RE91,HV,2,0.033133243261295076
Extreme-RE3D-CrossoverReset,RE91,HV,3,0.04030505161437138
Extreme-RE3D-CrossoverReset,RE91,HV,4,0.033562253737823865
Extreme-RE3D-CrossoverReset,RE91,HV,5,0.030028100602204427
Extreme-RE3D-CrossoverReset,RE91,HV,6,0.035223337062392356
Extreme-RE3D-CrossoverReset,RE91,HV,7,0.03269499726661757
Extreme-RE3D-CrossoverReset,RE91,HV,8,0.035924796625591005
Extreme-RE3D-CrossoverReset,RE91,HV,9,0.036198885826580256
Extreme-RE3D-CrossoverReset,RE91,HV,10,0.033534143105119436
Extreme-RE3D-CrossoverReset,RE91,HV,11,0.0338766870776658
Extreme-RE3D-CrossoverReset,RE91,HV,12,0.033587456070950324
Extreme-RE3D-CrossoverReset,RE91,HV,13,0.03194314006904044
Extreme-RE3D-CrossoverReset,RE91,HV,14,0.03633692600054646
Extreme-RE3D-CrossoverReset,RE91,HV,15,0.033949915664194204
Extreme-RE3D-CrossoverReset,RE91,HV,16,0.03180505353615402
Extreme-RE3D-CrossoverReset,RE91,HV,17,0.03852902237176614
Extreme-RE3D-CrossoverReset,RE91,HV,18,0.03405628756425636
Extreme-RE3D-CrossoverReset,RE91,HV,19,0.04115831299987498
Extreme-RE3D-CrossoverReset,RE91,HV,20,0.040932184946887676
Extreme-RE3D-CrossoverReset,RE91,HV,21,0.03863942419600942
Extreme-RE3D-CrossoverReset,RE91,HV,22,0.03552514609427048
Extreme-RE3D-CrossoverReset,RE91,HV,23,0.0323086186057126
Extreme-RE3D-CrossoverReset,RE91,HV,24,0.03326105097504364
Extreme-RE3D-CrossoverReset,RE91,HV,25,0.034733361099660714
Extreme-RE3D-CrossoverReset,RE91,HV,26,0.03226326960658166
Extreme-RE3D-CrossoverReset,RE91,HV,27,0.034153777720350505
Extreme-RE3D-CrossoverReset,RE91,HV,28,0.037161154611374286
Extreme-RE3D-CrossoverReset,RE91,HV,29,0.036559984531088795
Extreme-RE3D-MutationReset,RE21,HV,0,0.673363736510082
Extreme-RE3D-MutationReset,RE21,HV,1,0.6734339428894037
Extreme-RE3D-MutationReset,RE21,HV,2,0.6734117245949889
Extreme-RE3D-MutationReset,RE21,HV,3,0.6731269243784376
Extreme-RE3D-MutationReset,RE21,HV,4,0.6734258164643385
Extreme-RE3D-MutationReset,RE21,HV,5,0.673430930725136
Extreme-RE3D-MutationReset,RE21,HV,6,0.6731428460930674
Extreme-RE3D-MutationReset,RE21,HV,7,0.6733254693574651
Extreme-RE3D-MutationReset,RE21,HV,8,0.6735312853618195
Extreme-RE3D-MutationReset,RE21,HV,9,0.6735777077714344
Extreme-RE3D-MutationReset,RE21,HV,10,0.6734503785272752
Extreme-RE3D-MutationReset,RE21,HV,11,0.6735256758409686
Extreme-RE3D-MutationReset,RE21,HV,12,0.6734563783951213
Extreme-RE3D-MutationReset,RE21,HV,13,0.6732312536941251
Extreme-RE3D-MutationReset,RE21,HV,14,0.6735182683142712
Extreme-RE3D-MutationReset,RE21,HV,15,0.6735955352305042
Extreme-RE3D-MutationReset,RE21,HV,16,0.6734984933460075
Extreme-RE3D-MutationReset,RE21,HV,17,0.6732238826127156
Extreme-RE3D-MutationReset,RE21,HV,18,0.6734010988823076
Extreme-RE3D-MutationReset,RE21,HV,19,0.6733494088784452
Extreme-RE3D-MutationReset,RE21,HV,20,0.6734904253247815
Extreme-RE3D-MutationReset,RE21,HV,21,0.6735355969416681
Extreme-RE3D-MutationReset,RE21,HV,22,0.6733604953919421
Extreme-RE3D-MutationReset,RE21,HV,23,0.6735243797658149
Extreme-RE3D-MutationReset,RE21,HV,24,0.6733456142267618
Extreme-RE3D-MutationReset,RE21,HV,25,0.6734212749538517
Extreme-RE3D-MutationReset,RE21,HV,26,0.6731506122195363
Extreme-RE3D-MutationReset,RE21,HV,27,0.673419360479799
Extreme-RE3D-MutationReset,RE21,HV,28,0.6733441003698608
Extreme-RE3D-MutationReset,RE21,HV,29,0.673418286545947
Extreme-RE3D-MutationReset,RE22,HV,0,0.5481652199636182
Extreme-RE3D-MutationReset,RE22,HV,1,0.5482270359472577
Extreme-RE3D-MutationReset,RE22,HV,2,0.548088237151723
Extreme-RE3D-MutationReset,RE22,HV,3,0.5308752270763379
Extreme-RE3D-MutationReset,RE22,HV,4,0.5479843801730757
Extreme-RE3D-MutationReset,RE22,HV,5,0.4373162273691555
Extreme-RE3D-MutationReset,RE22,HV,6,0.547993227539678
Extreme-RE3D-MutationReset,RE22,HV,7,0.5478278639119588
Extreme-RE3D-MutationReset,RE22,HV,8,0.5202516192954489
Extreme-RE3D-MutationReset,RE22,HV,9,0.5303256568346858
Extreme-RE3D-MutationReset,RE22,HV,10,0.5481701086399648
Extreme-RE3D-MutationReset,RE22,HV,11,0.5026019035185666
Extreme-RE3D-MutationReset,RE22,HV,12,0.45378250025198097
Extreme-RE3D-MutationReset,RE22,HV,13,0.5482126013786717
Extreme-RE3D-MutationReset,RE22,HV,14,0.49684251314265876
Extreme-RE3D-MutationReset,RE22,HV,15,0.5480570323651283
Extreme-RE3D-MutationReset,RE22,HV,16,0.5479346232302272
Extreme-RE3D-MutationReset,RE22,HV,17,0.49061427351022185
Extreme-RE3D-MutationReset,RE22,HV,18,0.5481556062917718
Extreme-RE3D-MutationReset,RE22,HV,19,0.5480349082847424
Extreme-RE3D-MutationReset,RE22,HV,20,0.548025994377171
Extreme-RE3D-MutationReset,RE22,HV,21,0.5332453084566964
Extreme-RE3D-MutationReset,RE22,HV,22,0.5480364234458049
Extreme-RE3D-MutationReset,RE22,HV,23,0.5479594412899362
Extreme-RE3D-MutationReset,RE22,HV,24,0.537946725668104
Extreme-RE3D-MutationReset,RE22,HV,25,0.5480355639653043
Extreme-RE3D-MutationReset,RE22,HV,26,0.5480733424032924
Extreme-RE3D-MutationReset,RE22,HV,27,0.5479811649188554
Extreme-RE3D-MutationReset,RE22,HV,28,0.54776671082896
Extreme-RE3D-MutationReset,RE22,HV,29,0.5479363453356106
Extreme-RE3D-MutationReset,RE23,HV,0,0.9528464860195796
Extreme-RE3D-MutationReset,RE23,HV,1,0.9528820581136109
Extreme-RE3D-MutationReset,RE23,HV,2,0.9528646971373138
Extreme-RE3D-MutationReset,RE23,HV,3,0.9528296312413769
Extreme-RE3D-MutationReset,RE23,HV,4,0.9527806217961218
Extreme-RE3D-MutationReset,RE23,HV,5,0.9527434968551475
Extreme-RE3D-MutationReset,RE23,HV,6,0.9527973503346847
Extreme-RE3D-MutationReset,RE23,HV,7,0.9528632894260276
Extreme-RE3D-MutationReset,RE23,HV,8,0.952858899578845
Extreme-RE3D-MutationReset,RE23,HV,9,0.9527908990691104
Extreme-RE3D-MutationReset,RE23,HV,10,0.952798469985792
Extreme-RE3D-MutationReset,RE23,HV,11,0.9528502531165165
Extreme-RE3D-MutationReset,RE23,HV,12,0.9528299544696516
Extreme-RE3D-MutationReset,RE23,HV,13,0.9528124241063146
Extreme-RE3D-MutationReset,RE23,HV,14,0.9528494066152076
Extreme-RE3D-MutationReset,RE23,HV,15,0.9528474623691479
Extreme-RE3D-MutationReset,RE23,HV,16,0.9528553122847097
Extreme-RE3D-MutationReset,RE23,HV,17,0.9528701933700059
Extreme-RE3D-MutationReset,RE23,HV,18,0.9528395675719157
Extreme-RE3D-MutationReset,RE23,HV,19,0.9527870312128237
Extreme-RE3D-MutationReset,RE23,HV,20,0.9528293965900151
Extreme-RE3D-MutationReset,RE23,HV,21,0.952823388797722
Extreme-RE3D-MutationReset,RE23,HV,22,0.9529066419494745
Extreme-RE3D-MutationReset,RE23,HV,23,0.9528759100146892
Extreme-RE3D-MutationReset,RE23,HV,24,0.9528347309435717
Extreme-RE3D-MutationReset,RE23,HV,25,0.9528655287813705
Extreme-RE3D-MutationReset,RE23,HV,26,0.952827940693175
Extreme-RE3D-MutationReset,RE23,HV,27,0.9528709393295236
Extreme-RE3D-MutationReset,RE23,HV,28,0.9528294529025163
Extreme-RE3D-MutationReset,RE23,HV,29,0.9527431668071805
Extreme-RE3D-MutationReset,RE24,HV,0,0.9599130634971366
Extreme-RE3D-MutationReset,RE24,HV,1,0.9599188381788661
Extreme-RE3D-MutationReset,RE24,HV,2,0.9598819868415436
Extreme-RE3D-MutationReset,RE24,HV,3,0.9598781118103004
Extreme-RE3D-MutationReset,RE24,HV,4,0.9599232328536832
Extreme-RE3D-MutationReset,RE24,HV,5,0.9599420329078021
Extreme-RE3D-MutationReset,RE24,HV,6,0.9598427625813705
Extreme-RE3D-MutationReset,RE24,HV,7,0.9598861868635215
Extreme-RE3D-MutationReset,RE24,HV,8,0.9599196760037297
Extreme-RE3D-MutationReset,RE24,HV,9,0.9599742623509464
Extreme-RE3D-MutationReset,RE24,HV,10,0.9598278676544346
Extreme-RE3D-MutationReset,RE24,HV,11,0.9599338390884302
Extreme-RE3D-MutationReset,RE24,HV,12,0.9599399231379954
Extreme-RE3D-MutationReset,RE24,HV,13,0.9599646958335759
Extreme-RE3D-MutationReset,RE24,HV,14,0.959946229689899
Extreme-RE3D-MutationReset,RE24,HV,15,0.9599100710392416
Extreme-RE3D-MutationReset,RE24,HV,16,0.9598743452915691
Extreme-RE3D-MutationReset,RE24,HV,17,0.9599201627610217
Extreme-RE3D-MutationReset,RE24,HV,18,0.959948858219973
Extreme-RE3D-MutationReset,RE24,HV,19,0.9598745696502269
Extreme-RE3D-MutationReset,RE24,HV,20,0.9599434690293375
Extreme-RE3D-MutationReset,RE24,HV,21,0.9599610100478688
Extreme-RE3D-MutationReset,RE24,HV,22,0.9599053996683632
Extreme-RE3D-MutationReset,RE24,HV,23,0.9599392112955871
Extreme-RE3D-MutationReset,RE24,HV,24,0.959959572388047
Extreme-RE3D-MutationReset,RE24,HV,25,0.9599518801506952
Extreme-RE3D-MutationReset,RE24,HV,26,0.9599010546920358
Extreme-RE3D-MutationReset,RE24,HV,27,0.9598846174800099
Extreme-RE3D-MutationReset,RE24,HV,28,0.9598622379600008
Extreme-RE3D-MutationReset,RE24,HV,29,0.959954697458657
Extreme-RE3D-MutationReset,RE25,HV,0,0.8711754133230493
Extreme-RE3D-MutationReset,RE25,HV,1,0.8711754138565325
Extreme-RE3D-MutationReset,RE25,HV,2,0.8711754125211537
Extreme-RE3D-MutationReset,RE25,HV,3,0.8711754140640069
Extreme-RE3D-MutationReset,RE25,HV,4,0.8711754138739464
