Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D-MutationReset,RWA6,HV,15,0.2757016101286395
Extreme-RWA3D-MutationReset,RWA6,HV,16,0.28455362022649544
Extreme-RWA3D-MutationReset,RWA6,HV,17,0.280330059589571
Extreme-RWA3D-MutationReset,RWA6,HV,18,0.2799156448656801
Extreme-RWA3D-MutationReset,RWA6,HV,19,0.2769674098375957
Extreme-RWA3D-MutationReset,RWA6,HV,20,0.27821528509644644
Extreme-RWA3D-MutationReset,RWA6,HV,21,0.2812886745608966
Extreme-RWA3D-MutationReset,RWA6,HV,22,0.28154587531419567
Extreme-RWA3D-MutationReset,RWA6,HV,23,0.27461602238912564
Extreme-RWA3D-MutationReset,RWA6,HV,24,0.27740305425899897
Extreme-RWA3D-MutationReset,RWA6,HV,25,0.2717395761643096
Extreme-RWA3D-MutationReset,RWA6,HV,26,0.28011545946333954
Extreme-RWA3D-MutationReset,RWA6,HV,27,0.27379294429142037
Extreme-RWA3D-MutationReset,RWA6,HV,28,0.2835797259766042
Extreme-RWA3D-MutationReset,RWA6,HV,29,0.281828113594975
Extreme-RWA3D-MutationReset,RWA7,HV,0,0.5953046758738627
Extreme-RWA3D-MutationReset,RWA7,HV,1,0.5949956973275223
Extreme-RWA3D-MutationReset,RWA7,HV,2,0.5932367998791477
Extreme-RWA3D-MutationReset,RWA7,HV,3,0.594149094422969
Extreme-RWA3D-MutationReset,RWA7,HV,4,0.593705130731463
Extreme-RWA3D-MutationReset,RWA7,HV,5,0.5951509279482153
Extreme-RWA3D-MutationReset,RWA7,HV,6,0.5936191724581291
Extreme-RWA3D-MutationReset,RWA7,HV,7,0.5959110961705238
Extreme-RWA3D-MutationReset,RWA7,HV,8,0.594182882991019
Extreme-RWA3D-MutationReset,RWA7,HV,9,0.5953161571489782
Extreme-RWA3D-MutationReset,RWA7,HV,10,0.5945919135214718
Extreme-RWA3D-MutationReset,RWA7,HV,11,0.5942139601272559
Extreme-RWA3D-MutationReset,RWA7,HV,12,0.5923071331959605
Extreme-RWA3D-MutationReset,RWA7,HV,13,0.594213931400744
Extreme-RWA3D-MutationReset,RWA7,HV,14,0.594434231383143
Extreme-RWA3D-MutationReset,RWA7,HV,15,0.5930311023719425
Extreme-RWA3D-MutationReset,RWA7,HV,16,0.5941496542940842
Extreme-RWA3D-MutationReset,RWA7,HV,17,0.5932494593109862
Extreme-RWA3D-MutationReset,RWA7,HV,18,0.5939264650212689
Extreme-RWA3D-MutationReset,RWA7,HV,19,0.5947160148404536
Extreme-RWA3D-MutationReset,RWA7,HV,20,0.5947504238971651
Extreme-RWA3D-MutationReset,RWA7,HV,21,0.5937320867855705
Extreme-RWA3D-MutationReset,RWA7,HV,22,0.5959187168245782
Extreme-RWA3D-MutationReset,RWA7,HV,23,0.5958038877483263
Extreme-RWA3D-MutationReset,RWA7,HV,24,0.5951225607072588
Extreme-RWA3D-MutationReset,RWA7,HV,25,0.5946742384302603
Extreme-RWA3D-MutationReset,RWA7,HV,26,0.5934094610062224
Extreme-RWA3D-MutationReset,RWA7,HV,27,0.5931334239101663
Extreme-RWA3D-MutationReset,RWA7,HV,28,0.5938603703359486
Extreme-RWA3D-MutationReset,RWA7,HV,29,0.5958159304879055
Extreme-RWA3D-MutationReset,RWA8,HV,0,0.49076294040162316
Extreme-RWA3D-MutationReset,RWA8,HV,1,0.4904730790877114
Extreme-RWA3D-MutationReset,RWA8,HV,2,0.48964116208182196
Extreme-RWA3D-MutationReset,RWA8,HV,3,0.48947634227843617
Extreme-RWA3D-MutationReset,RWA8,HV,4,0.49172285832719825
Extreme-RWA3D-MutationReset,RWA8,HV,5,0.4918019658239674
Extreme-RWA3D-MutationReset,RWA8,HV,6,0.49075789142548654
Extreme-RWA3D-MutationReset,RWA8,HV,7,0.4902552686828824
Extreme-RWA3D-MutationReset,RWA8,HV,8,0.4908874398969683
Extreme-RWA3D-MutationReset,RWA8,HV,9,0.49158558782755235
Extreme-RWA3D-MutationReset,RWA8,HV,10,0.48908858783011083
Extreme-RWA3D-MutationReset,RWA8,HV,11,0.4879532798625106
Extreme-RWA3D-MutationReset,RWA8,HV,12,0.49051981723792654
Extreme-RWA3D-MutationReset,RWA8,HV,13,0.4903234698290172
Extreme-RWA3D-MutationReset,RWA8,HV,14,0.49064779478008486
Extreme-RWA3D-MutationReset,RWA8,HV,15,0.4918219258164617
Extreme-RWA3D-MutationReset,RWA8,HV,16,0.48983396032487764
Extreme-RWA3D-MutationReset,RWA8,HV,17,0.48960483433740254
Extreme-RWA3D-MutationReset,RWA8,HV,18,0.4905463209788166
Extreme-RWA3D-MutationReset,RWA8,HV,19,0.490759109068346
Extreme-RWA3D-MutationReset,RWA8,HV,20,0.48917961473342897
Extreme-RWA3D-MutationReset,RWA8,HV,21,0.49004941320213025
Extreme-RWA3D-MutationReset,RWA8,HV,22,0.49326642221025124
Extreme-RWA3D-MutationReset,RWA8,HV,23,0.4922027558573981
Extreme-RWA3D-MutationReset,RWA8,HV,24,0.49168818795269953
Extreme-RWA3D-MutationReset,RWA8,HV,25,0.48862673655481614
Extreme-RWA3D-MutationReset,RWA8,HV,26,0.4907937245588032
Extreme-RWA3D-MutationReset,RWA8,HV,27,0.48890923446372275
Extreme-RWA3D-MutationReset,RWA8,HV,28,0.4922326005005199
Extreme-RWA3D-MutationReset,RWA8,HV,29,0.48986026236936275
Extreme-RWA3D-MutationReset,RWA9,HV,0,0.6744931468761561
Extreme-RWA3D-MutationReset,RWA9,HV,1,0.6731150162089776
Extreme-RWA3D-MutationReset,RWA9,HV,2,0.6555960505474736
Extreme-RWA3D-MutationReset,RWA9,HV,3,0.6825053873108766
Extreme-RWA3D-MutationReset,RWA9,HV,4,0.6644972635779388
Extreme-RWA3D-MutationReset,RWA9,HV,5,0.6750033450498665
Extreme-RWA3D-MutationReset,RWA9,HV,6,0.6653783437026203
Extreme-RWA3D-MutationReset,RWA9,HV,7,0.6728100736140685
Extreme-RWA3D-MutationReset,RWA9,HV,8,0.6689176809551487
Extreme-RWA3D-MutationReset,RWA9,HV,9,0.663740933099542
Extreme-RWA3D-MutationReset,RWA9,HV,10,0.6699296363600917
Extreme-RWA3D-MutationReset,RWA9,HV,11,0.6760142713191055
Extreme-RWA3D-MutationReset,RWA9,HV,12,0.6737980514513999
Extreme-RWA3D-MutationReset,RWA9,HV,13,0.6738560679760613
Extreme-RWA3D-MutationReset,RWA9,HV,14,0.6772707081134405
Extreme-RWA3D-MutationReset,RWA9,HV,15,0.6749017297973561
Extreme-RWA3D-MutationReset,RWA9,HV,16,0.6735334104063306
Extreme-RWA3D-MutationReset,RWA9,HV,17,0.6708736695705276
Extreme-RWA3D-MutationReset,RWA9,HV,18,0.6787765019242306
Extreme-RWA3D-MutationReset,RWA9,HV,19,0.6725077027042013
Extreme-RWA3D-MutationReset,RWA9,HV,20,0.6773408224826124
Extreme-RWA3D-MutationReset,RWA9,HV,21,0.6746699359408144
Extreme-RWA3D-MutationReset,RWA9,HV,22,0.6722342636046315
Extreme-RWA3D-MutationReset,RWA9,HV,23,0.6692654110180009
Extreme-RWA3D-MutationReset,RWA9,HV,24,0.6594847717301237
Extreme-RWA3D-MutationReset,RWA9,HV,25,0.6791419045130233
Extreme-RWA3D-MutationReset,RWA9,HV,26,0.6823499232650938
Extreme-RWA3D-MutationReset,RWA9,HV,27,0.6727273198185575
Extreme-RWA3D-MutationReset,RWA9,HV,28,0.6689242519641838
Extreme-RWA3D-MutationReset,RWA9,HV,29,0.6759969714716106
Extreme-RWA3D-MutationReset,RWA10,HV,0,0.25866725902642357
Extreme-RWA3D-MutationReset,RWA10,HV,1,0.2605897621161199
Extreme-RWA3D-MutationReset,RWA10,HV,2,0.245793993268461
Extreme-RWA3D-MutationReset,RWA10,HV,3,0.2619688614612697
Extreme-RWA3D-MutationReset,RWA10,HV,4,0.2561260276111034
Extreme-RWA3D-MutationReset,RWA10,HV,5,0.24987516563256307
Extreme-RWA3D-MutationReset,RWA10,HV,6,0.2602794906132607
Extreme-RWA3D-MutationReset,RWA10,HV,7,0.25903713704892206
Extreme-RWA3D-MutationReset,RWA10,HV,8,0.2666267449829863
Extreme-RWA3D-MutationReset,RWA10,HV,9,0.26096237465309197
Extreme-RWA3D-MutationReset,RWA10,HV,10,0.2575907867483827
Extreme-RWA3D-MutationReset,RWA10,HV,11,0.2581292896167306
Extreme-RWA3D-MutationReset,RWA10,HV,12,0.26484081037477347
Extreme-RWA3D-MutationReset,RWA10,HV,13,0.25886957854367965
Extreme-RWA3D-MutationReset,RWA10,HV,14,0.2517791937360188
Extreme-RWA3D-MutationReset,RWA10,HV,15,0.2549666772770904
Extreme-RWA3D-MutationReset,RWA10,HV,16,0.257833568064965
Extreme-RWA3D-MutationReset,RWA10,HV,17,0.24384779548024804
Extreme-RWA3D-MutationReset,RWA10,HV,18,0.25809833019854544
Extreme-RWA3D-MutationReset,RWA10,HV,19,0.24023071189405995
Extreme-RWA3D-MutationReset,RWA10,HV,20,0.2620137434788631
Extreme-RWA3D-MutationReset,RWA10,HV,21,0.25765417996511614
Extreme-RWA3D-MutationReset,RWA10,HV,22,0.24925781185913234
Extreme-RWA3D-MutationReset,RWA10,HV,23,0.2531345596945663
Extreme-RWA3D-MutationReset,RWA10,HV,24,0.25812638788025677
Extreme-RWA3D-MutationReset,RWA10,HV,25,0.2632012400247947
Extreme-RWA3D-MutationReset,RWA10,HV,26,0.2538138073671726
Extreme-RWA3D-MutationReset,RWA10,HV,27,0.26366317305966896
Extreme-RWA3D-MutationReset,RWA10,HV,28,0.24906836772011096
Extreme-RWA3D-MutationReset,RWA10,HV,29,0.26173782455672623
