Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-Std,RE36,IGD+,0,0.17295612632282767
MOEAD-Std,RE36,IGD+,1,0.01135591190804557
MOEAD-Std,RE36,IGD+,2,0.010390660956176186
MOEAD-Std,RE36,IGD+,3,0.06532841307802169
MOEAD-Std,RE36,IGD+,4,0.10806310260749986
MOEAD-Std,RE36,IGD+,5,0.03687590162501075
MOEAD-Std,RE36,IGD+,6,0.02341794189356231
MOEAD-Std,RE36,IGD+,7,0.10266792751223706
MOEAD-Std,RE36,IGD+,8,0.14502898361379607
MOEAD-Std,RE36,IGD+,9,0.09062795794142882
MOEAD-Std,RE36,IGD+,10,0.018231387219298307
MOEAD-Std,RE36,IGD+,11,0.11525152371986366
MOEAD-Std,RE36,IGD+,12,0.019161554471045738
MOEAD-Std,RE36,IGD+,13,0.011359361994690342
MOEAD-Std,RE36,IGD+,14,0.010641565546585467
MOEAD-Std,RE36,IGD+,15,0.020895546762846943
MOEAD-Std,RE36,IGD+,16,0.08958252219043181
MOEAD-Std,RE36,IGD+,17,0.14695948553091645
MOEAD-Std,RE36,IGD+,18,0.1896029133523102
MOEAD-Std,RE36,IGD+,19,0.009428860064188412
MOEAD-Std,RE36,IGD+,20,0.021273619860172267
MOEAD-Std,RE36,IGD+,21,0.08958252220408121
MOEAD-Std,RE36,IGD+,22,0.12896419051073343
MOEAD-Std,RE36,IGD+,23,0.06432824486993721
MOEAD-Std,RE36,IGD+,24,0.055215495311193796
MOEAD-Std,RE36,IGD+,25,0.040998474693633366
MOEAD-Std,RE36,IGD+,26,0.014126378981319427
MOEAD-Std,RE36,IGD+,27,0.008711063629465112
MOEAD-Std,RE36,IGD+,28,0.023783494070439164
MOEAD-Std,RE36,IGD+,29,0.01861691403820868
MOEAD-Std,RE37,IGD+,0,0.02924412302740608
MOEAD-Std,RE37,IGD+,1,0.026960352804501368
MOEAD-Std,RE37,IGD+,2,0.026662120059603004
MOEAD-Std,RE37,IGD+,3,0.027533513938065867
MOEAD-Std,RE37,IGD+,4,0.02794018363564689
MOEAD-Std,RE37,IGD+,5,0.026214122730303217
MOEAD-Std,RE37,IGD+,6,0.027481119373043823
MOEAD-Std,RE37,IGD+,7,0.027925126763838706
MOEAD-Std,RE37,IGD+,8,0.027374726658298296
MOEAD-Std,RE37,IGD+,9,0.026533045375911907
MOEAD-Std,RE37,IGD+,10,0.026563778833571465
MOEAD-Std,RE37,IGD+,11,0.025951151597659164
MOEAD-Std,RE37,IGD+,12,0.026031762168270692
MOEAD-Std,RE37,IGD+,13,0.027011549433053658
MOEAD-Std,RE37,IGD+,14,0.027158386230371565
MOEAD-Std,RE37,IGD+,15,0.029489882074844508
MOEAD-Std,RE37,IGD+,16,0.02566237982823809
MOEAD-Std,RE37,IGD+,17,0.02528712936552809
MOEAD-Std,RE37,IGD+,18,0.026882507197373798
MOEAD-Std,RE37,IGD+,19,0.0300683127850182
MOEAD-Std,RE37,IGD+,20,0.025966809186157448
MOEAD-Std,RE37,IGD+,21,0.02749896189883115
MOEAD-Std,RE37,IGD+,22,0.027339011935959334
MOEAD-Std,RE37,IGD+,23,0.02742971326311438
MOEAD-Std,RE37,IGD+,24,0.02825551633714789
MOEAD-Std,RE37,IGD+,25,0.028084535563288413
MOEAD-Std,RE37,IGD+,26,0.02677672314598308
MOEAD-Std,RE37,IGD+,27,0.026751060842227253
MOEAD-Std,RE37,IGD+,28,0.026773871956469505
MOEAD-Std,RE37,IGD+,29,0.026877044884565795
MOEAD-Std,RE41,IGD+,0,0.2739155634045724
MOEAD-Std,RE41,IGD+,1,0.2739155634045724
MOEAD-Std,RE41,IGD+,2,0.2739155634045724
MOEAD-Std,RE41,IGD+,3,0.2739155634045724
MOEAD-Std,RE41,IGD+,4,0.2739155634045724
MOEAD-Std,RE41,IGD+,5,0.26276235026979655
MOEAD-Std,RE41,IGD+,6,0.26276235026979655
MOEAD-Std,RE41,IGD+,7,0.2739155634045724
MOEAD-Std,RE41,IGD+,8,0.2739155634045724
MOEAD-Std,RE41,IGD+,9,0.319280948537554
MOEAD-Std,RE41,IGD+,10,0.2739155634045724
MOEAD-Std,RE41,IGD+,11,0.2739155634045724
MOEAD-Std,RE41,IGD+,12,0.2739155634045724
MOEAD-Std,RE41,IGD+,13,0.2739155634045724
MOEAD-Std,RE41,IGD+,14,0.2739155634045724
MOEAD-Std,RE41,IGD+,15,0.2739155634045724
MOEAD-Std,RE41,IGD+,16,0.2739155634045724
MOEAD-Std,RE41,IGD+,17,0.2739155634045724
MOEAD-Std,RE41,IGD+,18,0.2739155634045724
MOEAD-Std,RE41,IGD+,19,0.2739155634045724
MOEAD-Std,RE41,IGD+,20,0.2739155634045724
MOEAD-Std,RE41,IGD+,21,0.2739155634045724
MOEAD-Std,RE41,IGD+,22,0.26276235026979655
MOEAD-Std,RE41,IGD+,23,0.2739155634045724
MOEAD-Std,RE41,IGD+,24,0.2739155634045724
MOEAD-Std,RE41,IGD+,25,0.2739155634045724
MOEAD-Std,RE41,IGD+,26,0.26276235026979655
MOEAD-Std,RE41,IGD+,27,0.2739155634045724
MOEAD-Std,RE41,IGD+,28,0.2739155634045724
MOEAD-Std,RE41,IGD+,29,0.26276235026979655
MOEAD-Std,RE42,IGD+,0,0.22941481054170518
MOEAD-Std,RE42,IGD+,1,0.19244308300082824
MOEAD-Std,RE42,IGD+,2,0.2181056342835101
MOEAD-Std,RE42,IGD+,3,0.25620782055379326
MOEAD-Std,RE42,IGD+,4,0.19989375513468557
MOEAD-Std,RE42,IGD+,5,0.23100940793168293
MOEAD-Std,RE42,IGD+,6,0.19161281367818192
MOEAD-Std,RE42,IGD+,7,0.2110532173875114
MOEAD-Std,RE42,IGD+,8,0.2200319001142034
MOEAD-Std,RE42,IGD+,9,0.22979786545323802
MOEAD-Std,RE42,IGD+,10,0.1815054970998726
MOEAD-Std,RE42,IGD+,11,0.23513394136589327
MOEAD-Std,RE42,IGD+,12,0.23841611192546758
MOEAD-Std,RE42,IGD+,13,0.23551858455220784
MOEAD-Std,RE42,IGD+,14,0.22110570722360484
MOEAD-Std,RE42,IGD+,15,0.21001417455404284
MOEAD-Std,RE42,IGD+,16,0.19244219036128077
MOEAD-Std,RE42,IGD+,17,0.2461012879775587
MOEAD-Std,RE42,IGD+,18,0.24521950703723455
MOEAD-Std,RE42,IGD+,19,0.24460826964782031
MOEAD-Std,RE42,IGD+,20,0.2205485190647985
MOEAD-Std,RE42,IGD+,21,0.21925913276675715
MOEAD-Std,RE42,IGD+,22,0.22400610477913416
MOEAD-Std,RE42,IGD+,23,0.14958001189087192
MOEAD-Std,RE42,IGD+,24,0.22024314642159742
MOEAD-Std,RE42,IGD+,25,0.26563581330614167
MOEAD-Std,RE42,IGD+,26,0.20350051527462049
MOEAD-Std,RE42,IGD+,27,0.19828415063773766
MOEAD-Std,RE42,IGD+,28,0.22320713688771107
MOEAD-Std,RE42,IGD+,29,0.2517001768344369
MOEAD-Std,RE61,IGD+,0,0.22790631609243817
MOEAD-Std,RE61,IGD+,1,0.22551600994293108
MOEAD-Std,RE61,IGD+,2,0.20247746490184004
MOEAD-Std,RE61,IGD+,3,0.20493495756932376
MOEAD-Std,RE61,IGD+,4,0.2194695360952233
MOEAD-Std,RE61,IGD+,5,0.10308504861266171
MOEAD-Std,RE61,IGD+,6,0.22506714489431406
MOEAD-Std,RE61,IGD+,7,0.2289950387946288
MOEAD-Std,RE61,IGD+,8,0.22202680703018804
MOEAD-Std,RE61,IGD+,9,0.22516603332802423
MOEAD-Std,RE61,IGD+,10,0.22255923289148366
MOEAD-Std,RE61,IGD+,11,0.22105018141294128
MOEAD-Std,RE61,IGD+,12,0.11350571012201638
MOEAD-Std,RE61,IGD+,13,0.2148384026517122
MOEAD-Std,RE61,IGD+,14,0.21502557749310952
MOEAD-Std,RE61,IGD+,15,0.17581384629031563
MOEAD-Std,RE61,IGD+,16,0.22685149306671396
MOEAD-Std,RE61,IGD+,17,0.22414115443000868
MOEAD-Std,RE61,IGD+,18,0.22398625316233828
MOEAD-Std,RE61,IGD+,19,0.22931249874471493
MOEAD-Std,RE61,IGD+,20,0.22510032513695713
MOEAD-Std,RE61,IGD+,21,0.22292603256415133
MOEAD-Std,RE61,IGD+,22,0.22445241013125866
MOEAD-Std,RE61,IGD+,23,0.21561683085426184
MOEAD-Std,RE61,IGD+,24,0.22294115606758602
MOEAD-Std,RE61,IGD+,25,0.15312388593173287
MOEAD-Std,RE61,IGD+,26,0.13933597813577178
MOEAD-Std,RE61,IGD+,27,0.22451029972325207
MOEAD-Std,RE61,IGD+,28,0.22536632333084436
MOEAD-Std,RE61,IGD+,29,0.12520786322773844
MOEAD-Std,RE91,IGD+,0,0.6563365181283773
MOEAD-Std,RE91,IGD+,1,0.5759704498107974
MOEAD-Std,RE91,IGD+,2,0.5771984402796572
MOEAD-Std,RE91,IGD+,3,0.5691535373784468
MOEAD-Std,RE91,IGD+,4,0.6434790704010015
MOEAD-Std,RE91,IGD+,5,0.6291419087031326
MOEAD-Std,RE91,IGD+,6,0.5762861874909462
MOEAD-Std,RE91,IGD+,7,0.6095822790453936
MOEAD-Std,RE91,IGD+,8,0.5626007403426762
MOEAD-Std,RE91,IGD+,9,0.6043766583507747
MOEAD-Std,RE91,IGD+,10,0.6351002194336567
MOEAD-Std,RE91,IGD+,11,0.542911237980265
MOEAD-Std,RE91,IGD+,12,0.6587423673928507
MOEAD-Std,RE91,IGD+,13,0.572729103256208
MOEAD-Std,RE91,IGD+,14,0.5431295163809693
MOEAD-Std,RE91,IGD+,15,0.6027689574440142
MOEAD-Std,RE91,IGD+,16,0.6076741639234965
MOEAD-Std,RE91,IGD+,17,0.5975425971095977
MOEAD-Std,RE91,IGD+,18,0.5819522045700644
MOEAD-Std,RE91,IGD+,19,0.5758115901393229
MOEAD-Std,RE91,IGD+,20,0.6125860420990309
MOEAD-Std,RE91,IGD+,21,0.6384997579448403
MOEAD-Std,RE91,IGD+,22,0.5663545876172846
MOEAD-Std,RE91,IGD+,23,0.5808338402346144
MOEAD-Std,RE91,IGD+,24,0.5975498253038976
MOEAD-Std,RE91,IGD+,25,0.6459137998103274
MOEAD-Std,RE91,IGD+,26,0.5629677794995991
MOEAD-Std,RE91,IGD+,27,0.6177168428935222
MOEAD-Std,RE91,IGD+,28,0.5556580141161392
MOEAD-Std,RE91,IGD+,29,0.6494446890776109
MOEAD-Std,RWA1,IGD+,0,0.34220810761663883
MOEAD-Std,RWA1,IGD+,1,0.3513404522978339
MOEAD-Std,RWA1,IGD+,2,0.33911399585056484
MOEAD-Std,RWA1,IGD+,3,0.346028566979022
MOEAD-Std,RWA1,IGD+,4,0.35037924914619706
MOEAD-Std,RWA1,IGD+,5,0.33159840616226754
MOEAD-Std,RWA1,IGD+,6,0.3426393374211694
MOEAD-Std,RWA1,IGD+,7,0.3421103957272371
MOEAD-Std,RWA1,IGD+,8,0.35051170407118665
MOEAD-Std,RWA1,IGD+,9,0.3349095005610133
MOEAD-Std,RWA1,IGD+,10,0.33790462669544596
MOEAD-Std,RWA1,IGD+,11,0.34493041014026604
MOEAD-Std,RWA1,IGD+,12,0.3357918989336046
MOEAD-Std,RWA1,IGD+,13,0.3518555171889554
MOEAD-Std,RWA1,IGD+,14,0.3422151601840296
MOEAD-Std,RWA1,IGD+,15,0.3439544786449403
MOEAD-Std,RWA1,IGD+,16,0.3367329510537706
MOEAD-Std,RWA1,IGD+,17,0.3538213942035909
MOEAD-Std,RWA1,IGD+,18,0.3414204363662229
MOEAD-Std,RWA1,IGD+,19,0.3505121173804388
MOEAD-Std,RWA1,IGD+,20,0.3477032413472448
MOEAD-Std,RWA1,IGD+,21,0.34349849548374956
MOEAD-Std,RWA1,IGD+,22,0.3524685824878293
MOEAD-Std,RWA1,IGD+,23,0.34851394619885656
MOEAD-Std,RWA1,IGD+,24,0.34136792213223593
MOEAD-Std,RWA1,IGD+,25,0.34383148211511855
MOEAD-Std,RWA1,IGD+,26,0.3312257109345552
MOEAD-Std,RWA1,IGD+,27,0.3485683316078078
MOEAD-Std,RWA1,IGD+,28,0.3522055258224007
MOEAD-Std,RWA1,IGD+,29,0.34500186542263056
MOEAD-Std,RWA2,IGD+,0,0.10479245360018181
MOEAD-Std,RWA2,IGD+,1,0.0793325304262467
MOEAD-Std,RWA2,IGD+,2,0.11465139385777076
MOEAD-Std,RWA2,IGD+,3,0.1091416041423077
MOEAD-Std,RWA2,IGD+,4,0.09726090257005442
MOEAD-Std,RWA2,IGD+,5,0.12339533782449702
MOEAD-Std,RWA2,IGD+,6,0.06755259834144481
MOEAD-Std,RWA2,IGD+,7,0.10267766367013813
MOEAD-Std,RWA2,IGD+,8,0.06632568256285483
MOEAD-Std,RWA2,IGD+,9,0.08398441877048299
MOEAD-Std,RWA2,IGD+,10,0.10639902800001448
MOEAD-Std,RWA2,IGD+,11,0.10202831028346297
MOEAD-Std,RWA2,IGD+,12,0.09508421189547747
MOEAD-Std,RWA2,IGD+,13,0.08534024889068079
MOEAD-Std,RWA2,IGD+,14,0.0827728035846855
MOEAD-Std,RWA2,IGD+,15,0.08595786645440827
MOEAD-Std,RWA2,IGD+,16,0.07270318042432611
MOEAD-Std,RWA2,IGD+,17,0.07034172331068816
MOEAD-Std,RWA2,IGD+,18,0.10824703697289743
MOEAD-Std,RWA2,IGD+,19,0.0610839975318192
MOEAD-Std,RWA2,IGD+,20,0.07418965428735647
MOEAD-Std,RWA2,IGD+,21,0.1076231376399706
MOEAD-Std,RWA2,IGD+,22,0.10084625500327205
MOEAD-Std,RWA2,IGD+,23,0.11337593606583395
MOEAD-Std,RWA2,IGD+,24,0.09050342930567382
MOEAD-Std,RWA2,IGD+,25,0.10283319455751729
MOEAD-Std,RWA2,IGD+,26,0.11103676248085266
MOEAD-Std,RWA2,IGD+,27,0.09487196011584409
MOEAD-Std,RWA2,IGD+,28,0.11922194766162088
MOEAD-Std,RWA2,IGD+,29,0.06588226526261495
MOEAD-Std,RWA3,IGD+,0,0.09943286640620107
MOEAD-Std,RWA3,IGD+,1,0.09943910612282435
MOEAD-Std,RWA3,IGD+,2,0.09934280455933513
MOEAD-Std,RWA3,IGD+,3,0.09415716560115438
MOEAD-Std,RWA3,IGD+,4,0.09907050557812785
MOEAD-Std,RWA3,IGD+,5,0.09949018222418984
MOEAD-Std,RWA3,IGD+,6,0.09846958457146374
MOEAD-Std,RWA3,IGD+,7,0.09830712545508476
MOEAD-Std,RWA3,IGD+,8,0.09949085662215494
MOEAD-Std,RWA3,IGD+,9,0.09942307516376972
MOEAD-Std,RWA3,IGD+,10,0.09559492389157064
MOEAD-Std,RWA3,IGD+,11,0.09411611156741481
MOEAD-Std,RWA3,IGD+,12,0.09957573196405292
MOEAD-Std,RWA3,IGD+,13,0.09943426915366659
MOEAD-Std,RWA3,IGD+,14,0.09924741089619639
MOEAD-Std,RWA3,IGD+,15,0.09551788656859486
MOEAD-Std,RWA3,IGD+,16,0.09954982248211716
MOEAD-Std,RWA3,IGD+,17,0.0993479502933037
MOEAD-Std,RWA3,IGD+,18,0.09954755154799047
MOEAD-Std,RWA3,IGD+,19,0.09948204461954693
MOEAD-Std,RWA3,IGD+,20,0.09947568700131444
MOEAD-Std,RWA3,IGD+,21,0.09941990069331962
MOEAD-Std,RWA3,IGD+,22,0.09940608095664548
MOEAD-Std,RWA3,IGD+,23,0.09606331898618724
MOEAD-Std,RWA3,IGD+,24,0.09946708146726034
MOEAD-Std,RWA3,IGD+,25,0.09950335600914009
MOEAD-Std,RWA3,IGD+,26,0.09930911246151139
MOEAD-Std,RWA3,IGD+,27,0.09627238973433433
MOEAD-Std,RWA3,IGD+,28,0.09559668807691045
MOEAD-Std,RWA3,IGD+,29,0.09400069686151341
MOEAD-Std,RWA4,IGD+,0,0.00459623511388504
MOEAD-Std,RWA4,IGD+,1,0.004694351585293393
MOEAD-Std,RWA4,IGD+,2,0.004685143843754658
MOEAD-Std,RWA4,IGD+,3,0.00468353686540689
MOEAD-Std,RWA4,IGD+,4,0.004662848555827059
MOEAD-Std,RWA4,IGD+,5,0.004735727506802514
MOEAD-Std,RWA4,IGD+,6,0.0046596609117114576
MOEAD-Std,RWA4,IGD+,7,0.004713253594361845
MOEAD-Std,RWA4,IGD+,8,0.004618167765506963
MOEAD-Std,RWA4,IGD+,9,0.004734325707664613
MOEAD-Std,RWA4,IGD+,10,0.004693385739828288
MOEAD-Std,RWA4,IGD+,11,0.004708042022439911
MOEAD-Std,RWA4,IGD+,12,0.0046409140565054924
MOEAD-Std,RWA4,IGD+,13,0.004671012059494529
MOEAD-Std,RWA4,IGD+,14,0.00464118150845035
MOEAD-Std,RWA4,IGD+,15,0.004707742030879441
MOEAD-Std,RWA4,IGD+,16,0.004711988894852706
MOEAD-Std,RWA4,IGD+,17,0.004656641951009995
MOEAD-Std,RWA4,IGD+,18,0.004618119242411221
MOEAD-Std,RWA4,IGD+,19,0.004757327636176589
MOEAD-Std,RWA4,IGD+,20,0.004720791688746022
MOEAD-Std,RWA4,IGD+,21,0.004700536983589284
MOEAD-Std,RWA4,IGD+,22,0.004680157344735511
MOEAD-Std,RWA4,IGD+,23,0.004702344074714988
MOEAD-Std,RWA4,IGD+,24,0.004674865316494495
MOEAD-Std,RWA4,IGD+,25,0.00468117240815713
MOEAD-Std,RWA4,IGD+,26,0.004680609922227043
MOEAD-Std,RWA4,IGD+,27,0.004673715401183643
MOEAD-Std,RWA4,IGD+,28,0.00472870592456727
MOEAD-Std,RWA4,IGD+,29,0.004678562931834351
MOEAD-Std,RWA5,IGD+,0,0.6707523914614474
MOEAD-Std,RWA5,IGD+,1,0.6707584341791124
MOEAD-Std,RWA5,IGD+,2,0.6707738049828217
MOEAD-Std,RWA5,IGD+,3,0.6707496991772284
MOEAD-Std,RWA5,IGD+,4,0.6707648469325497
MOEAD-Std,RWA5,IGD+,5,0.670769228918323
MOEAD-Std,RWA5,IGD+,6,0.6707533930343079
MOEAD-Std,RWA5,IGD+,7,0.6707691676793389
MOEAD-Std,RWA5,IGD+,8,0.6707521710566031
MOEAD-Std,RWA5,IGD+,9,0.6707580264609889
MOEAD-Std,RWA5,IGD+,10,0.6709303830453972
MOEAD-Std,RWA5,IGD+,11,0.6707533909472978
MOEAD-Std,RWA5,IGD+,12,0.6707531362998091
MOEAD-Std,RWA5,IGD+,13,0.6707577134466811
MOEAD-Std,RWA5,IGD+,14,0.6708138634396568
MOEAD-Std,RWA5,IGD+,15,0.6710904437401355
MOEAD-Std,RWA5,IGD+,16,0.670780677153982
MOEAD-Std,RWA5,IGD+,17,0.6707653391308303
MOEAD-Std,RWA5,IGD+,18,0.6707649176013227
MOEAD-Std,RWA5,IGD+,19,0.670784692848633
MOEAD-Std,RWA5,IGD+,20,0.6707566999716809
MOEAD-Std,RWA5,IGD+,21,0.6707509982825077
MOEAD-Std,RWA5,IGD+,22,0.6707837416838146
MOEAD-Std,RWA5,IGD+,23,0.6707549242756732
MOEAD-Std,RWA5,IGD+,24,0.6715368461139436
MOEAD-Std,RWA5,IGD+,25,0.671907908848942
MOEAD-Std,RWA5,IGD+,26,0.6707613313442697
MOEAD-Std,RWA5,IGD+,27,0.6707659119408723
MOEAD-Std,RWA5,IGD+,28,0.6707520903874005
MOEAD-Std,RWA5,IGD+,29,0.6707497319626828
MOEAD-Std,RWA6,IGD+,0,0.0650132523447409
MOEAD-Std,RWA6,IGD+,1,0.09936476262944578
MOEAD-Std,RWA6,IGD+,2,0.10376415327978146
MOEAD-Std,RWA6,IGD+,3,0.117784933393206
MOEAD-Std,RWA6,IGD+,4,0.10471914152262914
MOEAD-Std,RWA6,IGD+,5,0.10996792718511633
MOEAD-Std,RWA6,IGD+,6,0.10222563492133079
MOEAD-Std,RWA6,IGD+,7,0.10737604479707935
MOEAD-Std,RWA6,IGD+,8,0.10722284663513672
MOEAD-Std,RWA6,IGD+,9,0.11360166756059889
MOEAD-Std,RWA6,IGD+,10,0.10230894799682264
MOEAD-Std,RWA6,IGD+,11,0.11994853618713434
MOEAD-Std,RWA6,IGD+,12,0.09957516104909106
MOEAD-Std,RWA6,IGD+,13,0.12401502079824957
MOEAD-Std,RWA6,IGD+,14,0.1116473671513915
MOEAD-Std,RWA6,IGD+,15,0.0943469535738877
MOEAD-Std,RWA6,IGD+,16,0.10369819860802157
MOEAD-Std,RWA6,IGD+,17,0.09106366301118946
MOEAD-Std,RWA6,IGD+,18,0.13126054830503459
MOEAD-Std,RWA6,IGD+,19,0.0996144570625549
MOEAD-Std,RWA6,IGD+,20,0.09282696228747868
MOEAD-Std,RWA6,IGD+,21,0.11165411164851563
MOEAD-Std,RWA6,IGD+,22,0.11039328116061126
MOEAD-Std,RWA6,IGD+,23,0.12451597729116236
MOEAD-Std,RWA6,IGD+,24,0.09637868799797228
MOEAD-Std,RWA6,IGD+,25,0.11131709691459789
MOEAD-Std,RWA6,IGD+,26,0.10351946187538662
MOEAD-Std,RWA6,IGD+,27,0.09202883951625401
MOEAD-Std,RWA6,IGD+,28,0.09281859986490573
MOEAD-Std,RWA6,IGD+,29,0.09084347728033573
MOEAD-Std,RWA7,IGD+,0,0.02636420061368055
MOEAD-Std,RWA7,IGD+,1,0.0284869868258352
MOEAD-Std,RWA7,IGD+,2,0.028555897992711493
MOEAD-Std,RWA7,IGD+,3,0.027192116912514327
MOEAD-Std,RWA7,IGD+,4,0.0255550833974358
MOEAD-Std,RWA7,IGD+,5,0.02686958158266733
MOEAD-Std,RWA7,IGD+,6,0.025521557892222206
MOEAD-Std,RWA7,IGD+,7,0.02798260324677805
MOEAD-Std,RWA7,IGD+,8,0.026975203731161364
MOEAD-Std,RWA7,IGD+,9,0.02804012352304615
MOEAD-Std,RWA7,IGD+,10,0.026411514339925352
MOEAD-Std,RWA7,IGD+,11,0.0275424040465195
MOEAD-Std,RWA7,IGD+,12,0.028736491981741476
MOEAD-Std,RWA7,IGD+,13,0.0281245466443865
MOEAD-Std,RWA7,IGD+,14,0.02830789626016543
MOEAD-Std,RWA7,IGD+,15,0.027495978566370576
MOEAD-Std,RWA7,IGD+,16,0.027235737995376236
MOEAD-Std,RWA7,IGD+,17,0.029606704807000915
MOEAD-Std,RWA7,IGD+,18,0.02765148569083632
MOEAD-Std,RWA7,IGD+,19,0.02690064008791259
MOEAD-Std,RWA7,IGD+,20,0.025736034882706305
MOEAD-Std,RWA7,IGD+,21,0.026028411359111842
MOEAD-Std,RWA7,IGD+,22,0.02796450548723898
MOEAD-Std,RWA7,IGD+,23,0.02822567434602495
MOEAD-Std,RWA7,IGD+,24,0.02669271560987268
MOEAD-Std,RWA7,IGD+,25,0.027310866426909716
MOEAD-Std,RWA7,IGD+,26,0.02743646121732532
MOEAD-Std,RWA7,IGD+,27,0.027783041828493307
MOEAD-Std,RWA7,IGD+,28,0.02811299965154319
MOEAD-Std,RWA7,IGD+,29,0.02663758146786727
MOEAD-Std,RWA8,IGD+,0,0.04196643766330252
MOEAD-Std,RWA8,IGD+,1,0.03973695178856832
MOEAD-Std,RWA8,IGD+,2,0.04450378340314379
MOEAD-Std,RWA8,IGD+,3,0.04073152618124625
MOEAD-Std,RWA8,IGD+,4,0.04907788632428192
MOEAD-Std,RWA8,IGD+,5,0.045668409106904145
MOEAD-Std,RWA8,IGD+,6,0.044736144234860865
MOEAD-Std,RWA8,IGD+,7,0.05928088819308053
MOEAD-Std,RWA8,IGD+,8,0.048375580820256066
MOEAD-Std,RWA8,IGD+,9,0.0505568759142595
MOEAD-Std,RWA8,IGD+,10,0.041521315138428536
MOEAD-Std,RWA8,IGD+,11,0.040875930134029424
MOEAD-Std,RWA8,IGD+,12,0.04171238762116073
MOEAD-Std,RWA8,IGD+,13,0.04696488976350957
MOEAD-Std,RWA8,IGD+,14,0.04607617203536102
MOEAD-Std,RWA8,IGD+,15,0.04164324054490969
MOEAD-Std,RWA8,IGD+,16,0.041255986396099883
MOEAD-Std,RWA8,IGD+,17,0.039209728136850155
MOEAD-Std,RWA8,IGD+,18,0.0416908424652759
MOEAD-Std,RWA8,IGD+,19,0.04431954993163273
MOEAD-Std,RWA8,IGD+,20,0.04267507171360945
MOEAD-Std,RWA8,IGD+,21,0.05009061508990247
MOEAD-Std,RWA8,IGD+,22,0.04135500824663101
MOEAD-Std,RWA8,IGD+,23,0.041454019464246074
MOEAD-Std,RWA8,IGD+,24,0.045110981393167555
MOEAD-Std,RWA8,IGD+,25,0.041847731663443126
MOEAD-Std,RWA8,IGD+,26,0.04649570650417415
MOEAD-Std,RWA8,IGD+,27,0.04160437529064384
MOEAD-Std,RWA8,IGD+,28,0.04995561179216871
MOEAD-Std,RWA8,IGD+,29,0.04339996328407268
MOEAD-Std,RWA9,IGD+,0,0.21753310011614393
MOEAD-Std,RWA9,IGD+,1,0.1867901755308011
MOEAD-Std,RWA9,IGD+,2,0.17012719537276524
MOEAD-Std,RWA9,IGD+,3,0.13970690682681827
MOEAD-Std,RWA9,IGD+,4,0.18539820204284757
MOEAD-Std,RWA9,IGD+,5,0.1946914081407736
MOEAD-Std,RWA9,IGD+,6,0.16959984086069582
MOEAD-Std,RWA9,IGD+,7,0.1621935735320783
MOEAD-Std,RWA9,IGD+,8,0.1857346911040715
MOEAD-Std,RWA9,IGD+,9,0.2150675072360406
MOEAD-Std,RWA9,IGD+,10,0.2249649465736727
MOEAD-Std,RWA9,IGD+,11,0.2639212313558151
MOEAD-Std,RWA9,IGD+,12,0.23207388009502952
MOEAD-Std,RWA9,IGD+,13,0.2529323506982776
MOEAD-Std,RWA9,IGD+,14,0.23936675460608398
MOEAD-Std,RWA9,IGD+,15,0.15473063134192383
MOEAD-Std,RWA9,IGD+,16,0.2550705117526374
MOEAD-Std,RWA9,IGD+,17,0.15224174907707924
MOEAD-Std,RWA9,IGD+,18,0.22148486897238354
MOEAD-Std,RWA9,IGD+,19,0.23981980228833935
MOEAD-Std,RWA9,IGD+,20,0.13753398579152587
MOEAD-Std,RWA9,IGD+,21,0.24177225711073233
MOEAD-Std,RWA9,IGD+,22,0.2168935746511743
MOEAD-Std,RWA9,IGD+,23,0.19689264430802228
MOEAD-Std,RWA9,IGD+,24,0.17858131591160428
MOEAD-Std,RWA9,IGD+,25,0.2287064193691907
MOEAD-Std,RWA9,IGD+,26,0.2273163156172842
MOEAD-Std,RWA9,IGD+,27,0.21503708421047005
MOEAD-Std,RWA9,IGD+,28,0.23273256122533903
MOEAD-Std,RWA9,IGD+,29,0.14609174136147543
MOEAD-Std,RWA10,IGD+,0,0.36177746020639573
MOEAD-Std,RWA10,IGD+,1,0.36660590313597086
MOEAD-Std,RWA10,IGD+,2,0.3372844562277167
MOEAD-Std,RWA10,IGD+,3,0.36797991176983974
MOEAD-Std,RWA10,IGD+,4,0.3547351113258798
MOEAD-Std,RWA10,IGD+,5,0.3656716124230989
MOEAD-Std,RWA10,IGD+,6,0.36192158508361966
MOEAD-Std,RWA10,IGD+,7,0.3868395897343356
MOEAD-Std,RWA10,IGD+,8,0.3553331140429583
MOEAD-Std,RWA10,IGD+,9,0.33913266003443027
MOEAD-Std,RWA10,IGD+,10,0.34772127266295805
MOEAD-Std,RWA10,IGD+,11,0.34846750200707877
MOEAD-Std,RWA10,IGD+,12,0.3462639722508698
MOEAD-Std,RWA10,IGD+,13,0.3509085845225847
MOEAD-Std,RWA10,IGD+,14,0.376539564411183
MOEAD-Std,RWA10,IGD+,15,0.35857717509244486
MOEAD-Std,RWA10,IGD+,16,0.34915959472149294
MOEAD-Std,RWA10,IGD+,17,0.365191688452915
MOEAD-Std,RWA10,IGD+,18,0.3669981921946339
MOEAD-Std,RWA10,IGD+,19,0.3752803913452712
MOEAD-Std,RWA10,IGD+,20,0.34106686884372533
