Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RE3D,RWA6,IGD+,19,0.009200727005839794
NSGAII-RE3D,RWA6,IGD+,20,0.008875945477500511
NSGAII-RE3D,RWA6,IGD+,21,0.009657634539905714
NSGAII-RE3D,RWA6,IGD+,22,0.0090130126136683
NSGAII-RE3D,RWA6,IGD+,23,0.009229825564320834
NSGAII-RE3D,RWA6,IGD+,24,0.008867612580428251
NSGAII-RE3D,RWA6,IGD+,25,0.009005935730670659
NSGAII-RE3D,RWA6,IGD+,26,0.009340505364669443
NSGAII-RE3D,RWA6,IGD+,27,0.008821724921425222
NSGAII-RE3D,RWA6,IGD+,28,0.009488265545102192
NSGAII-RE3D,RWA6,IGD+,29,0.009608081080645285
NSGAII-RE3D,RWA7,IGD+,0,0.01798858475997173
NSGAII-RE3D,RWA7,IGD+,1,0.017363461082449773
NSGAII-RE3D,RWA7,IGD+,2,0.017014533794530454
NSGAII-RE3D,RWA7,IGD+,3,0.017493579970542485
NSGAII-RE3D,RWA7,IGD+,4,0.017645243889625645
NSGAII-RE3D,RWA7,IGD+,5,0.017308510909531297
NSGAII-RE3D,RWA7,IGD+,6,0.017642540988168365
NSGAII-RE3D,RWA7,IGD+,7,0.017394632318407585
NSGAII-RE3D,RWA7,IGD+,8,0.017918385201640775
NSGAII-RE3D,RWA7,IGD+,9,0.0184556546617976
NSGAII-RE3D,RWA7,IGD+,10,0.01855622494954174
NSGAII-RE3D,RWA7,IGD+,11,0.018291574208847788
NSGAII-RE3D,RWA7,IGD+,12,0.016769083041518185
NSGAII-RE3D,RWA7,IGD+,13,0.017765986550414524
NSGAII-RE3D,RWA7,IGD+,14,0.017848715309221583
NSGAII-RE3D,RWA7,IGD+,15,0.01783935421680882
NSGAII-RE3D,RWA7,IGD+,16,0.017243355571981325
NSGAII-RE3D,RWA7,IGD+,17,0.01723439666840935
NSGAII-RE3D,RWA7,IGD+,18,0.017723425788441886
NSGAII-RE3D,RWA7,IGD+,19,0.01761272653121593
NSGAII-RE3D,RWA7,IGD+,20,0.017464261916753654
NSGAII-RE3D,RWA7,IGD+,21,0.017444500892231377
NSGAII-RE3D,RWA7,IGD+,22,0.01816722456842075
NSGAII-RE3D,RWA7,IGD+,23,0.017584296209807785
NSGAII-RE3D,RWA7,IGD+,24,0.017737928749241377
NSGAII-RE3D,RWA7,IGD+,25,0.01797883922641062
NSGAII-RE3D,RWA7,IGD+,26,0.018033492394358697
NSGAII-RE3D,RWA7,IGD+,27,0.01812347600999183
NSGAII-RE3D,RWA7,IGD+,28,0.0176084699747901
NSGAII-RE3D,RWA7,IGD+,29,0.018645186923973378
NSGAII-RE3D,RWA8,IGD+,0,0.01873199238486116
NSGAII-RE3D,RWA8,IGD+,1,0.020310480955159832
NSGAII-RE3D,RWA8,IGD+,2,0.02072988497813785
NSGAII-RE3D,RWA8,IGD+,3,0.020429612282208114
NSGAII-RE3D,RWA8,IGD+,4,0.02014841444257353
NSGAII-RE3D,RWA8,IGD+,5,0.020129801441844498
NSGAII-RE3D,RWA8,IGD+,6,0.020943483591417986
NSGAII-RE3D,RWA8,IGD+,7,0.02125707929868041
NSGAII-RE3D,RWA8,IGD+,8,0.01929683833785627
NSGAII-RE3D,RWA8,IGD+,9,0.020228147334439606
NSGAII-RE3D,RWA8,IGD+,10,0.020863322885162676
NSGAII-RE3D,RWA8,IGD+,11,0.019377265317107418
NSGAII-RE3D,RWA8,IGD+,12,0.02070106354287166
NSGAII-RE3D,RWA8,IGD+,13,0.021132905832823016
NSGAII-RE3D,RWA8,IGD+,14,0.01879212192827479
NSGAII-RE3D,RWA8,IGD+,15,0.02018145538162173
NSGAII-RE3D,RWA8,IGD+,16,0.019065915968790616
NSGAII-RE3D,RWA8,IGD+,17,0.01969724386853612
NSGAII-RE3D,RWA8,IGD+,18,0.02139790244205736
NSGAII-RE3D,RWA8,IGD+,19,0.020697406359886025
NSGAII-RE3D,RWA8,IGD+,20,0.020582652185394082
NSGAII-RE3D,RWA8,IGD+,21,0.01973068027068107
NSGAII-RE3D,RWA8,IGD+,22,0.02027390491989878
NSGAII-RE3D,RWA8,IGD+,23,0.01954819425940724
NSGAII-RE3D,RWA8,IGD+,24,0.020496708466247977
NSGAII-RE3D,RWA8,IGD+,25,0.01919095614177967
NSGAII-RE3D,RWA8,IGD+,26,0.020044365577775475
NSGAII-RE3D,RWA8,IGD+,27,0.021156568663937406
NSGAII-RE3D,RWA8,IGD+,28,0.020195196006463554
NSGAII-RE3D,RWA8,IGD+,29,0.021973751447557064
NSGAII-RE3D,RWA9,IGD+,0,0.02120354092951663
NSGAII-RE3D,RWA9,IGD+,1,0.023462472726133617
NSGAII-RE3D,RWA9,IGD+,2,0.021581995185629102
NSGAII-RE3D,RWA9,IGD+,3,0.022342302201568673
NSGAII-RE3D,RWA9,IGD+,4,0.02380933735630214
NSGAII-RE3D,RWA9,IGD+,5,0.02267558272081237
NSGAII-RE3D,RWA9,IGD+,6,0.03009510666522085
NSGAII-RE3D,RWA9,IGD+,7,0.02365685406162372
NSGAII-RE3D,RWA9,IGD+,8,0.028043831773184348
NSGAII-RE3D,RWA9,IGD+,9,0.02802473854470139
NSGAII-RE3D,RWA9,IGD+,10,0.028524177291602452
NSGAII-RE3D,RWA9,IGD+,11,0.024832186329876577
NSGAII-RE3D,RWA9,IGD+,12,0.030993244619340363
NSGAII-RE3D,RWA9,IGD+,13,0.02123289676871614
NSGAII-RE3D,RWA9,IGD+,14,0.024173959506219946
NSGAII-RE3D,RWA9,IGD+,15,0.023671628064933083
NSGAII-RE3D,RWA9,IGD+,16,0.022546384167651295
NSGAII-RE3D,RWA9,IGD+,17,0.02548809718903722
NSGAII-RE3D,RWA9,IGD+,18,0.02423240825917785
NSGAII-RE3D,RWA9,IGD+,19,0.026696870700911465
NSGAII-RE3D,RWA9,IGD+,20,0.027599049339250302
NSGAII-RE3D,RWA9,IGD+,21,0.028723679663310592
NSGAII-RE3D,RWA9,IGD+,22,0.02024069311926912
NSGAII-RE3D,RWA9,IGD+,23,0.0290006113681716
NSGAII-RE3D,RWA9,IGD+,24,0.02312476755508355
NSGAII-RE3D,RWA9,IGD+,25,0.025759869067730447
NSGAII-RE3D,RWA9,IGD+,26,0.022850045781605984
NSGAII-RE3D,RWA9,IGD+,27,0.029052833845540416
NSGAII-RE3D,RWA9,IGD+,28,0.023721440232461335
NSGAII-RE3D,RWA9,IGD+,29,0.029401266263491703
NSGAII-RE3D,RWA10,IGD+,0,0.046686127468111065
NSGAII-RE3D,RWA10,IGD+,1,0.04418971296098532
NSGAII-RE3D,RWA10,IGD+,2,0.04330178262977291
NSGAII-RE3D,RWA10,IGD+,3,0.04217872475250424
NSGAII-RE3D,RWA10,IGD+,4,0.043867145625795974
NSGAII-RE3D,RWA10,IGD+,5,0.04370489012245307
NSGAII-RE3D,RWA10,IGD+,6,0.042386240751815754
NSGAII-RE3D,RWA10,IGD+,7,0.04550069638427783
NSGAII-RE3D,RWA10,IGD+,8,0.04592069285377768
NSGAII-RE3D,RWA10,IGD+,9,0.043471622041406845
NSGAII-RE3D,RWA10,IGD+,10,0.04204100261740604
NSGAII-RE3D,RWA10,IGD+,11,0.043178275886644406
NSGAII-RE3D,RWA10,IGD+,12,0.04451041585533019
NSGAII-RE3D,RWA10,IGD+,13,0.04478705466105014
NSGAII-RE3D,RWA10,IGD+,14,0.044854355420115795
NSGAII-RE3D,RWA10,IGD+,15,0.04676912018398653
NSGAII-RE3D,RWA10,IGD+,16,0.04429795307545612
NSGAII-RE3D,RWA10,IGD+,17,0.045689305084156646
NSGAII-RE3D,RWA10,IGD+,18,0.04408841667119407
NSGAII-RE3D,RWA10,IGD+,19,0.04390860627740676
NSGAII-RE3D,RWA10,IGD+,20,0.04257989641078186
NSGAII-RE3D,RWA10,IGD+,21,0.04505814717739545
NSGAII-RE3D,RWA10,IGD+,22,0.04520336211876523
NSGAII-RE3D,RWA10,IGD+,23,0.045446899460544365
NSGAII-RE3D,RWA10,IGD+,24,0.046902667528386115
NSGAII-RE3D,RWA10,IGD+,25,0.04249941947634676
NSGAII-RE3D,RWA10,IGD+,26,0.044780318484997146
NSGAII-RE3D,RWA10,IGD+,27,0.045458884272347434
NSGAII-RE3D,RWA10,IGD+,28,0.04515651048910639
NSGAII-RE3D,RWA10,IGD+,29,0.04428264147982743
NSGAII-RWA3D,RE21,IGD+,0,0.00446993487218309
NSGAII-RWA3D,RE21,IGD+,1,0.00510926546253537
NSGAII-RWA3D,RE21,IGD+,2,0.004609795866226851
NSGAII-RWA3D,RE21,IGD+,3,0.004456221316505254
NSGAII-RWA3D,RE21,IGD+,4,0.004701539218544203
NSGAII-RWA3D,RE21,IGD+,5,0.0047205675039997735
NSGAII-RWA3D,RE21,IGD+,6,0.00469870767136814
NSGAII-RWA3D,RE21,IGD+,7,0.004616734644032019
NSGAII-RWA3D,RE21,IGD+,8,0.004097238346092598
NSGAII-RWA3D,RE21,IGD+,9,0.004277184160796783
NSGAII-RWA3D,RE21,IGD+,10,0.004626789833822588
NSGAII-RWA3D,RE21,IGD+,11,0.00469779295079188
NSGAII-RWA3D,RE21,IGD+,12,0.004085909174660542
NSGAII-RWA3D,RE21,IGD+,13,0.004054845626135679
NSGAII-RWA3D,RE21,IGD+,14,0.004521610753908563
NSGAII-RWA3D,RE21,IGD+,15,0.004321727485767178
NSGAII-RWA3D,RE21,IGD+,16,0.004118726863393733
NSGAII-RWA3D,RE21,IGD+,17,0.004308330281670098
NSGAII-RWA3D,RE21,IGD+,18,0.004534334619925
NSGAII-RWA3D,RE21,IGD+,19,0.00440666938595639
NSGAII-RWA3D,RE21,IGD+,20,0.004789194166460979
NSGAII-RWA3D,RE21,IGD+,21,0.004012856666209865
NSGAII-RWA3D,RE21,IGD+,22,0.004097293540172051
NSGAII-RWA3D,RE21,IGD+,23,0.004097785296076667
NSGAII-RWA3D,RE21,IGD+,24,0.00403930904118155
NSGAII-RWA3D,RE21,IGD+,25,0.004389331373522868
NSGAII-RWA3D,RE21,IGD+,26,0.004713822714656858
NSGAII-RWA3D,RE21,IGD+,27,0.004103756254759503
NSGAII-RWA3D,RE21,IGD+,28,0.003906472620749193
NSGAII-RWA3D,RE21,IGD+,29,0.0043104238064948465
NSGAII-RWA3D,RE22,IGD+,0,0.005630201869180983
NSGAII-RWA3D,RE22,IGD+,1,0.00462760054529794
NSGAII-RWA3D,RE22,IGD+,2,0.005429295188037183
NSGAII-RWA3D,RE22,IGD+,3,0.005331162197908558
NSGAII-RWA3D,RE22,IGD+,4,0.004701089616982224
NSGAII-RWA3D,RE22,IGD+,5,0.004762898829486941
NSGAII-RWA3D,RE22,IGD+,6,0.006365764465434708
NSGAII-RWA3D,RE22,IGD+,7,0.004576086105149803
NSGAII-RWA3D,RE22,IGD+,8,0.005639006227753001
NSGAII-RWA3D,RE22,IGD+,9,0.005318675545523665
NSGAII-RWA3D,RE22,IGD+,10,0.00545577284932
NSGAII-RWA3D,RE22,IGD+,11,0.004689199789666912
NSGAII-RWA3D,RE22,IGD+,12,0.005319519936900102
NSGAII-RWA3D,RE22,IGD+,13,0.004881769880957987
NSGAII-RWA3D,RE22,IGD+,14,0.006046570473455089
NSGAII-RWA3D,RE22,IGD+,15,0.005211153435569211
NSGAII-RWA3D,RE22,IGD+,16,0.0052367997805219495
NSGAII-RWA3D,RE22,IGD+,17,0.00497129985851318
NSGAII-RWA3D,RE22,IGD+,18,0.0048999417559959756
NSGAII-RWA3D,RE22,IGD+,19,0.005118606757624155
NSGAII-RWA3D,RE22,IGD+,20,0.004829450126013749
NSGAII-RWA3D,RE22,IGD+,21,0.00503725200334388
NSGAII-RWA3D,RE22,IGD+,22,0.004739464000620954
NSGAII-RWA3D,RE22,IGD+,23,0.005524962779925661
NSGAII-RWA3D,RE22,IGD+,24,0.00495196167921568
NSGAII-RWA3D,RE22,IGD+,25,0.005265929812709786
NSGAII-RWA3D,RE22,IGD+,26,0.005278381347472086
NSGAII-RWA3D,RE22,IGD+,27,0.005279485510601868
NSGAII-RWA3D,RE22,IGD+,28,0.00426444282716944
NSGAII-RWA3D,RE22,IGD+,29,0.0048540336687519
NSGAII-RWA3D,RE23,IGD+,0,7.508984248334547E-4
NSGAII-RWA3D,RE23,IGD+,1,8.272424386433405E-4
NSGAII-RWA3D,RE23,IGD+,2,6.427017954804847E-4
NSGAII-RWA3D,RE23,IGD+,3,7.166481199310535E-4
NSGAII-RWA3D,RE23,IGD+,4,7.38393341390709E-4
NSGAII-RWA3D,RE23,IGD+,5,7.150202409249338E-4
NSGAII-RWA3D,RE23,IGD+,6,6.904503260775876E-4
NSGAII-RWA3D,RE23,IGD+,7,7.444360447119982E-4
NSGAII-RWA3D,RE23,IGD+,8,7.545194564949103E-4
NSGAII-RWA3D,RE23,IGD+,9,6.095978469341977E-4
NSGAII-RWA3D,RE23,IGD+,10,8.459124930183068E-4
NSGAII-RWA3D,RE23,IGD+,11,8.14818295755045E-4
NSGAII-RWA3D,RE23,IGD+,12,9.022581213273068E-4
NSGAII-RWA3D,RE23,IGD+,13,5.767828499306971E-4
NSGAII-RWA3D,RE23,IGD+,14,7.108390572188523E-4
NSGAII-RWA3D,RE23,IGD+,15,6.850975671051965E-4
NSGAII-RWA3D,RE23,IGD+,16,7.525959173193539E-4
NSGAII-RWA3D,RE23,IGD+,17,6.534063353766405E-4
NSGAII-RWA3D,RE23,IGD+,18,7.71087411068797E-4
NSGAII-RWA3D,RE23,IGD+,19,6.721326208227932E-4
NSGAII-RWA3D,RE23,IGD+,20,7.942890551397502E-4
NSGAII-RWA3D,RE23,IGD+,21,7.099031257624072E-4
NSGAII-RWA3D,RE23,IGD+,22,6.245314869218928E-4
NSGAII-RWA3D,RE23,IGD+,23,8.948623536120476E-4
NSGAII-RWA3D,RE23,IGD+,24,5.484787593019639E-4
NSGAII-RWA3D,RE23,IGD+,25,7.132261528573685E-4
NSGAII-RWA3D,RE23,IGD+,26,7.97622399872449E-4
NSGAII-RWA3D,RE23,IGD+,27,7.991009847027696E-4
NSGAII-RWA3D,RE23,IGD+,28,6.310479775036849E-4
NSGAII-RWA3D,RE23,IGD+,29,8.919757566871946E-4
NSGAII-RWA3D,RE24,IGD+,0,7.616850949255746E-4
NSGAII-RWA3D,RE24,IGD+,1,8.475646902212046E-4
NSGAII-RWA3D,RE24,IGD+,2,7.968206838391273E-4
NSGAII-RWA3D,RE24,IGD+,3,7.050510410348721E-4
NSGAII-RWA3D,RE24,IGD+,4,7.224238692994746E-4
NSGAII-RWA3D,RE24,IGD+,5,7.522342484864933E-4
NSGAII-RWA3D,RE24,IGD+,6,7.517922556573722E-4
NSGAII-RWA3D,RE24,IGD+,7,7.221537345623415E-4
NSGAII-RWA3D,RE24,IGD+,8,7.619153860750204E-4
NSGAII-RWA3D,RE24,IGD+,9,7.265499390829799E-4
NSGAII-RWA3D,RE24,IGD+,10,7.642508276814511E-4
NSGAII-RWA3D,RE24,IGD+,11,7.213672641858161E-4
NSGAII-RWA3D,RE24,IGD+,12,8.01818561609679E-4
NSGAII-RWA3D,RE24,IGD+,13,7.144128718903522E-4
NSGAII-RWA3D,RE24,IGD+,14,7.918952806937659E-4
NSGAII-RWA3D,RE24,IGD+,15,7.338530597368755E-4
NSGAII-RWA3D,RE24,IGD+,16,7.670067489295148E-4
NSGAII-RWA3D,RE24,IGD+,17,7.384175235246142E-4
NSGAII-RWA3D,RE24,IGD+,18,7.588740075086213E-4
NSGAII-RWA3D,RE24,IGD+,19,7.373225213455355E-4
NSGAII-RWA3D,RE24,IGD+,20,7.73535002601888E-4
NSGAII-RWA3D,RE24,IGD+,21,8.025410808141499E-4
NSGAII-RWA3D,RE24,IGD+,22,7.346061909054203E-4
NSGAII-RWA3D,RE24,IGD+,23,7.354693132692626E-4
NSGAII-RWA3D,RE24,IGD+,24,7.631854852989407E-4
NSGAII-RWA3D,RE24,IGD+,25,7.558318113702603E-4
NSGAII-RWA3D,RE24,IGD+,26,7.589777118726188E-4
NSGAII-RWA3D,RE24,IGD+,27,7.692762466323449E-4
NSGAII-RWA3D,RE24,IGD+,28,7.571953625175762E-4
NSGAII-RWA3D,RE24,IGD+,29,7.898249267336481E-4
NSGAII-RWA3D,RE25,IGD+,0,1.2359886671865822E-8
NSGAII-RWA3D,RE25,IGD+,1,3.3921563314937366E-8
NSGAII-RWA3D,RE25,IGD+,2,1.8963593187205838E-8
NSGAII-RWA3D,RE25,IGD+,3,8.154630931673325E-9
NSGAII-RWA3D,RE25,IGD+,4,1.4204664082840444E-8
NSGAII-RWA3D,RE25,IGD+,5,2.340426062881217E-8
NSGAII-RWA3D,RE25,IGD+,6,2.0765210288519577E-8
NSGAII-RWA3D,RE25,IGD+,7,2.8866833371700824E-8
NSGAII-RWA3D,RE25,IGD+,8,9.4595796743803E-9
NSGAII-RWA3D,RE25,IGD+,9,4.135463730668683E-8
NSGAII-RWA3D,RE25,IGD+,10,8.059718532857214E-8
NSGAII-RWA3D,RE25,IGD+,11,1.2420297396593568E-8
NSGAII-RWA3D,RE25,IGD+,12,1.2911320473449182E-8
NSGAII-RWA3D,RE25,IGD+,13,2.2196905139491493E-8
NSGAII-RWA3D,RE25,IGD+,14,1.2183137714178173E-8
NSGAII-RWA3D,RE25,IGD+,15,1.6328431331312667E-8
NSGAII-RWA3D,RE25,IGD+,16,8.113414018728662E-9
NSGAII-RWA3D,RE25,IGD+,17,2.8721086228251557E-8
NSGAII-RWA3D,RE25,IGD+,18,2.4243487873139198E-8
NSGAII-RWA3D,RE25,IGD+,19,1.2211494672219104E-8
NSGAII-RWA3D,RE25,IGD+,20,1.4326875356781249E-8
NSGAII-RWA3D,RE25,IGD+,21,8.051280244218806E-9
NSGAII-RWA3D,RE25,IGD+,22,9.291868280872697E-9
NSGAII-RWA3D,RE25,IGD+,23,9.401430032695113E-9
NSGAII-RWA3D,RE25,IGD+,24,1.991853697507235E-8
NSGAII-RWA3D,RE25,IGD+,25,1.142743053137033E-8
NSGAII-RWA3D,RE25,IGD+,26,1.3820927219287948E-8
NSGAII-RWA3D,RE25,IGD+,27,1.2664911339737048E-8
NSGAII-RWA3D,RE25,IGD+,28,1.6520792615413223E-8
NSGAII-RWA3D,RE25,IGD+,29,1.8152051328204577E-8
NSGAII-RWA3D,RE31,IGD+,0,1.0490856192256794E-4
NSGAII-RWA3D,RE31,IGD+,1,5.0228908104758715E-5
NSGAII-RWA3D,RE31,IGD+,2,6.114856681150144E-5
NSGAII-RWA3D,RE31,IGD+,3,9.303376188272879E-4
NSGAII-RWA3D,RE31,IGD+,4,4.770041086626155E-5
NSGAII-RWA3D,RE31,IGD+,5,5.551939129049351E-5
NSGAII-RWA3D,RE31,IGD+,6,1.8096206966159104E-4
NSGAII-RWA3D,RE31,IGD+,7,1.3727000088236066E-4
NSGAII-RWA3D,RE31,IGD+,8,7.914815137808793E-4
NSGAII-RWA3D,RE31,IGD+,9,8.414329400959401E-5
NSGAII-RWA3D,RE31,IGD+,10,0.0010264884797615151
NSGAII-RWA3D,RE31,IGD+,11,5.617107957027993E-4
NSGAII-RWA3D,RE31,IGD+,12,3.8773146719713264E-4
NSGAII-RWA3D,RE31,IGD+,13,4.5450177672194886E-4
NSGAII-RWA3D,RE31,IGD+,14,6.098159154413125E-4
NSGAII-RWA3D,RE31,IGD+,15,4.5433673153075616E-5
NSGAII-RWA3D,RE31,IGD+,16,6.845091709518085E-5
NSGAII-RWA3D,RE31,IGD+,17,4.635195067697916E-5
NSGAII-RWA3D,RE31,IGD+,18,7.465897007070105E-4
NSGAII-RWA3D,RE31,IGD+,19,1.778000188382395E-4
NSGAII-RWA3D,RE31,IGD+,20,7.382968931381693E-4
NSGAII-RWA3D,RE31,IGD+,21,0.0010164174304361992
NSGAII-RWA3D,RE31,IGD+,22,8.927924029694883E-4
NSGAII-RWA3D,RE31,IGD+,23,3.932085193410103E-4
NSGAII-RWA3D,RE31,IGD+,24,3.346212989135313E-4
NSGAII-RWA3D,RE31,IGD+,25,1.273780821123992E-4
NSGAII-RWA3D,RE31,IGD+,26,8.854794850162101E-5
NSGAII-RWA3D,RE31,IGD+,27,6.903831524723321E-5
NSGAII-RWA3D,RE31,IGD+,28,2.1002852605025928E-4
NSGAII-RWA3D,RE31,IGD+,29,5.390715251293064E-4
NSGAII-RWA3D,RE32,IGD+,0,1.9074478394829985E-4
NSGAII-RWA3D,RE32,IGD+,1,2.676590526327967E-4
NSGAII-RWA3D,RE32,IGD+,2,1.3418414158499522E-4
NSGAII-RWA3D,RE32,IGD+,3,1.2093152448356137E-4
NSGAII-RWA3D,RE32,IGD+,4,1.4429999089721286E-4
NSGAII-RWA3D,RE32,IGD+,5,1.9990333818091442E-4
NSGAII-RWA3D,RE32,IGD+,6,9.947211694292211E-5
NSGAII-RWA3D,RE32,IGD+,7,1.973522610621909E-4
NSGAII-RWA3D,RE32,IGD+,8,1.351507335023029E-4
NSGAII-RWA3D,RE32,IGD+,9,2.0109443843170058E-4
NSGAII-RWA3D,RE32,IGD+,10,1.3149744204459868E-4
NSGAII-RWA3D,RE32,IGD+,11,2.3843742286588918E-4
NSGAII-RWA3D,RE32,IGD+,12,1.2642107618301366E-4
NSGAII-RWA3D,RE32,IGD+,13,2.863898101055498E-4
NSGAII-RWA3D,RE32,IGD+,14,1.468947094717581E-4
NSGAII-RWA3D,RE32,IGD+,15,1.541129573651666E-4
NSGAII-RWA3D,RE32,IGD+,16,1.0841116564788384E-4
NSGAII-RWA3D,RE32,IGD+,17,1.5517156711560305E-4
NSGAII-RWA3D,RE32,IGD+,18,2.5978641867859616E-4
NSGAII-RWA3D,RE32,IGD+,19,2.138672758265643E-4
NSGAII-RWA3D,RE32,IGD+,20,1.433731475373493E-4
NSGAII-RWA3D,RE32,IGD+,21,1.1824302992670678E-4
NSGAII-RWA3D,RE32,IGD+,22,2.75543466642973E-4
NSGAII-RWA3D,RE32,IGD+,23,1.2808655775419647E-4
NSGAII-RWA3D,RE32,IGD+,24,2.552008766077384E-4
NSGAII-RWA3D,RE32,IGD+,25,1.294814395886698E-4
NSGAII-RWA3D,RE32,IGD+,26,1.0417610155778199E-4
NSGAII-RWA3D,RE32,IGD+,27,1.7279304385533586E-4
NSGAII-RWA3D,RE32,IGD+,28,1.2727022475536543E-4
NSGAII-RWA3D,RE32,IGD+,29,1.1920512511950804E-4
NSGAII-RWA3D,RE33,IGD+,0,7.178362361684985E-4
NSGAII-RWA3D,RE33,IGD+,1,5.2853968800458134E-5
NSGAII-RWA3D,RE33,IGD+,2,1.661623186251297E-5
NSGAII-RWA3D,RE33,IGD+,3,1.32680303786113E-4
NSGAII-RWA3D,RE33,IGD+,4,7.790749460369818E-5
NSGAII-RWA3D,RE33,IGD+,5,1.8063195914693265E-5
NSGAII-RWA3D,RE33,IGD+,6,1.4512426752762174E-5
NSGAII-RWA3D,RE33,IGD+,7,2.2511372805531426E-5
NSGAII-RWA3D,RE33,IGD+,8,2.742097595484696E-4
NSGAII-RWA3D,RE33,IGD+,9,1.935037536552626E-5
NSGAII-RWA3D,RE33,IGD+,10,2.099140433096754E-5
NSGAII-RWA3D,RE33,IGD+,11,1.0016119838493037E-4
NSGAII-RWA3D,RE33,IGD+,12,1.1252358310305287E-4
NSGAII-RWA3D,RE33,IGD+,13,2.498113291885004E-5
NSGAII-RWA3D,RE33,IGD+,14,8.82415167177614E-5
NSGAII-RWA3D,RE33,IGD+,15,4.895958070759224E-5
NSGAII-RWA3D,RE33,IGD+,16,1.9720014003072543E-5
NSGAII-RWA3D,RE33,IGD+,17,1.930916488961913E-4
NSGAII-RWA3D,RE33,IGD+,18,2.2452378421279797E-5
NSGAII-RWA3D,RE33,IGD+,19,2.5190655243424596E-4
NSGAII-RWA3D,RE33,IGD+,20,1.8448353288053458E-5
NSGAII-RWA3D,RE33,IGD+,21,1.7544345576248744E-4
NSGAII-RWA3D,RE33,IGD+,22,2.9172674524680995E-5
NSGAII-RWA3D,RE33,IGD+,23,1.704371134989171E-5
NSGAII-RWA3D,RE33,IGD+,24,1.5309579369992185E-4
NSGAII-RWA3D,RE33,IGD+,25,6.274652380954634E-5
NSGAII-RWA3D,RE33,IGD+,26,2.3570332430183475E-5
NSGAII-RWA3D,RE33,IGD+,27,5.167686533139582E-4
NSGAII-RWA3D,RE33,IGD+,28,0.001250497122897214
NSGAII-RWA3D,RE33,IGD+,29,1.8098781539810863E-5
NSGAII-RWA3D,RE34,IGD+,0,0.009281707123694728
NSGAII-RWA3D,RE34,IGD+,1,0.009340917575841977
NSGAII-RWA3D,RE34,IGD+,2,0.00940052206980808
NSGAII-RWA3D,RE34,IGD+,3,0.008741831562492404
NSGAII-RWA3D,RE34,IGD+,4,0.009432072818692176
NSGAII-RWA3D,RE34,IGD+,5,0.009060902597335517
NSGAII-RWA3D,RE34,IGD+,6,0.009699576147881946
NSGAII-RWA3D,RE34,IGD+,7,0.008922309283322114
NSGAII-RWA3D,RE34,IGD+,8,0.00887385397818625
NSGAII-RWA3D,RE34,IGD+,9,0.009056901827122198
NSGAII-RWA3D,RE34,IGD+,10,0.009029239085157539
NSGAII-RWA3D,RE34,IGD+,11,0.009114147603182375
NSGAII-RWA3D,RE34,IGD+,12,0.00863982811761113
NSGAII-RWA3D,RE34,IGD+,13,0.008986847206696505
NSGAII-RWA3D,RE34,IGD+,14,0.009361726073507378
NSGAII-RWA3D,RE34,IGD+,15,0.009415635351471599
NSGAII-RWA3D,RE34,IGD+,16,0.00998709461609871
NSGAII-RWA3D,RE34,IGD+,17,0.008960693850171285
NSGAII-RWA3D,RE34,IGD+,18,0.008946441898060205
NSGAII-RWA3D,RE34,IGD+,19,0.008852182279835348
NSGAII-RWA3D,RE34,IGD+,20,0.008740993622059844
NSGAII-RWA3D,RE34,IGD+,21,0.008705795741066802
NSGAII-RWA3D,RE34,IGD+,22,0.009131167769172431
NSGAII-RWA3D,RE34,IGD+,23,0.008816567975359487
NSGAII-RWA3D,RE34,IGD+,24,0.009322025342163245
NSGAII-RWA3D,RE34,IGD+,25,0.008958263550557208
NSGAII-RWA3D,RE34,IGD+,26,0.008746490388832085
NSGAII-RWA3D,RE34,IGD+,27,0.00962424334436852
NSGAII-RWA3D,RE34,IGD+,28,0.009217744977468629
NSGAII-RWA3D,RE34,IGD+,29,0.009362086769183405
NSGAII-RWA3D,RE35,IGD+,0,9.020620055449599E-4
NSGAII-RWA3D,RE35,IGD+,1,0.001028848481984691
NSGAII-RWA3D,RE35,IGD+,2,9.899881898763885E-4
NSGAII-RWA3D,RE35,IGD+,3,9.91471485888205E-4
NSGAII-RWA3D,RE35,IGD+,4,9.311279941341104E-4
NSGAII-RWA3D,RE35,IGD+,5,9.755717171224549E-4
NSGAII-RWA3D,RE35,IGD+,6,7.911914501665209E-4
NSGAII-RWA3D,RE35,IGD+,7,0.0010337881678847904
NSGAII-RWA3D,RE35,IGD+,8,9.041449185904904E-4
NSGAII-RWA3D,RE35,IGD+,9,8.81823779120349E-4
NSGAII-RWA3D,RE35,IGD+,10,0.0010687277792532643
NSGAII-RWA3D,RE35,IGD+,11,0.0011302212343480668
NSGAII-RWA3D,RE35,IGD+,12,8.900981782097771E-4
NSGAII-RWA3D,RE35,IGD+,13,0.0012702860040160464
NSGAII-RWA3D,RE35,IGD+,14,0.001008766508242837
NSGAII-RWA3D,RE35,IGD+,15,0.001239612595623168
NSGAII-RWA3D,RE35,IGD+,16,9.073882034176896E-4
NSGAII-RWA3D,RE35,IGD+,17,0.0010664769352016217
NSGAII-RWA3D,RE35,IGD+,18,0.0011544147437703802
NSGAII-RWA3D,RE35,IGD+,19,0.0010141320943830932
NSGAII-RWA3D,RE35,IGD+,20,0.001097918040649516
