Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D-MutationReset,RWA8,HV,19,0.49276865294590805
Complete-RWA3D-MutationReset,RWA8,HV,20,0.4934301681161397
Complete-RWA3D-MutationReset,RWA8,HV,21,0.4917184542545167
Complete-RWA3D-MutationReset,RWA8,HV,22,0.4899856609747001
Complete-RWA3D-MutationReset,RWA8,HV,23,0.4848493891446814
Complete-RWA3D-MutationReset,RWA8,HV,24,0.4912227058199907
Complete-RWA3D-MutationReset,RWA8,HV,25,0.4898072059960034
Complete-RWA3D-MutationReset,RWA8,HV,26,0.4907757593410204
Complete-RWA3D-MutationReset,RWA8,HV,27,0.4929978704118082
Complete-RWA3D-MutationReset,RWA8,HV,28,0.49132075377885
Complete-RWA3D-MutationReset,RWA8,HV,29,0.4910156505308831
Complete-RWA3D-MutationReset,RWA9,HV,0,0.6726176259922639
Complete-RWA3D-MutationReset,RWA9,HV,1,0.6721128766027024
Complete-RWA3D-MutationReset,RWA9,HV,2,0.6759484918842427
Complete-RWA3D-MutationReset,RWA9,HV,3,0.677697247130858
Complete-RWA3D-MutationReset,RWA9,HV,4,0.6791526995444022
Complete-RWA3D-MutationReset,RWA9,HV,5,0.6766876589236873
Complete-RWA3D-MutationReset,RWA9,HV,6,0.6833162296807707
Complete-RWA3D-MutationReset,RWA9,HV,7,0.6801477977153214
Complete-RWA3D-MutationReset,RWA9,HV,8,0.6790611240357339
Complete-RWA3D-MutationReset,RWA9,HV,9,0.6753532311818069
Complete-RWA3D-MutationReset,RWA9,HV,10,0.6701705162193119
Complete-RWA3D-MutationReset,RWA9,HV,11,0.6833583698088113
Complete-RWA3D-MutationReset,RWA9,HV,12,0.6731729028727598
Complete-RWA3D-MutationReset,RWA9,HV,13,0.6697182150780143
Complete-RWA3D-MutationReset,RWA9,HV,14,0.6734103260894396
Complete-RWA3D-MutationReset,RWA9,HV,15,0.6807610820834635
Complete-RWA3D-MutationReset,RWA9,HV,16,0.6865435668223003
Complete-RWA3D-MutationReset,RWA9,HV,17,0.6746101677016104
Complete-RWA3D-MutationReset,RWA9,HV,18,0.6834637835673559
Complete-RWA3D-MutationReset,RWA9,HV,19,0.6817608378725308
Complete-RWA3D-MutationReset,RWA9,HV,20,0.6732645705818235
Complete-RWA3D-MutationReset,RWA9,HV,21,0.681654404921733
Complete-RWA3D-MutationReset,RWA9,HV,22,0.6819846356976423
Complete-RWA3D-MutationReset,RWA9,HV,23,0.6784179463079032
Complete-RWA3D-MutationReset,RWA9,HV,24,0.6837532103880106
Complete-RWA3D-MutationReset,RWA9,HV,25,0.67684436679283
Complete-RWA3D-MutationReset,RWA9,HV,26,0.6800290233142292
Complete-RWA3D-MutationReset,RWA9,HV,27,0.6758212213484793
Complete-RWA3D-MutationReset,RWA9,HV,28,0.6755111716304368
Complete-RWA3D-MutationReset,RWA9,HV,29,0.6696141020934712
Complete-RWA3D-MutationReset,RWA10,HV,0,0.25488106546631883
Complete-RWA3D-MutationReset,RWA10,HV,1,0.25242888913101297
Complete-RWA3D-MutationReset,RWA10,HV,2,0.23851818480446135
Complete-RWA3D-MutationReset,RWA10,HV,3,0.26102609293066986
Complete-RWA3D-MutationReset,RWA10,HV,4,0.25456238012631477
Complete-RWA3D-MutationReset,RWA10,HV,5,0.26005970385076826
Complete-RWA3D-MutationReset,RWA10,HV,6,0.2616126636191036
Complete-RWA3D-MutationReset,RWA10,HV,7,0.2412247885427284
Complete-RWA3D-MutationReset,RWA10,HV,8,0.26338609344678293
Complete-RWA3D-MutationReset,RWA10,HV,9,0.25983028463700236
Complete-RWA3D-MutationReset,RWA10,HV,10,0.2735434078631651
Complete-RWA3D-MutationReset,RWA10,HV,11,0.24916581896127968
Complete-RWA3D-MutationReset,RWA10,HV,12,0.26728756180046837
Complete-RWA3D-MutationReset,RWA10,HV,13,0.2543867644163992
Complete-RWA3D-MutationReset,RWA10,HV,14,0.26168386875601873
Complete-RWA3D-MutationReset,RWA10,HV,15,0.2430001946425388
Complete-RWA3D-MutationReset,RWA10,HV,16,0.24473664522833727
Complete-RWA3D-MutationReset,RWA10,HV,17,0.2546373473290498
Complete-RWA3D-MutationReset,RWA10,HV,18,0.24953862758108752
Complete-RWA3D-MutationReset,RWA10,HV,19,0.2610186026831475
Complete-RWA3D-MutationReset,RWA10,HV,20,0.2543137869501403
Complete-RWA3D-MutationReset,RWA10,HV,21,0.2605757065962237
Complete-RWA3D-MutationReset,RWA10,HV,22,0.2689942228970402
Complete-RWA3D-MutationReset,RWA10,HV,23,0.2524376145651568
Complete-RWA3D-MutationReset,RWA10,HV,24,0.2540426308574188
Complete-RWA3D-MutationReset,RWA10,HV,25,0.2674674839253606
Complete-RWA3D-MutationReset,RWA10,HV,26,0.24133572517752283
Complete-RWA3D-MutationReset,RWA10,HV,27,0.2559618655945467
Complete-RWA3D-MutationReset,RWA10,HV,28,0.24484928121671545
Complete-RWA3D-MutationReset,RWA10,HV,29,0.251580258020379
