Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D-MutationReset,RE23,HV,25,0.9528716935237062
Complete-RE3D-MutationReset,RE23,HV,26,0.9528616832506247
Complete-RE3D-MutationReset,RE23,HV,27,0.9528767514306051
Complete-RE3D-MutationReset,RE23,HV,28,0.9528358278481267
Complete-RE3D-MutationReset,RE23,HV,29,0.9529181347363541
Complete-RE3D-MutationReset,RE24,HV,0,0.959940601488736
Complete-RE3D-MutationReset,RE24,HV,1,0.9599461927961161
Complete-RE3D-MutationReset,RE24,HV,2,0.9599076814721029
Complete-RE3D-MutationReset,RE24,HV,3,0.95988507700277
Complete-RE3D-MutationReset,RE24,HV,4,0.9599115947560448
Complete-RE3D-MutationReset,RE24,HV,5,0.9599093067483679
Complete-RE3D-MutationReset,RE24,HV,6,0.9598234586684764
Complete-RE3D-MutationReset,RE24,HV,7,0.9599245428330254
Complete-RE3D-MutationReset,RE24,HV,8,0.9598756804156658
Complete-RE3D-MutationReset,RE24,HV,9,0.9599229709561587
Complete-RE3D-MutationReset,RE24,HV,10,0.9599304143740186
Complete-RE3D-MutationReset,RE24,HV,11,0.9599032246694488
Complete-RE3D-MutationReset,RE24,HV,12,0.9599694518166558
Complete-RE3D-MutationReset,RE24,HV,13,0.9599268422402115
Complete-RE3D-MutationReset,RE24,HV,14,0.9598950585803505
Complete-RE3D-MutationReset,RE24,HV,15,0.959869977242139
Complete-RE3D-MutationReset,RE24,HV,16,0.9598727675226995
Complete-RE3D-MutationReset,RE24,HV,17,0.9599210292003804
Complete-RE3D-MutationReset,RE24,HV,18,0.9599094564754187
Complete-RE3D-MutationReset,RE24,HV,19,0.9599650991398548
Complete-RE3D-MutationReset,RE24,HV,20,0.9598659964609386
Complete-RE3D-MutationReset,RE24,HV,21,0.9598789394323942
Complete-RE3D-MutationReset,RE24,HV,22,0.9599703382603944
Complete-RE3D-MutationReset,RE24,HV,23,0.9599177517269946
Complete-RE3D-MutationReset,RE24,HV,24,0.9599228302395918
Complete-RE3D-MutationReset,RE24,HV,25,0.9598721804158966
Complete-RE3D-MutationReset,RE24,HV,26,0.9598627422136222
Complete-RE3D-MutationReset,RE24,HV,27,0.9599430323011949
Complete-RE3D-MutationReset,RE24,HV,28,0.959876692202368
Complete-RE3D-MutationReset,RE24,HV,29,0.9599489215128781
Complete-RE3D-MutationReset,RE25,HV,0,0.871175412254014
Complete-RE3D-MutationReset,RE25,HV,1,0.8711754120376912
Complete-RE3D-MutationReset,RE25,HV,2,0.8711754102000525
Complete-RE3D-MutationReset,RE25,HV,3,0.8711754103958941
Complete-RE3D-MutationReset,RE25,HV,4,0.8711754068769489
Complete-RE3D-MutationReset,RE25,HV,5,0.8711754121183912
Complete-RE3D-MutationReset,RE25,HV,6,0.8711754128832341
Complete-RE3D-MutationReset,RE25,HV,7,0.8711754073770565
Complete-RE3D-MutationReset,RE25,HV,8,0.8711754118706141
Complete-RE3D-MutationReset,RE25,HV,9,0.8711754129317651
Complete-RE3D-MutationReset,RE25,HV,10,0.871175412087021
Complete-RE3D-MutationReset,RE25,HV,11,0.8711754092398883
Complete-RE3D-MutationReset,RE25,HV,12,0.8711754126036163
Complete-RE3D-MutationReset,RE25,HV,13,0.8711754089572242
Complete-RE3D-MutationReset,RE25,HV,14,0.8711754130883855
Complete-RE3D-MutationReset,RE25,HV,15,0.8711754090928682
Complete-RE3D-MutationReset,RE25,HV,16,0.8711754118657767
Complete-RE3D-MutationReset,RE25,HV,17,0.8711754094536709
Complete-RE3D-MutationReset,RE25,HV,18,0.871175407224625
Complete-RE3D-MutationReset,RE25,HV,19,0.8711754118008718
Complete-RE3D-MutationReset,RE25,HV,20,0.8711754116654812
Complete-RE3D-MutationReset,RE25,HV,21,0.8711754118773685
Complete-RE3D-MutationReset,RE25,HV,22,0.871175410312006
Complete-RE3D-MutationReset,RE25,HV,23,0.8711754131603607
Complete-RE3D-MutationReset,RE25,HV,24,0.8711754099911898
Complete-RE3D-MutationReset,RE25,HV,25,0.8711754133044701
Complete-RE3D-MutationReset,RE25,HV,26,0.8711754133784321
Complete-RE3D-MutationReset,RE25,HV,27,0.8711754107128683
Complete-RE3D-MutationReset,RE25,HV,28,0.8711754095310255
Complete-RE3D-MutationReset,RE25,HV,29,0.8711754093279827
Complete-RE3D-MutationReset,RE31,HV,0,0.9998561642578379
Complete-RE3D-MutationReset,RE31,HV,1,0.9999131138442494
Complete-RE3D-MutationReset,RE31,HV,2,0.9999246079701472
Complete-RE3D-MutationReset,RE31,HV,3,0.9999650439613114
Complete-RE3D-MutationReset,RE31,HV,4,0.9999468360205502
Complete-RE3D-MutationReset,RE31,HV,5,0.999937755157753
Complete-RE3D-MutationReset,RE31,HV,6,0.9999629687557321
Complete-RE3D-MutationReset,RE31,HV,7,0.9999468015025966
Complete-RE3D-MutationReset,RE31,HV,8,0.9999497060718242
Complete-RE3D-MutationReset,RE31,HV,9,0.9999563319947253
Complete-RE3D-MutationReset,RE31,HV,10,0.9999664676819323
Complete-RE3D-MutationReset,RE31,HV,11,0.9999002169426898
Complete-RE3D-MutationReset,RE31,HV,12,0.9999550534976687
Complete-RE3D-MutationReset,RE31,HV,13,0.9999344402629865
Complete-RE3D-MutationReset,RE31,HV,14,0.9999511937126149
Complete-RE3D-MutationReset,RE31,HV,15,0.9999226595508959
Complete-RE3D-MutationReset,RE31,HV,16,0.9999726697776609
Complete-RE3D-MutationReset,RE31,HV,17,0.999824653377194
Complete-RE3D-MutationReset,RE31,HV,18,0.9999289094592457
Complete-RE3D-MutationReset,RE31,HV,19,0.9999433122345395
Complete-RE3D-MutationReset,RE31,HV,20,0.9999408865772078
Complete-RE3D-MutationReset,RE31,HV,21,0.9998917026467897
Complete-RE3D-MutationReset,RE31,HV,22,0.9999528831010097
Complete-RE3D-MutationReset,RE31,HV,23,0.999949913652808
Complete-RE3D-MutationReset,RE31,HV,24,0.9999355337893118
Complete-RE3D-MutationReset,RE31,HV,25,0.999927462107582
Complete-RE3D-MutationReset,RE31,HV,26,0.9998924655867115
Complete-RE3D-MutationReset,RE31,HV,27,0.9999461960447713
Complete-RE3D-MutationReset,RE31,HV,28,0.9999086749174165
Complete-RE3D-MutationReset,RE31,HV,29,0.9999457592344669
Complete-RE3D-MutationReset,RE32,HV,0,0.9994916498311176
Complete-RE3D-MutationReset,RE32,HV,1,0.9992313817976027
Complete-RE3D-MutationReset,RE32,HV,2,0.9995198993807233
Complete-RE3D-MutationReset,RE32,HV,3,0.9995090051390879
Complete-RE3D-MutationReset,RE32,HV,4,0.9994607107023731
Complete-RE3D-MutationReset,RE32,HV,5,0.9994319813962576
Complete-RE3D-MutationReset,RE32,HV,6,0.9994251353821767
Complete-RE3D-MutationReset,RE32,HV,7,0.9994482935459502
Complete-RE3D-MutationReset,RE32,HV,8,0.9994956393064857
Complete-RE3D-MutationReset,RE32,HV,9,0.9995185141605816
Complete-RE3D-MutationReset,RE32,HV,10,0.9994592709373314
Complete-RE3D-MutationReset,RE32,HV,11,0.9994870233952203
Complete-RE3D-MutationReset,RE32,HV,12,0.9994790786220948
Complete-RE3D-MutationReset,RE32,HV,13,0.9994799247056656
Complete-RE3D-MutationReset,RE32,HV,14,0.9992836813422314
Complete-RE3D-MutationReset,RE32,HV,15,0.9994366228326212
Complete-RE3D-MutationReset,RE32,HV,16,0.9995099083188026
Complete-RE3D-MutationReset,RE32,HV,17,0.99948348186336
Complete-RE3D-MutationReset,RE32,HV,18,0.9992769298611488
Complete-RE3D-MutationReset,RE32,HV,19,0.9994289477308816
Complete-RE3D-MutationReset,RE32,HV,20,0.9994396263150855
Complete-RE3D-MutationReset,RE32,HV,21,0.9994687223929589
Complete-RE3D-MutationReset,RE32,HV,22,0.999360811069617
Complete-RE3D-MutationReset,RE32,HV,23,0.9993959091349818
Complete-RE3D-MutationReset,RE32,HV,24,0.9992970051821453
Complete-RE3D-MutationReset,RE32,HV,25,0.999473246544588
Complete-RE3D-MutationReset,RE32,HV,26,0.9995267239678056
Complete-RE3D-MutationReset,RE32,HV,27,0.9994900989348798
Complete-RE3D-MutationReset,RE32,HV,28,0.9993841295716279
Complete-RE3D-MutationReset,RE32,HV,29,0.999469732699719
Complete-RE3D-MutationReset,RE33,HV,0,0.9777981936546066
Complete-RE3D-MutationReset,RE33,HV,1,0.9739438081602297
Complete-RE3D-MutationReset,RE33,HV,2,0.9731821696623555
Complete-RE3D-MutationReset,RE33,HV,3,0.9788326508670128
Complete-RE3D-MutationReset,RE33,HV,4,0.9757828002000045
Complete-RE3D-MutationReset,RE33,HV,5,0.9708849126944342
Complete-RE3D-MutationReset,RE33,HV,6,0.9703976520680098
Complete-RE3D-MutationReset,RE33,HV,7,0.9674963589791845
Complete-RE3D-MutationReset,RE33,HV,8,0.9802112756194067
Complete-RE3D-MutationReset,RE33,HV,9,0.982040086352715
Complete-RE3D-MutationReset,RE33,HV,10,0.9539787707356939
Complete-RE3D-MutationReset,RE33,HV,11,0.9708302899963893
Complete-RE3D-MutationReset,RE33,HV,12,0.9760375228952205
Complete-RE3D-MutationReset,RE33,HV,13,0.9684665642556409
Complete-RE3D-MutationReset,RE33,HV,14,0.9621131264926968
Complete-RE3D-MutationReset,RE33,HV,15,0.9812945698694754
Complete-RE3D-MutationReset,RE33,HV,16,0.972285279890239
Complete-RE3D-MutationReset,RE33,HV,17,0.9817253464436743
Complete-RE3D-MutationReset,RE33,HV,18,0.9561472164805506
Complete-RE3D-MutationReset,RE33,HV,19,0.9765533370468702
Complete-RE3D-MutationReset,RE33,HV,20,0.9547063621562586
Complete-RE3D-MutationReset,RE33,HV,21,0.9831771156108985
Complete-RE3D-MutationReset,RE33,HV,22,0.982936176659729
Complete-RE3D-MutationReset,RE33,HV,23,0.9817155157576907
Complete-RE3D-MutationReset,RE33,HV,24,0.9658381189991005
Complete-RE3D-MutationReset,RE33,HV,25,0.9683135947438286
Complete-RE3D-MutationReset,RE33,HV,26,0.9641023389770409
Complete-RE3D-MutationReset,RE33,HV,27,0.9795567649977649
Complete-RE3D-MutationReset,RE33,HV,28,0.9691139364703811
Complete-RE3D-MutationReset,RE33,HV,29,0.964489464984296
Complete-RE3D-MutationReset,RE34,HV,0,0.7423333373205273
Complete-RE3D-MutationReset,RE34,HV,1,0.7421715376835238
Complete-RE3D-MutationReset,RE34,HV,2,0.7409727925942053
Complete-RE3D-MutationReset,RE34,HV,3,0.7425311948154708
Complete-RE3D-MutationReset,RE34,HV,4,0.7419923087142871
Complete-RE3D-MutationReset,RE34,HV,5,0.7398168039135905
Complete-RE3D-MutationReset,RE34,HV,6,0.742322314819925
Complete-RE3D-MutationReset,RE34,HV,7,0.7418963231055337
Complete-RE3D-MutationReset,RE34,HV,8,0.7423527257474427
Complete-RE3D-MutationReset,RE34,HV,9,0.7425459538401714
Complete-RE3D-MutationReset,RE34,HV,10,0.7424438348117186
Complete-RE3D-MutationReset,RE34,HV,11,0.7348338564280283
Complete-RE3D-MutationReset,RE34,HV,12,0.7400977584454684
Complete-RE3D-MutationReset,RE34,HV,13,0.7415866121340355
Complete-RE3D-MutationReset,RE34,HV,14,0.741917667410894
Complete-RE3D-MutationReset,RE34,HV,15,0.743322202924671
Complete-RE3D-MutationReset,RE34,HV,16,0.7434593768874986
Complete-RE3D-MutationReset,RE34,HV,17,0.7366809748965862
Complete-RE3D-MutationReset,RE34,HV,18,0.7424511915776584
Complete-RE3D-MutationReset,RE34,HV,19,0.7373659029759253
Complete-RE3D-MutationReset,RE34,HV,20,0.7403166922191061
Complete-RE3D-MutationReset,RE34,HV,21,0.7427826571028845
Complete-RE3D-MutationReset,RE34,HV,22,0.7403157404592721
Complete-RE3D-MutationReset,RE34,HV,23,0.7406985147789233
Complete-RE3D-MutationReset,RE34,HV,24,0.7387948872372823
Complete-RE3D-MutationReset,RE34,HV,25,0.7392481744228155
Complete-RE3D-MutationReset,RE34,HV,26,0.7402119607975418
Complete-RE3D-MutationReset,RE34,HV,27,0.7371682573266936
Complete-RE3D-MutationReset,RE34,HV,28,0.7417277366733244
Complete-RE3D-MutationReset,RE34,HV,29,0.7417426560214299
Complete-RE3D-MutationReset,RE35,HV,0,0.9764777325241707
Complete-RE3D-MutationReset,RE35,HV,1,0.9756071090604331
Complete-RE3D-MutationReset,RE35,HV,2,0.9761022113804468
Complete-RE3D-MutationReset,RE35,HV,3,0.9758118842285124
Complete-RE3D-MutationReset,RE35,HV,4,0.9754846552954738
Complete-RE3D-MutationReset,RE35,HV,5,0.9765091624546163
Complete-RE3D-MutationReset,RE35,HV,6,0.9763397240392155
Complete-RE3D-MutationReset,RE35,HV,7,0.976035465622805
Complete-RE3D-MutationReset,RE35,HV,8,0.9758906903597508
Complete-RE3D-MutationReset,RE35,HV,9,0.975708955019855
Complete-RE3D-MutationReset,RE35,HV,10,0.9758939386122204
Complete-RE3D-MutationReset,RE35,HV,11,0.9751901384200715
Complete-RE3D-MutationReset,RE35,HV,12,0.9757308809309864
Complete-RE3D-MutationReset,RE35,HV,13,0.9759182234863634
Complete-RE3D-MutationReset,RE35,HV,14,0.9757781786897783
Complete-RE3D-MutationReset,RE35,HV,15,0.9756095954220473
Complete-RE3D-MutationReset,RE35,HV,16,0.976160943435792
Complete-RE3D-MutationReset,RE35,HV,17,0.9760115713683476
Complete-RE3D-MutationReset,RE35,HV,18,0.975998328524282
Complete-RE3D-MutationReset,RE35,HV,19,0.9759462260169546
Complete-RE3D-MutationReset,RE35,HV,20,0.9757138708014076
Complete-RE3D-MutationReset,RE35,HV,21,0.9760615424289373
Complete-RE3D-MutationReset,RE35,HV,22,0.9759275607453953
Complete-RE3D-MutationReset,RE35,HV,23,0.9761042641804059
Complete-RE3D-MutationReset,RE35,HV,24,0.975719596138267
Complete-RE3D-MutationReset,RE35,HV,25,0.9755165732281331
Complete-RE3D-MutationReset,RE35,HV,26,0.9762578509134983
Complete-RE3D-MutationReset,RE35,HV,27,0.9758257761798578
Complete-RE3D-MutationReset,RE35,HV,28,0.9752483493633066
Complete-RE3D-MutationReset,RE35,HV,29,0.9757978468176296
Complete-RE3D-MutationReset,RE36,HV,0,0.6620698279677474
Complete-RE3D-MutationReset,RE36,HV,1,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,2,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,3,0.6620698279677474
Complete-RE3D-MutationReset,RE36,HV,4,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,5,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,6,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,7,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,8,0.6611044133320967
Complete-RE3D-MutationReset,RE36,HV,9,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,10,0.6620450859596441
Complete-RE3D-MutationReset,RE36,HV,11,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,12,0.6618298651254552
Complete-RE3D-MutationReset,RE36,HV,13,0.6618552771397744
Complete-RE3D-MutationReset,RE36,HV,14,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,15,0.6617903630426916
Complete-RE3D-MutationReset,RE36,HV,16,0.6619578024647066
Complete-RE3D-MutationReset,RE36,HV,17,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,18,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,19,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,20,0.6617903630426916
Complete-RE3D-MutationReset,RE36,HV,21,0.6620390684228444
Complete-RE3D-MutationReset,RE36,HV,22,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,23,0.6617903630426916
Complete-RE3D-MutationReset,RE36,HV,24,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,25,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,26,0.6618681820622744
Complete-RE3D-MutationReset,RE36,HV,27,0.6620698279677472
Complete-RE3D-MutationReset,RE36,HV,28,0.6619976759488396
Complete-RE3D-MutationReset,RE36,HV,29,0.6619976759488396
Complete-RE3D-MutationReset,RE37,HV,0,0.5984069587554649
Complete-RE3D-MutationReset,RE37,HV,1,0.5959077417395418
Complete-RE3D-MutationReset,RE37,HV,2,0.5986092087777352
Complete-RE3D-MutationReset,RE37,HV,3,0.5988600682707845
Complete-RE3D-MutationReset,RE37,HV,4,0.5981466304301644
Complete-RE3D-MutationReset,RE37,HV,5,0.5970679065225922
Complete-RE3D-MutationReset,RE37,HV,6,0.5967029734343966
Complete-RE3D-MutationReset,RE37,HV,7,0.5969771849240612
Complete-RE3D-MutationReset,RE37,HV,8,0.5928492291020165
Complete-RE3D-MutationReset,RE37,HV,9,0.5985810772472702
Complete-RE3D-MutationReset,RE37,HV,10,0.5965170316319517
Complete-RE3D-MutationReset,RE37,HV,11,0.5975564097425157
Complete-RE3D-MutationReset,RE37,HV,12,0.597021786824761
Complete-RE3D-MutationReset,RE37,HV,13,0.5977493440355337
Complete-RE3D-MutationReset,RE37,HV,14,0.5957689372991091
Complete-RE3D-MutationReset,RE37,HV,15,0.5977449124436067
Complete-RE3D-MutationReset,RE37,HV,16,0.5978187791245935
Complete-RE3D-MutationReset,RE37,HV,17,0.5948795223159066
Complete-RE3D-MutationReset,RE37,HV,18,0.598856926162392
Complete-RE3D-MutationReset,RE37,HV,19,0.5986206305001109
Complete-RE3D-MutationReset,RE37,HV,20,0.596158540741516
Complete-RE3D-MutationReset,RE37,HV,21,0.598905194272765
Complete-RE3D-MutationReset,RE37,HV,22,0.5948263149037865
Complete-RE3D-MutationReset,RE37,HV,23,0.5975566560999954
Complete-RE3D-MutationReset,RE37,HV,24,0.5981755651530057
Complete-RE3D-MutationReset,RE37,HV,25,0.5988894032842994
Complete-RE3D-MutationReset,RE37,HV,26,0.598050691419608
Complete-RE3D-MutationReset,RE37,HV,27,0.5970008886711734
Complete-RE3D-MutationReset,RE37,HV,28,0.5982244988008387
Complete-RE3D-MutationReset,RE37,HV,29,0.5953407126964235
Complete-RE3D-MutationReset,RE41,HV,0,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,1,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,2,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,3,0.4750644671069907
Complete-RE3D-MutationReset,RE41,HV,4,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,5,0.47552083753717594
Complete-RE3D-MutationReset,RE41,HV,6,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,7,0.4686383549854829
Complete-RE3D-MutationReset,RE41,HV,8,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,9,0.46362858550436004
Complete-RE3D-MutationReset,RE41,HV,10,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,11,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,12,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,13,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,14,0.48541965813378657
Complete-RE3D-MutationReset,RE41,HV,15,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,16,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,17,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,18,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,19,0.48541965813378657
Complete-RE3D-MutationReset,RE41,HV,20,0.48541965813378657
Complete-RE3D-MutationReset,RE41,HV,21,0.4737933966590183
Complete-RE3D-MutationReset,RE41,HV,22,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,23,0.46891898041956936
Complete-RE3D-MutationReset,RE41,HV,24,0.48541965813378657
Complete-RE3D-MutationReset,RE41,HV,25,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,26,0.4686383549854829
Complete-RE3D-MutationReset,RE41,HV,27,0.47520704698746463
Complete-RE3D-MutationReset,RE41,HV,28,0.4717147458069586
Complete-RE3D-MutationReset,RE41,HV,29,0.46891898041956936
Complete-RE3D-MutationReset,RE42,HV,0,0.6300094902576326
Complete-RE3D-MutationReset,RE42,HV,1,0.6285451842953838
Complete-RE3D-MutationReset,RE42,HV,2,0.6271137255333367
Complete-RE3D-MutationReset,RE42,HV,3,0.6300040736418919
Complete-RE3D-MutationReset,RE42,HV,4,0.6277014414182778
Complete-RE3D-MutationReset,RE42,HV,5,0.6308682548206469
Complete-RE3D-MutationReset,RE42,HV,6,0.6279208091461059
Complete-RE3D-MutationReset,RE42,HV,7,0.629354303052811
Complete-RE3D-MutationReset,RE42,HV,8,0.6299129530371887
Complete-RE3D-MutationReset,RE42,HV,9,0.6294162658245531
Complete-RE3D-MutationReset,RE42,HV,10,0.6299673433333168
Complete-RE3D-MutationReset,RE42,HV,11,0.6319658577522231
Complete-RE3D-MutationReset,RE42,HV,12,0.6312629677199846
Complete-RE3D-MutationReset,RE42,HV,13,0.6318210843674329
Complete-RE3D-MutationReset,RE42,HV,14,0.6269320969351975
Complete-RE3D-MutationReset,RE42,HV,15,0.6259193850994854
Complete-RE3D-MutationReset,RE42,HV,16,0.6289502717957804
Complete-RE3D-MutationReset,RE42,HV,17,0.6294253020787632
Complete-RE3D-MutationReset,RE42,HV,18,0.6306307726171702
Complete-RE3D-MutationReset,RE42,HV,19,0.6289845169859783
Complete-RE3D-MutationReset,RE42,HV,20,0.6276341999657364
Complete-RE3D-MutationReset,RE42,HV,21,0.6282192957478956
Complete-RE3D-MutationReset,RE42,HV,22,0.6319696686638616
Complete-RE3D-MutationReset,RE42,HV,23,0.6308321275807313
Complete-RE3D-MutationReset,RE42,HV,24,0.6303240025616937
Complete-RE3D-MutationReset,RE42,HV,25,0.6286735690486634
Complete-RE3D-MutationReset,RE42,HV,26,0.6287179413342973
Complete-RE3D-MutationReset,RE42,HV,27,0.6310465401022164
Complete-RE3D-MutationReset,RE42,HV,28,0.6273276718237787
Complete-RE3D-MutationReset,RE42,HV,29,0.6313956303749135
Complete-RE3D-MutationReset,RE61,HV,0,0.7983934123100069
Complete-RE3D-MutationReset,RE61,HV,1,0.7990819522666586
Complete-RE3D-MutationReset,RE61,HV,2,0.8001288782206145
Complete-RE3D-MutationReset,RE61,HV,3,0.8024358489495204
Complete-RE3D-MutationReset,RE61,HV,4,0.7965279437254758
Complete-RE3D-MutationReset,RE61,HV,5,0.7958176106615591
Complete-RE3D-MutationReset,RE61,HV,6,0.798257963657226
Complete-RE3D-MutationReset,RE61,HV,7,0.7972762613331913
Complete-RE3D-MutationReset,RE61,HV,8,0.7954139153716109
Complete-RE3D-MutationReset,RE61,HV,9,0.7991720742631541
Complete-RE3D-MutationReset,RE61,HV,10,0.7943628263286887
Complete-RE3D-MutationReset,RE61,HV,11,0.8017481807983985
Complete-RE3D-MutationReset,RE61,HV,12,0.7998431649570674
Complete-RE3D-MutationReset,RE61,HV,13,0.8001701927418149
Complete-RE3D-MutationReset,RE61,HV,14,0.7993846771572647
Complete-RE3D-MutationReset,RE61,HV,15,0.8012357907599221
Complete-RE3D-MutationReset,RE61,HV,16,0.7983869347201649
Complete-RE3D-MutationReset,RE61,HV,17,0.7954304071482595
Complete-RE3D-MutationReset,RE61,HV,18,0.79689796246262
Complete-RE3D-MutationReset,RE61,HV,19,0.7995141553973026
Complete-RE3D-MutationReset,RE61,HV,20,0.7998985040444219
Complete-RE3D-MutationReset,RE61,HV,21,0.7948328995410123
Complete-RE3D-MutationReset,RE61,HV,22,0.8019338439328119
Complete-RE3D-MutationReset,RE61,HV,23,0.7980413034893287
Complete-RE3D-MutationReset,RE61,HV,24,0.8023689663297172
Complete-RE3D-MutationReset,RE61,HV,25,0.7992470196187791
Complete-RE3D-MutationReset,RE61,HV,26,0.800463424268505
Complete-RE3D-MutationReset,RE61,HV,27,0.8011369590339341
Complete-RE3D-MutationReset,RE61,HV,28,0.801992029183213
Complete-RE3D-MutationReset,RE61,HV,29,0.7988850914879388
Complete-RE3D-MutationReset,RE91,HV,0,0.03419691838231107
Complete-RE3D-MutationReset,RE91,HV,1,0.03446634279932224
Complete-RE3D-MutationReset,RE91,HV,2,0.0361031590779635
Complete-RE3D-MutationReset,RE91,HV,3,0.036727145029419275
Complete-RE3D-MutationReset,RE91,HV,4,0.031869784054339066
Complete-RE3D-MutationReset,RE91,HV,5,0.03810265535070606
